path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Cherry___healthy,0.275684
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.892084
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.270379
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,"Pepper,_bell___healthy",0.238935
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.644811
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Apple___healthy,0.233223
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.929695
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.536949
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___healthy",0.814713
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___healthy,0.215432
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Tomato___Early_blight,0.788609
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.571212
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,"Pepper,_bell___healthy",0.443255
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Tomato___Leaf_Mold,0.547632
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.811593
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.710300
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,Cherry___healthy,0.447783
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.922099
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,"Pepper,_bell___healthy",0.222780
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Cherry___healthy,0.681481
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.532518
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Blueberry___healthy,0.141815
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.739552
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,"Pepper,_bell___healthy",0.146947
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Blueberry___healthy,0.325204
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.285963
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.889383
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914505
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.887807
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.381496
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,"Pepper,_bell___healthy",0.563711
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___healthy",0.896956
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.449868
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,"Pepper,_bell___healthy",0.607918
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Apple___Black_rot,0.356112
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.486057
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.742533
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Tomato___Late_blight,0.198746
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Tomato___healthy,0.140182
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,"Pepper,_bell___healthy",0.747362
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.590062
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.176085
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.873989
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.178776
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,"Pepper,_bell___healthy",0.374963
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.462779
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.313062
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,"Pepper,_bell___healthy",0.339637
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,"Pepper,_bell___healthy",0.362718
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Late_blight,0.764070
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Corn___healthy,0.831679
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.748117
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Blueberry___healthy,0.145857
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.160933
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.302115
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.787431
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.316442
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.519370
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,"Pepper,_bell___healthy",0.911605
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.613084
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.521887
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,"Pepper,_bell___healthy",0.459373
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Tomato___healthy,0.746345
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.406800
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.264990
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,"Pepper,_bell___healthy",0.641533
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,"Pepper,_bell___healthy",0.266779
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,"Pepper,_bell___healthy",0.824131
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Cherry___healthy,0.337459
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,"Pepper,_bell___healthy",0.902595
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Blueberry___healthy,0.639658
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Apple___Apple_scab,0.180587
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.847244
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,"Pepper,_bell___healthy",0.678384
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,"Pepper,_bell___healthy",0.415895
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.250357
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Blueberry___healthy,0.604933
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.800617
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,"Pepper,_bell___healthy",0.604053
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Peach___Bacterial_spot,0.691035
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.719434
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.495569
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.886944
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Tomato___Late_blight,0.830226
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Corn___healthy,0.425540
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Blueberry___healthy,0.282375
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Blueberry___healthy,0.534012
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.417573
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Corn___healthy,0.479612
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.925992
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Cherry___healthy,0.287894
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,"Pepper,_bell___healthy",0.341253
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,"Pepper,_bell___healthy",0.728672
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.407197
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.392315
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,"Pepper,_bell___healthy",0.468269
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.850550
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___healthy",0.919296
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Cherry___healthy,0.393948
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.307693
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___healthy",0.838661
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.922938
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Cherry___healthy,0.431617
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.750532
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.315047
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.591865
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Corn___healthy,0.520066
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.243275
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.819492
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.901157
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.209881
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.630611
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Cherry___healthy,0.684834
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Apple___healthy,0.214658
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.391802
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Apple___Black_rot,0.339860
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,"Pepper,_bell___healthy",0.429677
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.818629
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Cherry___healthy,0.357949
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.364233
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,"Pepper,_bell___healthy",0.894116
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.274113
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.457349
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Corn___healthy,0.410177
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Corn___healthy,0.679883
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.221321
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.372351
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,"Pepper,_bell___healthy",0.758273
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,"Pepper,_bell___healthy",0.296231
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.659677
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,"Pepper,_bell___healthy",0.729601
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.431182
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.570235
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.256416
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.301008
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.611209
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.537187
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.235570
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Cherry___healthy,0.823054
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.813724
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.359618
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,"Pepper,_bell___healthy",0.318740
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.903941
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.943891
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,"Pepper,_bell___healthy",0.139380
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.364311
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,"Pepper,_bell___healthy",0.227630
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Corn___healthy,0.531127
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.821476
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.890590
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.529110
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.953026
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.803140
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.612769
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.622208
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,"Pepper,_bell___healthy",0.416041
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.766166
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.498633
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.750532
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.577831
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,"Pepper,_bell___healthy",0.612525
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.570383
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Blueberry___healthy,0.529391
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.628170
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Blueberry___healthy,0.492333
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Blueberry___healthy,0.426396
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,"Pepper,_bell___healthy",0.703478
