path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-fresh-apple-leaf-isolated-on-white-collection-407823346.jpg,Apple___healthy,Blueberry___healthy,0.323901
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaf-clipping-path-258728936.jpg,Apple___healthy,Cherry___healthy,0.649130
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaf-isolated-on-white-with-clipping-path-195130079.jpg,Apple___healthy,Blueberry___healthy,0.803210
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaves-on-the-white-background-796491496.jpg,Apple___healthy,Blueberry___healthy,0.636545
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-isolated-apple-green-granny-smith-apple-with-leaf-isolated-on-white-background-60343762.jpg,Apple___healthy,Blueberry___healthy,0.616104
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-one-green-leaf-of-apple-tree-isolated-on-white-background-close-up-studio-photography-102522179.jpg,Apple___healthy,Cherry___healthy,0.893295
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-green-leaf-isolated-on-white-background-with-clipping-path-327512429.jpg,Apple___healthy,Tomato___healthy,0.622696
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaf-124592107.jpg,Apple___healthy,Tomato___healthy,0.532118
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaf-138430751.jpg,Apple___healthy,Tomato___healthy,0.165266
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaves-isolated-on-white-99003845.jpg,Apple___healthy,Tomato___healthy,0.671048
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-sweet-apple-with-leaf-111143150.jpg,Apple___healthy,Tomato___healthy,0.198102
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-whole-ripe-green-apple-with-apple-leaf-and-green-apple-half-isolated-on-white-background-with-566226067.jpg,Apple___healthy,"Pepper,_bell___healthy",0.847969
plantdoc/PlantDoc-Dataset/train/Apple leaf/yellow-apple-leaves-isolated-10868989.jpg,Apple___healthy,"Pepper,_bell___healthy",0.924305
plantdoc/PlantDoc-Dataset/train/Apple leaf/yellow-ripe-apple-leaf-27092797.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.402050
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/02.-Rust-2017-207u24s.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.506957
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/0605_Rust-induced_leafspot.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.442243
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/185161-004-EAF28842.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.275505
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/2011-011.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.179686
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130519cedarapplerust.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.656641
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130610_110514.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.492290
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130802_111632.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.373833
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/4-apple-rust2_19011_matt-bertone.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.594164
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/9343310-small.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.867409
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/99e886623c2080c22f6519b0e708c531.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.207612
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/1-Cedar-apple-rust-infections-and-rust-induced-leafspot-on-Ginger-Gold-4-Jun-08-2d4hi2k.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.815933
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/1-Severe-cedar-apple-rust-on-Ginger-Gold-1-Jul-09-1n5iktz.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.569777
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/2-Rust-induced-leaf-scorch-1fpa6c3.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.557939
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20130610_110525.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.921590
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20130802_111648.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.631219
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20170524_195105-1k1eu8b.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.232230
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/3-Rust-induced-leaf-scorch-1emjjbl.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.533172
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/601fbee78c62e32a76e768a92ee40193.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.896883
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Apple_RustSpots2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.940816
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Apple_Scab164.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.328341
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/B2750027-Cedar-apple_rust-SPL.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.306060
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/C0258424-Cedar_apple_rust_on_a_leaf-SPL.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.501255
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/C11.11.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.215961
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR%2Bzestar.JPG.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.238299
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR1.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.725508
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR4.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.479712
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar+Apple+rust+on+Crab+apple+leaf.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.679827
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar+apple+rust.JPG.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.737106
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar-Apple-Rust-aecia-on-leaf-pic-by-NC-State.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.377899
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CedarApple_Rust168.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.345402
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar_apple_rust_on_crab_apple_leaf_showing_underside_cup.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.898822
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar_apple_rust_on_crab_apple_leaf_upper_surface.JPG.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.506492
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/DAxpYpoWAAQxi1f.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.288653
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/DIsease-Pest-Management.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.493665
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Fig-17-Apple-rust-on-lower-surface-on-leaf-at-extreme.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.280341
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Figure-1.-Typical-cedar-apple-rust-lesions-on-upper-surface-of-apple-leaf.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.788841
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Figure-3.-Aecial-projections-on-the-underside-of-an-apple-leaf-with-cedar-apple-rust-disease-.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.527108
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/LIFH3.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.144757
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/P1020430.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.924032
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/P7290482.JPG.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.916314
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/PLPATH-FRU-02-cedar-apple-rust-figure-1.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.155329
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Rust%20on%20Brandywine_ADJ.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.938672
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Rust--CA.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.686968
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/a82e389f8b5da4758a747c32ef8af6f9--rust-apples.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.817131
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/aecia-on-apple-e1368285975597.jpeg.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.464697
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple+rust+001.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.303026
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-leaf-rust-and-cedar-apple-roestella-pirata-report-of-the-of-picture-id629456105?s=612x612.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.720100
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-rust-disease_10_845384767.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.375710
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-rust.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.691571
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple_F14b.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.184817
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple_leaf.JPG.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.369280
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/applerust-500x383.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.319745
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_black-rot_01_zoom.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.232408
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts+apple-scab.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.562604
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts+frogs-eye.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.857641
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts-cedar-apple_01_zoom.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.611061
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/buckinghamshire-speen-garden-cedar-apple-rust-on-apple-underside-of-F5D3RD.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.266687
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/buckinghamshire-speen-garden-detail-cedar-apple-rust-on-apple-underside-f5d3r7.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.454629
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car-apple1.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.217793
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car-apple9.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.369963
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.428406
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car1.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.458740
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.805362
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cd6bfd6bfbcac781bd496bf13845fb0f.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.360612
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedapp04_lg.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.290716
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar%20apple%20rust%20lower%20leaf%20haw%20S%202%20ne%20OH%20RA%209-2-16.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.203382
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar%20apple%20rust%20upper%20leaf%20surface%20S%20ne%20OH%20RA%209-2-16.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.612140
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rest-225x300.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.387899
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust-gymnosporangium-juniperi-pustules-on-apple-leaf-lower-c99tfp.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.489895
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust-gymnosporangium-juniperi-pustules-on-apple-leaf-lower-surface-X12A9H.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.236720
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.346834
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-1.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.903188
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.168227
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-3.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.421397
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_3.JPG?1362772840.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.816848
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_leaf.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.364766
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_on_jonagold_2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.424424
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_on_jonagold_3.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.571745
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/crab-apple-tree-leaves.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.217436
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/frog-eye-leaf-spot-on-crabapple-grabowski.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.269468
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/image1_14.jpeg.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.242658
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/nPP7P.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.335318
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/pix053.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.300107
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/quince5_600px.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.301317
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/rust-0450.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.914120
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/stock-photo-apple-leaf-damaged-by-apple-rust-mite-a-common-arthropod-in-european-apple-orchards-galls-698959369.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.620810
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/thumb-20130802_111648.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.376107
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/thumb-20130802_112143.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.425799
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/tree-problems-cedar-apple-rust-apple-leaf-475x350.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.167961
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/10148582-green-leaf-of-pepper.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.801696
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/4825902504_5fa80b65b8_z.jpg,"Pepper,_bell___healthy",Orange___Haunglongbing_(Citrus_greening),0.459866
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/GREEN%20BELL%20PLANT%20YELLOW%20LEAF.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.928980
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/IMG_1629.JPG?1507122477.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.950148
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/RnGnC.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.954699
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/e33155.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.560899
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/pepper_leaf.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.945540
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.744761
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/004-10.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.920448
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/007.JPG.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.226998
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/0f3sA.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.940899
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/14ec45.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.496838
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/2477703364_0c94646b48.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.631020
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/28a593.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.243137
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/387502.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.931233
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/5493139683d035a18fd0dfa12893f38b--outdoor-decor-worms.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.795196
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/951d30.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.593587
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Bell-pepper-leaves.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.902625
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Bell-pepper-plant.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.920308
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/CMZEb.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.182950
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSC04477.JPG.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.533398
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN0652.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.863620
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN3768.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.586629
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN5835_original.JPG?1472909566.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.871374
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_1495.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.861821
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_2855-1.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.410925
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_3891.JPG?1492073147.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.666240
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/M7JV1.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.683450
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/P4190299aS.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.180216
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Seminis-Turnpike-Bell-Pepper-1024x756.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.576603
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/ac9201ad84e0987e6fdd2589258d72fd.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.925883
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/b085c28357a5f7839c2dcf582acc9e52.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.869161
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/bb2581.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.928608
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/bell%20pepper%20rain%20590x330.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.750187
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/dscf1776.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.539284
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/e8199bb0e4a7edf94351ca07a5aadc06.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.831419
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/ee4ab32985e0f26d556ab9d6ac7d0a35.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.396275
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/file.php?id=18598&t=1.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.834661
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/fotolia_4311376_XS.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.930665
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/green-pepper-leaf-parks-3302644.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.910410
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/green-pepper-leaves-11364990.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.890680
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/image_1500x1500%253E.jpeg?1472959493.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.884568
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/img_2509_b.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.939532
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/leaves.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.875745
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/leaves11.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.405827
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/october-bell-peppers.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.947747
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/pepper+leaves.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.926279
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/pepper-plant-leaves-green-bell-pepper-seedlings-growing-in-dark-brown-soil-in-the-sunshine-with-a-white-my-pepper-plant-leaves-are-being-eaten.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.850798
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/pepper.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.149734
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/seeding-peppers-a-1024x768.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.305739
