path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.472749
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Apple___Black_rot,0.717874
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Blueberry___healthy,0.465004
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.382761
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.608730
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.364700
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.387930
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,Cherry___healthy,0.473926
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.946635
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.856482
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Corn___healthy,0.197723
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.875642
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___healthy,0.623658
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.143715
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.221916
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,"Pepper,_bell___healthy",0.474482
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Tomato___healthy,0.329925
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.518322
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.114766
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.842639
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.891337
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Blueberry___healthy,0.466295
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Cherry___healthy,0.255190
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.357762
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Blueberry___healthy,0.230638
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,Tomato___healthy,0.404945
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,"Pepper,_bell___healthy",0.526724
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Raspberry___healthy,0.697241
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Blueberry___healthy,0.223037
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.865368
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.907591
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.317671
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.786390
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.682644
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,Blueberry___healthy,0.249949
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.386063
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.653518
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Peach___Bacterial_spot,0.604397
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.677041
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Strawberry___healthy,0.341660
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Blueberry___healthy,0.724352
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,"Pepper,_bell___healthy",0.814840
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Late_blight,0.302467
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.853971
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.197405
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.468371
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.312043
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.954430
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Corn___healthy,0.441141
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.785831
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.602733
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Tomato___healthy,0.350534
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.755909
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Strawberry___healthy,0.397237
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.913766
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.399668
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.400156
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Corn___healthy,0.315992
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.852187
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.197926
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.388790
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___healthy,0.167635
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Blueberry___healthy,0.552816
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.485858
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.590759
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,"Pepper,_bell___healthy",0.422829
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.699457
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.559110
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,"Pepper,_bell___healthy",0.911218
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Corn___healthy,0.291841
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___healthy,0.295497
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.272827
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Corn___healthy,0.690681
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Blueberry___healthy,0.384473
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Apple___Apple_scab,0.922843
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.559465
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Peach___Bacterial_spot,0.193122
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Blueberry___healthy,0.732066
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.539161
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,"Pepper,_bell___healthy",0.620409
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944668
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Blueberry___healthy,0.838913
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Tomato___healthy,0.137494
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.431668
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.787340
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.767961
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Tomato___Late_blight,0.114674
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.274613
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.733333
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Strawberry___healthy,0.184901
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,"Pepper,_bell___healthy",0.301968
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.234223
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.904496
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Cherry___healthy,0.766980
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Peach___healthy,0.128784
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,"Pepper,_bell___healthy",0.752801
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.863837
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.625974
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,"Pepper,_bell___healthy",0.864683
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.827517
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___healthy",0.510947
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.653567
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Peach___Bacterial_spot,0.222132
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,Corn___Common_rust,0.305569
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.941616
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Blueberry___healthy,0.247796
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.719398
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,"Pepper,_bell___healthy",0.736055
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.272671
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Corn___healthy,0.633678
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Blueberry___healthy,0.341662
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.322262
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.893429
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Cherry___healthy,0.471667
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Cherry___healthy,0.388993
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.642285
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Cherry___healthy,0.896052
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.502285
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___healthy,0.245063
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Cherry___healthy,0.728263
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.783756
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Cherry___healthy,0.540591
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.166170
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.233955
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Apple___Black_rot,0.200928
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.475048
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.935907
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Cherry___healthy,0.417993
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.634085
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.155564
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.201181
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,"Pepper,_bell___healthy",0.572984
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.784299
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.303827
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Cherry___healthy,0.268249
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.660125
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,Blueberry___healthy,0.336587
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Corn___healthy,0.287743
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Strawberry___healthy,0.250157
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.898823
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.912199
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Raspberry___healthy,0.122734
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Corn___healthy,0.222308
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Corn___healthy,0.212796
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,"Pepper,_bell___healthy",0.836306
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.925798
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.947513
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,"Pepper,_bell___healthy",0.431167
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Blueberry___healthy,0.265549
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Tomato___healthy,0.313256
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.322973
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.447104
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.266017
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.509408
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.743185
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.909748
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.747301
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.784019
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Blueberry___healthy,0.604350
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.563732
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.176267
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.719398
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.939710
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,"Pepper,_bell___healthy",0.525067
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.911379
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Blueberry___healthy,0.888191
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,Blueberry___healthy,0.588102
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Apple___healthy,0.755594
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Blueberry___healthy,0.758217
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,"Pepper,_bell___healthy",0.928816
