path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-fresh-apple-leaf-isolated-on-white-collection-407823346.jpg,Apple___healthy,"Pepper,_bell___healthy",0.930769
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaf-clipping-path-258728936.jpg,Apple___healthy,Strawberry___healthy,0.682686
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaf-isolated-on-white-with-clipping-path-195130079.jpg,Apple___healthy,Apple___healthy,0.955879
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaves-on-the-white-background-796491496.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951473
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-isolated-apple-green-granny-smith-apple-with-leaf-isolated-on-white-background-60343762.jpg,Apple___healthy,"Pepper,_bell___healthy",0.816907
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-one-green-leaf-of-apple-tree-isolated-on-white-background-close-up-studio-photography-102522179.jpg,Apple___healthy,Strawberry___healthy,0.959244
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-green-leaf-isolated-on-white-background-with-clipping-path-327512429.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.290059
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaf-124592107.jpg,Apple___healthy,Tomato___healthy,0.479403
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaf-138430751.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.947193
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaves-isolated-on-white-99003845.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.698340
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-sweet-apple-with-leaf-111143150.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.769152
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-whole-ripe-green-apple-with-apple-leaf-and-green-apple-half-isolated-on-white-background-with-566226067.jpg,Apple___healthy,Peach___Bacterial_spot,0.711172
plantdoc/PlantDoc-Dataset/train/Apple leaf/yellow-apple-leaves-isolated-10868989.jpg,Apple___healthy,Tomato___Late_blight,0.924925
plantdoc/PlantDoc-Dataset/train/Apple leaf/yellow-ripe-apple-leaf-27092797.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914569
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/02.-Rust-2017-207u24s.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.875605
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/0605_Rust-induced_leafspot.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.940973
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/185161-004-EAF28842.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.850246
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/2011-011.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.905312
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130519cedarapplerust.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.935027
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130610_110514.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.774963
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130802_111632.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.905222
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/4-apple-rust2_19011_matt-bertone.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.961980
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/9343310-small.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.785969
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/99e886623c2080c22f6519b0e708c531.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.939544
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/1-Cedar-apple-rust-infections-and-rust-induced-leafspot-on-Ginger-Gold-4-Jun-08-2d4hi2k.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.942707
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/1-Severe-cedar-apple-rust-on-Ginger-Gold-1-Jul-09-1n5iktz.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.917141
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/2-Rust-induced-leaf-scorch-1fpa6c3.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.747590
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20130610_110525.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.249551
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20130802_111648.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.472028
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20170524_195105-1k1eu8b.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.886519
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/3-Rust-induced-leaf-scorch-1emjjbl.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.842128
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/601fbee78c62e32a76e768a92ee40193.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.933415
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Apple_RustSpots2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.626260
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Apple_Scab164.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.762129
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/B2750027-Cedar-apple_rust-SPL.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.922272
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/C0258424-Cedar_apple_rust_on_a_leaf-SPL.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.250419
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/C11.11.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.541580
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR%2Bzestar.JPG.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.501745
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR1.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.358560
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR4.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.855123
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar+Apple+rust+on+Crab+apple+leaf.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.890955
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar+apple+rust.JPG.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.538724
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar-Apple-Rust-aecia-on-leaf-pic-by-NC-State.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.607494
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CedarApple_Rust168.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.927320
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar_apple_rust_on_crab_apple_leaf_showing_underside_cup.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.521965
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar_apple_rust_on_crab_apple_leaf_upper_surface.JPG.jpg,Apple___Cedar_apple_rust,Tomato___Bacterial_spot,0.790087
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/DAxpYpoWAAQxi1f.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.791193
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/DIsease-Pest-Management.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.758887
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Fig-17-Apple-rust-on-lower-surface-on-leaf-at-extreme.jpg,Apple___Cedar_apple_rust,Cherry___Powdery_mildew,0.606551
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Figure-1.-Typical-cedar-apple-rust-lesions-on-upper-surface-of-apple-leaf.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.929503
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Figure-3.-Aecial-projections-on-the-underside-of-an-apple-leaf-with-cedar-apple-rust-disease-.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.479665
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/LIFH3.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.491834
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/P1020430.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.947681
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/P7290482.JPG.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.921497
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/PLPATH-FRU-02-cedar-apple-rust-figure-1.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.465957
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Rust%20on%20Brandywine_ADJ.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.786822
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Rust--CA.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.486520
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/a82e389f8b5da4758a747c32ef8af6f9--rust-apples.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.956458
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/aecia-on-apple-e1368285975597.jpeg.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.938481
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple+rust+001.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.813347
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-leaf-rust-and-cedar-apple-roestella-pirata-report-of-the-of-picture-id629456105?s=612x612.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.495712
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-rust-disease_10_845384767.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.647218
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-rust.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.471992
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple_F14b.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.845151
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple_leaf.JPG.jpg,Apple___Cedar_apple_rust,Blueberry___healthy,0.906185
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/applerust-500x383.jpg,Apple___Cedar_apple_rust,Tomato___Leaf_Mold,0.864833
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_black-rot_01_zoom.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.530731
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts+apple-scab.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.924206
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts+frogs-eye.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.841260
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts-cedar-apple_01_zoom.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.925844
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/buckinghamshire-speen-garden-cedar-apple-rust-on-apple-underside-of-F5D3RD.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.506177
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/buckinghamshire-speen-garden-detail-cedar-apple-rust-on-apple-underside-f5d3r7.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.947819
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car-apple1.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.167392
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car-apple9.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.952857
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.609469
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car1.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.928931
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.929724
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cd6bfd6bfbcac781bd496bf13845fb0f.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.501848
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedapp04_lg.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.935659
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar%20apple%20rust%20lower%20leaf%20haw%20S%202%20ne%20OH%20RA%209-2-16.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.539420
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar%20apple%20rust%20upper%20leaf%20surface%20S%20ne%20OH%20RA%209-2-16.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.779656
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rest-225x300.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.783516
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust-gymnosporangium-juniperi-pustules-on-apple-leaf-lower-c99tfp.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.951673
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust-gymnosporangium-juniperi-pustules-on-apple-leaf-lower-surface-X12A9H.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.953841
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.341327
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-1.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.266222
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-2.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.926284
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-3.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.317586
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_3.JPG?1362772840.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.321450
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_leaf.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.530864
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_on_jonagold_2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.282412
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_on_jonagold_3.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.359717
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/crab-apple-tree-leaves.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.918097
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/frog-eye-leaf-spot-on-crabapple-grabowski.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.713149
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/image1_14.jpeg.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.718793
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/nPP7P.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.371771
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/pix053.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.687225
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/quince5_600px.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.876933
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/rust-0450.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.413609
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/stock-photo-apple-leaf-damaged-by-apple-rust-mite-a-common-arthropod-in-european-apple-orchards-galls-698959369.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.888291
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/thumb-20130802_111648.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.894866
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/thumb-20130802_112143.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.856616
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/tree-problems-cedar-apple-rust-apple-leaf-475x350.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.945649
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/10148582-green-leaf-of-pepper.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.951051
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/4825902504_5fa80b65b8_z.jpg,"Pepper,_bell___healthy",Orange___Haunglongbing_(Citrus_greening),0.879166
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/GREEN%20BELL%20PLANT%20YELLOW%20LEAF.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.484567
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/IMG_1629.JPG?1507122477.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.924824
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/RnGnC.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.938811
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/e33155.jpg,"Pepper,_bell___healthy",Squash___Powdery_mildew,0.913120
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/pepper_leaf.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.959280
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins.jpg,"Pepper,_bell___healthy",Corn___healthy,0.912663
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/004-10.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.701810
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/007.JPG.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.711473
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/0f3sA.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.702976
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/14ec45.jpg,"Pepper,_bell___healthy",Squash___Powdery_mildew,0.258153
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/2477703364_0c94646b48.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.592666
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/28a593.jpg,"Pepper,_bell___healthy",Corn___Cercospora_leaf_spot Gray_leaf_spot,0.563648
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/387502.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.934563
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/5493139683d035a18fd0dfa12893f38b--outdoor-decor-worms.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.324718
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/951d30.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.946398
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Bell-pepper-leaves.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.858948
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Bell-pepper-plant.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.783251
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/CMZEb.jpg,"Pepper,_bell___healthy",Corn___Northern_Leaf_Blight,0.431136
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSC04477.JPG.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.934887
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN0652.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.845003
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN3768.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.770699
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN5835_original.JPG?1472909566.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.493063
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_1495.JPG.jpg,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950910
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_2855-1.jpg,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles),0.944492
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_3891.JPG?1492073147.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.522847
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/M7JV1.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.950101
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/P4190299aS.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.354858
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Seminis-Turnpike-Bell-Pepper-1024x756.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.603392
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/ac9201ad84e0987e6fdd2589258d72fd.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.385081
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/b085c28357a5f7839c2dcf582acc9e52.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.957104
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/bb2581.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.920895
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/bell%20pepper%20rain%20590x330.jpg,"Pepper,_bell___healthy",Squash___Powdery_mildew,0.952686
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/dscf1776.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.798462
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/e8199bb0e4a7edf94351ca07a5aadc06.jpg,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles),0.947453
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/ee4ab32985e0f26d556ab9d6ac7d0a35.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.853312
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/file.php?id=18598&t=1.jpg,"Pepper,_bell___healthy",Squash___Powdery_mildew,0.650087
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/fotolia_4311376_XS.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.520035
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/green-pepper-leaf-parks-3302644.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.888655
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/green-pepper-leaves-11364990.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.584803
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/image_1500x1500%253E.jpeg?1472959493.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.919984
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/img_2509_b.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.863967
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/leaves.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.631705
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/leaves11.jpg,"Pepper,_bell___healthy",Tomato___Late_blight,0.786533
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/october-bell-peppers.jpg,"Pepper,_bell___healthy",Tomato___Early_blight,0.936202
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/pepper+leaves.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.956822
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/pepper-plant-leaves-green-bell-pepper-seedlings-growing-in-dark-brown-soil-in-the-sunshine-with-a-white-my-pepper-plant-leaves-are-being-eaten.jpg,"Pepper,_bell___healthy",Squash___Powdery_mildew,0.619932
