path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/166.jpg,Apple___healthy,"Pepper,_bell___healthy",0.447277
plantwild/extracted/plantwild/images/apple leaf/167.jpg,Apple___healthy,"Pepper,_bell___healthy",0.906110
plantwild/extracted/plantwild/images/apple leaf/168.jpg,Apple___healthy,Cherry___healthy,0.926047
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.913903
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.904491
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.731179
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Blueberry___healthy,0.887064
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.377988
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947654
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Blueberry___healthy,0.540584
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950202
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.583859
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.867615
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.949168
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Cherry___healthy,0.633964
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.689007
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Corn___healthy,0.853542
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Peach___healthy,0.142166
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.885902
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.453813
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Blueberry___healthy,0.513965
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.426322
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.726166
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.582865
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949123
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.488909
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Cherry___healthy,0.396497
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.938885
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Soybean___healthy,0.203251
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946746
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,"Pepper,_bell___healthy",0.908411
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Blueberry___healthy,0.644786
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.396644
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.323221
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.952138
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.862750
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.841829
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Cherry___healthy,0.371058
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.926847
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.493291
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,"Pepper,_bell___healthy",0.398091
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,"Pepper,_bell___healthy",0.757502
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Blueberry___healthy,0.943289
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,"Pepper,_bell___healthy",0.383988
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Tomato___Late_blight,0.902048
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.671845
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Late_blight,0.357563
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.954869
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Corn___Common_rust,0.926270
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.385409
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.791797
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.900131
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.928295
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Corn___Northern_Leaf_Blight,0.488540
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Tomato___healthy,0.362843
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.866851
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947269
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.938617
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.953483
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.820297
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,Tomato___healthy,0.740927
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.597407
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.917478
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954104
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.789684
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,"Pepper,_bell___healthy",0.733559
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.925573
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.522094
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.791823
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.773413
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.921230
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,Corn___healthy,0.890486
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951583
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,"Pepper,_bell___healthy",0.926779
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,"Pepper,_bell___healthy",0.480674
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944851
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Cherry___healthy,0.461708
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Grape___Black_rot,0.572770
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.944893
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948185
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.290484
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.940241
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946249
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,"Pepper,_bell___healthy",0.868197
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940730
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.933877
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Peach___Bacterial_spot,0.709615
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.870737
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.916490
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948668
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Tomato___Late_blight,0.871997
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Tomato___Late_blight,0.937625
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.858329
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,"Pepper,_bell___healthy",0.653926
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.320221
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.955292
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.913099
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Cherry___healthy,0.241333
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.382688
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.868010
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.908189
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.440096
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,"Pepper,_bell___healthy",0.939142
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.935920
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.260171
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Cherry___healthy,0.530234
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,"Pepper,_bell___healthy",0.178634
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.896131
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Corn___healthy,0.613295
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Strawberry___healthy,0.929646
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949669
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,"Pepper,_bell___healthy",0.647708
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.354827
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.613549
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Tomato___healthy,0.388047
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.909590
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.937010
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Apple___Black_rot,0.792526
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.866560
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.661623
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Cherry___healthy,0.930355
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951985
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Leaf_Mold,0.878546
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950428
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.917008
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.844395
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.625835
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948905
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Apple___Black_rot,0.920815
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.873721
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.950549
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,"Pepper,_bell___healthy",0.793214
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,Tomato___healthy,0.814941
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Potato___healthy,0.092224
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Apple___Black_rot,0.181289
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,"Pepper,_bell___healthy",0.908931
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.927462
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.435209
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.842367
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.906040
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.803368
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Strawberry___healthy,0.395235
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.547372
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949786
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.860212
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Raspberry___healthy,0.674732
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.943071
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.769846
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.943572
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.861999
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Peach___Bacterial_spot,0.301917
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Tomato___healthy,0.786959
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Tomato___Late_blight,0.907088
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Tomato___healthy,0.706708
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Corn___healthy,0.527064
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.931127
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.795850
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,"Pepper,_bell___healthy",0.856685
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.944453
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.853201
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.865558
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.528023
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.943408
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.900382
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.930482
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949669
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.910719
