path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.844059
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.380070
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,Cherry___healthy,0.861377
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.882989
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.957562
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.893453
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.952521
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___Leaf_Mold,0.942531
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Tomato___Early_blight,0.834927
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,Peach___healthy,0.938316
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.935484
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,"Pepper,_bell___healthy",0.448092
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.786014
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Peach___Bacterial_spot,0.950661
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.960582
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.807554
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Soybean___healthy,0.394758
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Cherry___healthy,0.912612
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Blueberry___healthy,0.927055
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Peach___Bacterial_spot,0.902916
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,Tomato___Early_blight,0.450658
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Tomato___Late_blight,0.295856
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Apple___healthy,0.784829
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.750368
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.940515
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,Grape___healthy,0.948829
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.630482
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Peach___Bacterial_spot,0.600354
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.330677
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,Blueberry___healthy,0.935719
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Peach___Bacterial_spot,0.946358
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.738603
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.917205
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.958097
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.953447
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Squash___Powdery_mildew,0.916525
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Peach___Bacterial_spot,0.918404
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Late_blight,0.950567
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.928052
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.499258
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.855899
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.892987
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,"Pepper,_bell___healthy",0.905775
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Peach___Bacterial_spot,0.897930
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.895945
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.925363
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.899584
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Late_blight,0.889248
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Blueberry___healthy,0.840947
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.947557
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Peach___Bacterial_spot,0.700760
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.580333
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Tomato___Late_blight,0.936486
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.633126
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,Tomato___Late_blight,0.728417
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Cherry___healthy,0.754544
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___Early_blight,0.357439
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.945565
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.942651
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.947774
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.900437
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Peach___Bacterial_spot,0.902810
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.578368
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Tomato___Late_blight,0.951654
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Tomato___Late_blight,0.739163
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___Early_blight,0.945574
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Tomato___Early_blight,0.922612
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946677
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.769400
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Cherry___Powdery_mildew,0.546165
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.766835
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944496
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Late_blight,0.952042
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.659821
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Apple___Apple_scab,0.831400
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.762996
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Blueberry___healthy,0.591685
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Grape___Black_rot,0.699334
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.905939
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.745496
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,Tomato___Early_blight,0.667120
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Apple___Apple_scab,0.341545
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Blueberry___healthy,0.934130
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Peach___Bacterial_spot,0.944355
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___healthy,0.804595
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Blueberry___healthy,0.936597
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Blueberry___healthy,0.940662
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.865548
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.917659
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Tomato___Early_blight,0.910371
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.878597
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.903401
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.914702
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,"Pepper,_bell___healthy",0.685440
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.958401
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,Peach___Bacterial_spot,0.944200
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.760968
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.230432
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,Peach___Bacterial_spot,0.743853
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.482131
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.551903
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.644133
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.666339
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.928435
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,"Pepper,_bell___healthy",0.592167
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Peach___Bacterial_spot,0.947074
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.933002
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.503069
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.909550
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.928418
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.944312
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Soybean___healthy,0.428203
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.809441
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Early_blight,0.930709
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Cherry___healthy,0.411991
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.572072
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.925556
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Tomato___Early_blight,0.828715
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.857177
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.884890
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Cherry___healthy,0.817268
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.951133
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,"Pepper,_bell___healthy",0.937519
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,Peach___Bacterial_spot,0.948251
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.850570
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.928486
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Tomato___Late_blight,0.696091
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,"Pepper,_bell___healthy",0.400580
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Tomato___Early_blight,0.780993
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.843129
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Peach___Bacterial_spot,0.745560
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947096
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Squash___Powdery_mildew,0.921612
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Peach___Bacterial_spot,0.943865
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.739732
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.965694
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Tomato___Early_blight,0.865348
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.941013
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.943305
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Peach___Bacterial_spot,0.944155
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.651284
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.948885
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.868947
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Blueberry___healthy,0.947624
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Peach___Bacterial_spot,0.950331
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Tomato___Late_blight,0.425357
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.927761
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.894249
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.853529
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.907066
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.939947
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.932659
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.874622
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Peach___Bacterial_spot,0.945301
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,Peach___Bacterial_spot,0.895609
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.948696
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.644133
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,Cherry___healthy,0.464625
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.895578
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.953888
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Blueberry___healthy,0.782390
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.933668
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Blueberry___healthy,0.798899
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Blueberry___healthy,0.953750
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,Tomato___healthy,0.599680
plantwild/extracted/plantwild/images/apple leaf/42.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948340
plantwild/extracted/plantwild/images/apple leaf/43.jpg,Apple___healthy,Blueberry___healthy,0.918142
