path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.666210
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.930598
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Blueberry___healthy,0.771489
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.623085
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Corn___healthy,0.610554
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.957584
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.523546
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___healthy",0.967257
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___Leaf_Mold,0.306498
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.597044
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,Apple___healthy,0.208560
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.940068
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.503422
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.860552
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Grape___healthy,0.394924
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,Blueberry___healthy,0.556526
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.958142
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Blueberry___healthy,0.828983
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Tomato___Late_blight,0.405067
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Corn___healthy,0.258723
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Blueberry___healthy,0.643715
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.961115
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,"Pepper,_bell___healthy",0.762726
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Corn___healthy,0.255316
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.476140
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.556421
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.637745
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.892678
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,"Pepper,_bell___healthy",0.607002
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,"Pepper,_bell___healthy",0.400577
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___healthy",0.489893
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Blueberry___healthy,0.769180
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,"Pepper,_bell___healthy",0.352322
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Tomato___Late_blight,0.822674
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Blueberry___healthy,0.840736
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.259879
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Corn___healthy,0.443384
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,"Pepper,_bell___healthy",0.429968
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,"Pepper,_bell___healthy",0.603770
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Tomato___Early_blight,0.943101
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Corn___Common_rust,0.828685
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,Corn___Northern_Leaf_Blight,0.304924
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.322477
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,"Pepper,_bell___healthy",0.352363
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.404058
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.955296
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945879
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,"Pepper,_bell___healthy",0.646384
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.947715
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Corn___healthy,0.558725
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.883625
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,"Pepper,_bell___healthy",0.401653
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.531720
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Tomato___Late_blight,0.631278
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946968
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.864041
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Cherry___healthy,0.393643
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,"Pepper,_bell___healthy",0.899145
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Grape___healthy,0.830824
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,"Pepper,_bell___healthy",0.368645
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.824426
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,"Pepper,_bell___healthy",0.823712
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,"Pepper,_bell___healthy",0.681251
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,Corn___healthy,0.922225
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Corn___healthy,0.943646
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Corn___healthy,0.808491
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,"Pepper,_bell___healthy",0.669168
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,"Pepper,_bell___healthy",0.743739
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Corn___healthy,0.952566
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Corn___healthy,0.538933
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Potato___Late_blight,0.920391
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.895172
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.356728
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Blueberry___healthy,0.856794
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.926820
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,"Pepper,_bell___healthy",0.354134
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.414437
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Blueberry___healthy,0.910340
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Corn___healthy,0.649581
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,Corn___healthy,0.681160
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.778344
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,Tomato___Early_blight,0.556186
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Squash___Powdery_mildew,0.948818
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Blueberry___healthy,0.697865
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Peach___Bacterial_spot,0.265177
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.322373
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Corn___healthy,0.666556
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Corn___healthy,0.928632
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.676526
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Cherry___healthy,0.479059
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Grape___Black_rot,0.260758
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Corn___healthy,0.804685
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.783265
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.571829
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,"Pepper,_bell___healthy",0.746821
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.585679
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___healthy",0.936663
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Tomato___Early_blight,0.690494
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,"Pepper,_bell___healthy",0.825094
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,Corn___healthy,0.898436
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.959355
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,"Pepper,_bell___healthy",0.840644
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.652690
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.616988
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,"Pepper,_bell___healthy",0.751480
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Corn___healthy,0.685380
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Blueberry___healthy,0.473232
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.588040
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963715
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.856526
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.945393
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Cherry___healthy,0.474285
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,"Pepper,_bell___healthy",0.474745
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,Apple___healthy,0.442610
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Early_blight,0.896973
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Cherry___healthy,0.742872
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.938537
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.767943
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Raspberry___healthy,0.802353
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Corn___Common_rust,0.264307
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.811116
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.806210
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.896054
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Corn___healthy,0.875900
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.508946
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Bacterial_spot,0.587523
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,"Pepper,_bell___healthy",0.328303
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Cherry___healthy,0.618202
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921555
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Grape___healthy,0.198265
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Tomato___Early_blight,0.448812
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Blueberry___healthy,0.636287
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.319648
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Corn___healthy,0.246614
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Blueberry___healthy,0.642451
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.852163
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.477803
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Blueberry___healthy,0.269460
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.686830
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Cherry___healthy,0.729629
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,"Pepper,_bell___healthy",0.354161
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.874115
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.966441
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,"Pepper,_bell___healthy",0.588313
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Corn___healthy,0.345653
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,"Pepper,_bell___healthy",0.769639
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Corn___healthy,0.788556
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.930426
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954751
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.397369
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Tomato___Early_blight,0.781957
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,Blueberry___healthy,0.357727
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.931243
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.909129
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Blueberry___healthy,0.291347
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.635579
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.687740
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.652690
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.762963
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,"Pepper,_bell___healthy",0.620527
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Blueberry___healthy,0.874743
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Blueberry___healthy,0.810695
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,Blueberry___healthy,0.336880
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Corn___healthy,0.858225
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Blueberry___healthy,0.936355
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,"Pepper,_bell___healthy",0.561742
plantwild/extracted/plantwild/images/apple leaf/42.jpg,Apple___healthy,Blueberry___healthy,0.807431
plantwild/extracted/plantwild/images/apple leaf/43.jpg,Apple___healthy,Blueberry___healthy,0.893205
plantwild/extracted/plantwild/images/apple leaf/44.jpg,Apple___healthy,Blueberry___healthy,0.935134
plantwild/extracted/plantwild/images/apple leaf/45.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.749741
