path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/17.jpg,Apple___healthy,"Pepper,_bell___healthy",0.491852
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.501741
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.877482
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.433438
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.491151
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949509
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.390042
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.958424
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.624868
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.816023
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.913186
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Cherry___healthy,0.503438
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___healthy",0.962965
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,"Pepper,_bell___healthy",0.438871
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Tomato___healthy,0.380096
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945843
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,"Pepper,_bell___healthy",0.478163
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.331185
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.939443
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.865292
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954183
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947347
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.804928
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Cherry___healthy,0.807025
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.940824
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Apple___healthy,0.239179
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.965042
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Peach___healthy,0.794280
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Raspberry___healthy,0.310423
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.696093
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Grape___Black_rot,0.404704
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.354715
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.885033
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.883629
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Cherry___healthy,0.612274
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,Tomato___healthy,0.243401
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.940475
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Cherry___healthy,0.535811
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Tomato___healthy,0.112944
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.652502
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,"Pepper,_bell___healthy",0.898080
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.769741
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Tomato___healthy,0.231385
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,"Pepper,_bell___healthy",0.595313
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Cherry___healthy,0.822252
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,"Pepper,_bell___healthy",0.345818
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.800792
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.633107
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.772517
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.736921
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.968363
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,"Pepper,_bell___healthy",0.650754
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Tomato___healthy,0.300968
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.870212
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.880794
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.743484
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,"Pepper,_bell___healthy",0.257402
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.733464
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,"Pepper,_bell___healthy",0.265993
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954125
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.693314
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.731150
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,"Pepper,_bell___healthy",0.929663
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.137410
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Tomato___Early_blight,0.917732
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.948546
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.556303
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.388452
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.811483
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Corn___healthy,0.468262
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954817
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,"Pepper,_bell___healthy",0.864760
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,"Pepper,_bell___healthy",0.973668
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Corn___healthy,0.772763
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Tomato___healthy,0.323333
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Apple___Apple_scab,0.846542
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942033
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,"Pepper,_bell___healthy",0.258650
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Late_blight,0.169855
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.393511
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.379026
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.923012
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,"Pepper,_bell___healthy",0.158489
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Corn___healthy,0.545304
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.964057
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.898324
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.923283
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Tomato___Late_blight,0.221382
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.924069
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.923966
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.198257
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.612628
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.593538
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.938649
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.691520
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,"Pepper,_bell___healthy",0.438510
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.793728
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.689398
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.702135
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Tomato___Late_blight,0.176900
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.860714
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___healthy",0.774856
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.177448
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,"Pepper,_bell___healthy",0.340670
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___healthy",0.713175
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,"Pepper,_bell___healthy",0.606178
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Cherry___healthy,0.745868
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.922441
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.714533
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Tomato___healthy,0.331273
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,"Pepper,_bell___healthy",0.507955
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.601331
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Cherry___healthy,0.540038
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955358
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Cherry___healthy,0.359226
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.940546
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Cherry___healthy,0.640755
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Cherry___healthy,0.270286
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.916957
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Apple___Black_rot,0.257669
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,"Pepper,_bell___healthy",0.815587
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.929028
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.963958
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.505241
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,"Pepper,_bell___healthy",0.928342
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.575317
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.512306
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.386700
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,"Pepper,_bell___healthy",0.761558
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.770636
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Grape___healthy,0.645535
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.559325
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,"Pepper,_bell___healthy",0.238370
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,"Pepper,_bell___healthy",0.437504
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,"Pepper,_bell___healthy",0.641691
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.725624
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.588221
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.777795
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Cherry___healthy,0.716760
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.509238
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.959443
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.939662
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Cherry___healthy,0.413579
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,"Pepper,_bell___healthy",0.279884
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Cherry___healthy,0.746873
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.290158
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946536
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.927430
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,"Pepper,_bell___healthy",0.458536
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.944161
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.717162
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,"Pepper,_bell___healthy",0.588492
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.883576
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.869053
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.447022
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.926574
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,Raspberry___healthy,0.416970
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.960787
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.886796
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,"Pepper,_bell___healthy",0.508754
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.899274
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.489243
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.922441
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.874492
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,"Pepper,_bell___healthy",0.648312
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.802643
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.701775
