path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Cherry___healthy,0.551949
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.794955
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.935340
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Blueberry___healthy,0.723803
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,Cherry___healthy,0.537240
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,"Pepper,_bell___healthy",0.425177
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.967390
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.624243
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921853
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___Early_blight,0.447840
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.580153
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,Corn___Northern_Leaf_Blight,0.165305
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,"Pepper,_bell___healthy",0.468987
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.597649
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.937306
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Grape___healthy,0.262734
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,Blueberry___healthy,0.381245
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947406
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Blueberry___healthy,0.847699
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Tomato___Late_blight,0.658856
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Blueberry___healthy,0.462094
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Blueberry___healthy,0.559288
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949212
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,"Pepper,_bell___healthy",0.507107
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Blueberry___healthy,0.829427
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Blueberry___healthy,0.697325
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Grape___Black_rot,0.221001
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.889802
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.845853
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Blueberry___healthy,0.773468
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Cherry___healthy,0.842438
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,Blueberry___healthy,0.705626
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Blueberry___healthy,0.814341
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,"Pepper,_bell___healthy",0.569361
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Tomato___Late_blight,0.602541
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Blueberry___healthy,0.944339
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.532471
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Peach___Bacterial_spot,0.343186
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,"Pepper,_bell___healthy",0.435420
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,"Pepper,_bell___healthy",0.331328
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Tomato___Early_blight,0.934369
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,"Pepper,_bell___healthy",0.725139
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.486992
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.643295
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Blueberry___healthy,0.655792
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.615552
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.964622
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,"Pepper,_bell___healthy",0.864270
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,"Pepper,_bell___healthy",0.368863
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.957176
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,"Pepper,_bell___healthy",0.579105
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.898632
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Blueberry___healthy,0.773234
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.405987
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Tomato___Late_blight,0.640815
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.931045
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942671
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.813570
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,"Pepper,_bell___healthy",0.853187
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Grape___healthy,0.922531
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Tomato___Early_blight,0.582357
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.944960
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,"Pepper,_bell___healthy",0.849812
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,"Pepper,_bell___healthy",0.438812
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,Corn___healthy,0.411657
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Corn___healthy,0.931949
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Corn___healthy,0.396285
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,"Pepper,_bell___healthy",0.903415
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,"Pepper,_bell___healthy",0.767990
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Corn___healthy,0.891637
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Blueberry___healthy,0.321336
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Potato___Late_blight,0.286939
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.776271
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.573352
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Blueberry___healthy,0.883050
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.830055
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Blueberry___healthy,0.864273
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.735422
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Blueberry___healthy,0.906823
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Corn___healthy,0.833887
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.929884
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.573211
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.710385
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.429141
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Blueberry___healthy,0.814434
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Blueberry___healthy,0.800418
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Blueberry___healthy,0.316252
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.874723
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.630178
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.843205
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.503409
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Grape___Black_rot,0.744201
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.521549
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.540133
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.464810
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Blueberry___healthy,0.614434
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.813074
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___healthy",0.884283
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Tomato___Early_blight,0.618863
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,"Pepper,_bell___healthy",0.889586
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,Corn___healthy,0.657398
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.935292
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,"Pepper,_bell___healthy",0.859011
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.535709
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,"Pepper,_bell___healthy",0.582039
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Blueberry___healthy,0.581484
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Corn___healthy,0.552498
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Blueberry___healthy,0.525255
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Tomato___Early_blight,0.224050
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.936329
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.742282
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.944397
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,"Pepper,_bell___healthy",0.199628
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Blueberry___healthy,0.778055
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,Tomato___Early_blight,0.744164
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Early_blight,0.956447
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Cherry___healthy,0.441558
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947487
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.781592
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Raspberry___healthy,0.738240
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.890041
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Squash___Powdery_mildew,0.377551
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.911170
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.913710
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Corn___healthy,0.479098
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.502030
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Bacterial_spot,0.384879
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Blueberry___healthy,0.365346
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Cherry___healthy,0.848332
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,"Pepper,_bell___healthy",0.796661
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Tomato___Bacterial_spot,0.159223
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Tomato___Early_blight,0.446711
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Blueberry___healthy,0.725512
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,Blueberry___healthy,0.256532
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.378188
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Blueberry___healthy,0.759876
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.854778
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.340780
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Blueberry___healthy,0.514277
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,"Pepper,_bell___healthy",0.214519
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Tomato___Early_blight,0.458342
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Blueberry___healthy,0.387423
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.810132
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.964631
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,"Pepper,_bell___healthy",0.458438
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Blueberry___healthy,0.818579
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,"Pepper,_bell___healthy",0.518941
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Corn___healthy,0.403438
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.755442
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948912
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.460539
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Tomato___Early_blight,0.836727
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,Blueberry___healthy,0.426870
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.905204
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.918013
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Blueberry___healthy,0.374087
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.639576
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.756251
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.535709
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.377822
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,"Pepper,_bell___healthy",0.915844
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Blueberry___healthy,0.910811
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Blueberry___healthy,0.748666
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,Blueberry___healthy,0.844527
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Blueberry___healthy,0.511536
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Blueberry___healthy,0.935762
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,"Pepper,_bell___healthy",0.332949
plantwild/extracted/plantwild/images/apple leaf/42.jpg,Apple___healthy,Blueberry___healthy,0.920729
plantwild/extracted/plantwild/images/apple leaf/43.jpg,Apple___healthy,Blueberry___healthy,0.936918
