path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963651
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Blueberry___healthy,0.708468
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.850201
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.865760
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Apple___healthy,0.600564
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.958955
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.725301
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.945974
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Soybean___healthy,0.745056
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Soybean___healthy,0.202548
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,Peach___healthy,0.965004
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,"Pepper,_bell___healthy",0.902355
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Blueberry___healthy,0.854833
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.889921
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Grape___Black_rot,0.648270
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.917325
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.172536
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Corn___Common_rust,0.309307
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Tomato___Late_blight,0.241791
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.567813
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Blueberry___healthy,0.296540
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.378429
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Peach___healthy,0.914079
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Apple___healthy,0.850231
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Tomato___healthy,0.481117
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Grape___Black_rot,0.934951
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,Grape___healthy,0.938982
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.961432
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Tomato___healthy,0.711437
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.944272
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,Blueberry___healthy,0.712525
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.558494
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.628461
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,"Pepper,_bell___healthy",0.293356
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Blueberry___healthy,0.932051
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Grape___Black_rot,0.858399
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Apple___Black_rot,0.212343
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Grape___Black_rot,0.386811
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Bacterial_spot,0.257344
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.963618
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.931274
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951533
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Tomato___Target_Spot,0.749504
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Raspberry___healthy,0.581283
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Tomato___Late_blight,0.230127
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,"Pepper,_bell___healthy",0.776156
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Grape___Black_rot,0.871897
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Grape___Black_rot,0.934192
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.952118
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Corn___healthy,0.763307
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.968785
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Tomato___healthy,0.750788
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.856473
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.759047
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.890740
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.408854
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,"Pepper,_bell___healthy",0.806806
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Peach___healthy,0.373561
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.876734
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,"Pepper,_bell___healthy",0.452191
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.964752
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,"Pepper,_bell___healthy",0.266221
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.498642
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,Raspberry___healthy,0.687337
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Corn___healthy,0.945705
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Tomato___Late_blight,0.229862
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Grape___Black_rot,0.404653
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,"Pepper,_bell___healthy",0.927906
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,"Pepper,_bell___healthy",0.575662
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Grape___Black_rot,0.561216
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Apple___Cedar_apple_rust,0.670132
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.801241
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Blueberry___healthy,0.349294
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Target_Spot,0.331368
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.321771
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.292210
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.959228
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Blueberry___healthy,0.685726
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.162366
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.381322
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.964598
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.943770
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Corn___Northern_Leaf_Blight,0.596836
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.581820
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.221436
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,"Pepper,_bell___healthy",0.365177
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.944942
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Corn___healthy,0.480647
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.965894
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.936455
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.272842
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Raspberry___healthy,0.577782
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.792172
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,Tomato___Target_Spot,0.693706
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Grape___healthy,0.432128
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,Corn___healthy,0.923872
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,Peach___Bacterial_spot,0.216088
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Tomato___Early_blight,0.209615
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,"Pepper,_bell___healthy",0.868600
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963891
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.926921
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Cherry___healthy,0.259876
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963322
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,"Pepper,_bell___healthy",0.791412
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Grape___Black_rot,0.583200
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Corn___healthy,0.795221
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Tomato___healthy,0.733603
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.639544
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.966838
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Apple___Black_rot,0.476353
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,"Pepper,_bell___healthy",0.801509
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.943606
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Raspberry___healthy,0.587942
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.857167
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Leaf_Mold,0.380313
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954001
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.781355
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Cherry___healthy,0.855769
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.152032
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940197
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.754332
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Cherry___healthy,0.412672
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.959919
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Corn___healthy,0.495896
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,Tomato___healthy,0.681532
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Late_blight,0.720784
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.353581
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,"Pepper,_bell___healthy",0.288765
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,"Pepper,_bell___healthy",0.199718
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Apple___healthy,0.210854
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.948520
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.610131
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,Corn___healthy,0.193760
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.942919
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Grape___Black_rot,0.909820
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954249
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.352123
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Apple___Black_rot,0.388200
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.507066
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.195870
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Tomato___healthy,0.599959
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,Peach___healthy,0.148197
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.966808
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Tomato___healthy,0.687285
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.938213
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Tomato___healthy,0.509634
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963919
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.887185
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.350545
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,"Pepper,_bell___healthy",0.342434
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Tomato___Late_blight,0.960554
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,Corn___healthy,0.325126
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,"Pepper,_bell___healthy",0.917676
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.911235
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Tomato___healthy,0.479816
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,Grape___Black_rot,0.381069
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.440062
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963322
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.958010
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.754205
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Raspberry___healthy,0.417376
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Blueberry___healthy,0.544103
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,Blueberry___healthy,0.567046
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Blueberry___healthy,0.325222
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Cherry___healthy,0.546781
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,Tomato___healthy,0.253990
plantwild/extracted/plantwild/images/apple leaf/42.jpg,Apple___healthy,Blueberry___healthy,0.782004
