path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,"Pepper,_bell___healthy",0.374700
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.258075
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.817725
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.781862
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.904142
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,Cherry___healthy,0.540968
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Apple___healthy,0.513374
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.374992
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.409752
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.455011
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___healthy,0.192706
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,"Pepper,_bell___healthy",0.167844
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.233301
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,"Pepper,_bell___healthy",0.700433
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Tomato___healthy,0.769487
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.749448
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.568812
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.337318
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.827733
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Corn___healthy,0.569146
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,"Pepper,_bell___healthy",0.166798
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.850286
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.347678
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,Tomato___Late_blight,0.234240
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,"Pepper,_bell___healthy",0.278683
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Raspberry___healthy,0.916667
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.299573
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.751832
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,Tomato___Late_blight,0.275349
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.370260
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Tomato___healthy,0.427115
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,"Pepper,_bell___healthy",0.595485
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___healthy",0.759660
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Tomato___healthy,0.386964
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,"Pepper,_bell___healthy",0.574019
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,"Pepper,_bell___healthy",0.246284
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.237946
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,"Pepper,_bell___healthy",0.274406
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Tomato___Late_blight,0.437529
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Tomato___healthy,0.534608
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Late_blight,0.897344
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.635801
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.149337
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.517361
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.274930
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.831781
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.899592
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.603684
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Tomato___healthy,0.266419
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Tomato___healthy,0.240939
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.931632
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.737171
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.899693
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.411214
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.374300
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.887667
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.888461
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.236673
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Cherry___healthy,0.506438
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___Late_blight,0.843776
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.845925
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,"Pepper,_bell___healthy",0.275812
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,"Pepper,_bell___healthy",0.224077
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,"Pepper,_bell___healthy",0.492631
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.890083
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,Tomato___Late_blight,0.171653
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Corn___healthy,0.512424
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Tomato___Late_blight,0.593166
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___Late_blight,0.205048
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Cherry___healthy,0.288231
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.425041
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Grape___Black_rot,0.177304
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.328224
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.727152
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.794057
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Late_blight,0.417828
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.742169
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,"Pepper,_bell___healthy",0.339190
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.889679
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,"Pepper,_bell___healthy",0.158971
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.208952
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.482179
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.648478
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.785662
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Squash___Powdery_mildew,0.606414
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.893902
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,"Pepper,_bell___healthy",0.354795
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___Early_blight,0.148442
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.909512
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.936116
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914367
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Cherry___healthy,0.399869
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Tomato___Early_blight,0.220259
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.237791
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.883813
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.859255
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Tomato___Late_blight,0.886635
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.501842
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___healthy",0.734550
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.364919
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,"Pepper,_bell___healthy",0.680516
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,Soybean___healthy,0.607008
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.913069
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Corn___healthy,0.127444
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.782091
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,"Pepper,_bell___healthy",0.555505
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.177625
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Corn___healthy,0.263456
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.408118
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.713220
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.847677
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Cherry___healthy,0.234657
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.435994
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.817265
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Raspberry___healthy,0.742097
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,Apple___healthy,0.529612
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,"Pepper,_bell___healthy",0.223778
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Cherry___healthy,0.400942
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.735063
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Cherry___healthy,0.406985
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.673913
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Corn___Common_rust,0.273623
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.256893
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.835564
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Tomato___Late_blight,0.391668
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Apple___healthy,0.789263
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.239517
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Late_blight,0.881486
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,"Pepper,_bell___healthy",0.515640
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.403662
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.485782
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Tomato___Early_blight,0.480884
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.257389
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.819483
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,Apple___healthy,0.326591
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Corn___healthy,0.830249
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.121894
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.645605
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.612915
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Cherry___healthy,0.120100
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.643251
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.692694
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Tomato___healthy,0.375695
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,Tomato___Late_blight,0.409154
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.955452
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Tomato___healthy,0.217432
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.916176
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Tomato___healthy,0.756775
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.376770
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.555261
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.720664
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.448940
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.919668
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.264392
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.684893
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.728045
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.345914
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.791371
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.734929
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.782091
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.851645
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,"Pepper,_bell___healthy",0.811554
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Raspberry___healthy,0.607865
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,"Pepper,_bell___healthy",0.242371
