path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,Tomato___healthy,0.906476
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Peach___Bacterial_spot,0.942654
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Blueberry___healthy,0.935448
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,"Pepper,_bell___healthy",0.669439
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940132
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Blueberry___healthy,0.704308
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950219
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944252
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.879037
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.932577
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Cherry___healthy,0.741895
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,Corn___healthy,0.421263
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Corn___healthy,0.547565
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.827263
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.882060
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,"Pepper,_bell___healthy",0.894470
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Blueberry___healthy,0.908436
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.611844
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.505336
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,Cherry___healthy,0.859250
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947952
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.855529
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Cherry___healthy,0.391586
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.912737
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Soybean___healthy,0.240369
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950810
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,"Pepper,_bell___healthy",0.918899
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Cherry___healthy,0.317515
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.629404
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.514756
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914140
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.744394
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.314569
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.491568
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.824302
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.687969
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,"Pepper,_bell___healthy",0.660881
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Grape___Black_rot,0.600428
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Blueberry___healthy,0.749718
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.724354
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Grape___Black_rot,0.381081
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Tomato___healthy,0.416823
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,"Pepper,_bell___healthy",0.855213
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.952753
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Corn___Common_rust,0.941398
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.596923
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944872
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.956877
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.949355
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,"Pepper,_bell___healthy",0.895831
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Tomato___healthy,0.097936
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.909423
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.946068
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.952470
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.954204
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.916272
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,Tomato___healthy,0.750176
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Corn___healthy,0.333485
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.898051
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.924220
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.837914
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,"Pepper,_bell___healthy",0.901600
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.906614
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,"Pepper,_bell___healthy",0.910030
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.629783
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.878879
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.905982
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,Corn___healthy,0.940551
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950868
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945047
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,"Pepper,_bell___healthy",0.775793
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,"Pepper,_bell___healthy",0.941441
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Cherry___healthy,0.878982
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Grape___Black_rot,0.802237
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.444881
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947898
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Peach___Bacterial_spot,0.504127
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.940773
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950072
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,"Pepper,_bell___healthy",0.939083
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.900050
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.933513
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.496591
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,Corn___healthy,0.736340
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.847434
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948990
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Tomato___Late_blight,0.766551
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Tomato___Late_blight,0.800389
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.514946
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,"Pepper,_bell___healthy",0.700603
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Corn___healthy,0.592319
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.808384
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.896022
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.590100
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.731776
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.561831
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.854826
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951676
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951880
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.813978
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.922743
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Cherry___healthy,0.540498
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Peach___Bacterial_spot,0.293616
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___healthy",0.269225
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.943391
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Strawberry___healthy,0.691165
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.773886
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.952289
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.880427
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.461350
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.691302
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.485655
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944822
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Cherry___healthy,0.458954
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.925816
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Cherry___healthy,0.824963
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Cherry___healthy,0.955995
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,Blueberry___healthy,0.716310
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,"Pepper,_bell___healthy",0.888010
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946477
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950760
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.933770
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.749413
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Corn___healthy,0.544529
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Apple___Black_rot,0.748570
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.899036
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.948986
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Apple___healthy,0.944460
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,Tomato___healthy,0.548030
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Potato___healthy,0.127538
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Apple___Black_rot,0.334598
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,"Pepper,_bell___healthy",0.923042
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.936058
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,"Pepper,_bell___healthy",0.665219
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.235248
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.925633
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.537518
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.211359
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Grape___Black_rot,0.377025
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949414
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.492885
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Raspberry___healthy,0.375822
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.907306
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.336703
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.952106
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946626
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.913929
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Tomato___healthy,0.556220
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.725321
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.363239
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Corn___healthy,0.829104
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.928655
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.850535
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,"Pepper,_bell___healthy",0.853240
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.955587
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.703060
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,"Pepper,_bell___healthy",0.392269
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.701029
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.937748
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.929572
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.836110
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.773886
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.943821
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,"Pepper,_bell___healthy",0.800151
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.946766
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.870816
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.766791
