path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.831203
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Blueberry___healthy,0.238936
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Corn___healthy,0.209508
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.655473
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.539009
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.850353
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.582635
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___healthy",0.747691
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___healthy,0.122466
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Tomato___Early_blight,0.799295
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.582576
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Tomato___healthy,0.379980
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Tomato___Leaf_Mold,0.521239
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.842347
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.694325
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,Cherry___healthy,0.495559
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914272
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,"Pepper,_bell___healthy",0.260099
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Cherry___healthy,0.653303
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.414531
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Blueberry___healthy,0.193651
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.713296
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,"Pepper,_bell___healthy",0.146080
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Apple___healthy,0.322935
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.408410
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.896497
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.932050
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.787888
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.591626
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,"Pepper,_bell___healthy",0.352752
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___healthy",0.909275
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.477072
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,"Pepper,_bell___healthy",0.687272
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Peach___Bacterial_spot,0.183675
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.770360
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.768823
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Tomato___Late_blight,0.147209
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,"Pepper,_bell___healthy",0.314253
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,"Pepper,_bell___healthy",0.924632
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.533423
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.421949
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.397051
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Blueberry___healthy,0.232964
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.426753
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.516797
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,"Pepper,_bell___healthy",0.329105
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,"Pepper,_bell___healthy",0.298945
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,"Pepper,_bell___healthy",0.627757
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Late_blight,0.792616
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Corn___healthy,0.866549
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.718395
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.263804
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.366199
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.379017
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.776670
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.227130
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.622016
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,"Pepper,_bell___healthy",0.872597
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.402772
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Cherry___healthy,0.354578
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,"Pepper,_bell___healthy",0.748490
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Tomato___healthy,0.417132
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.497360
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.268918
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,"Pepper,_bell___healthy",0.499300
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,"Pepper,_bell___healthy",0.548678
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,"Pepper,_bell___healthy",0.886877
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Cherry___healthy,0.420220
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Cherry___healthy,0.872568
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Blueberry___healthy,0.714353
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Apple___Apple_scab,0.190926
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.819208
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,"Pepper,_bell___healthy",0.266526
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,"Pepper,_bell___healthy",0.299628
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.524315
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Blueberry___healthy,0.301150
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.810050
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,"Pepper,_bell___healthy",0.564828
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,"Pepper,_bell___healthy",0.099115
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.224417
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.682538
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.924608
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Squash___Powdery_mildew,0.831931
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Corn___healthy,0.588812
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.232121
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Blueberry___healthy,0.436207
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,"Pepper,_bell___healthy",0.466197
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Corn___healthy,0.474642
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.907304
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Cherry___healthy,0.344930
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,"Pepper,_bell___healthy",0.445950
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,"Pepper,_bell___healthy",0.910648
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.716358
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.822610
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,"Pepper,_bell___healthy",0.808254
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.817760
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___healthy",0.918282
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Cherry___healthy,0.351871
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.289541
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___healthy",0.832577
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.891455
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Cherry___healthy,0.308814
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.823941
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.146061
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.470854
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Corn___healthy,0.586504
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.231038
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.799163
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.895357
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.204618
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.790923
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Cherry___healthy,0.760379
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Cherry___healthy,0.254510
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,Apple___healthy,0.358352
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,"Pepper,_bell___healthy",0.249842
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Cherry___healthy,0.546046
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.850699
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Cherry___healthy,0.377369
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.334501
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,"Pepper,_bell___healthy",0.570584
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Apple___Black_rot,0.231191
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.370252
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Corn___healthy,0.430303
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Corn___healthy,0.619751
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.372307
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.311603
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,"Pepper,_bell___healthy",0.657823
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,"Pepper,_bell___healthy",0.347072
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,"Pepper,_bell___healthy",0.260798
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,"Pepper,_bell___healthy",0.773051
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Cherry___healthy,0.223331
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.550100
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,Blueberry___healthy,0.228005
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.652488
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.418094
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.439645
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.220292
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Cherry___healthy,0.857664
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.621557
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Cherry___healthy,0.554647
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,"Pepper,_bell___healthy",0.530935
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914736
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.950333
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,"Pepper,_bell___healthy",0.258023
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.374970
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,"Pepper,_bell___healthy",0.214501
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Corn___healthy,0.706229
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.917814
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.907052
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.370535
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.936529
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.623314
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.486024
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.696031
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,"Pepper,_bell___healthy",0.552348
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.689413
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.249518
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.823941
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.920373
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,"Pepper,_bell___healthy",0.567034
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.920160
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,"Pepper,_bell___healthy",0.515813
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.663602
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Apple___healthy,0.295360
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Blueberry___healthy,0.689824
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,"Pepper,_bell___healthy",0.818807
plantwild/extracted/plantwild/images/apple leaf/42.jpg,Apple___healthy,Blueberry___healthy,0.575050
plantwild/extracted/plantwild/images/apple leaf/43.jpg,Apple___healthy,Blueberry___healthy,0.814996
