path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Blueberry___healthy,0.588747
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.946203
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.919967
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.926152
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950332
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.515892
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.960342
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.952782
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.895343
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.726182
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___Leaf_Mold,0.951421
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Tomato___healthy,0.389836
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,Peach___healthy,0.722151
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.949628
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Blueberry___healthy,0.449268
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.937865
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Peach___Bacterial_spot,0.955860
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.938324
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.789006
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.745535
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.931972
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Corn___healthy,0.946819
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.405924
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,Tomato___Early_blight,0.946158
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Cherry___Powdery_mildew,0.868727
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Raspberry___healthy,0.954903
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.927522
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.914603
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,Grape___healthy,0.917405
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.458651
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.731708
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,"Pepper,_bell___healthy",0.552477
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,Peach___Bacterial_spot,0.564797
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.470152
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.721964
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Grape___Black_rot,0.509284
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.736752
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Peach___Bacterial_spot,0.930005
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Corn___healthy,0.951253
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.936101
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Late_blight,0.932998
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Tomato___Early_blight,0.952419
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.798023
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,Corn___Northern_Leaf_Blight,0.336028
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.933654
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.961349
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948898
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.471578
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.915391
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.847731
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Late_blight,0.953014
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Blueberry___healthy,0.939520
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.943864
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.601903
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.407237
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.947010
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.612243
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,Tomato___Late_blight,0.817944
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Tomato___Early_blight,0.415611
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___Late_blight,0.909344
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.936661
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Tomato___Early_blight,0.949243
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.952639
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.943570
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.926599
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.842515
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Tomato___Late_blight,0.949476
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.853008
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___Early_blight,0.933619
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Tomato___Early_blight,0.679151
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Corn___healthy,0.947713
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,"Pepper,_bell___healthy",0.564116
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.924067
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.515251
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Peach___Bacterial_spot,0.953512
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Apple___healthy,0.727822
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.573325
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Apple___healthy,0.726779
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.291505
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Blueberry___healthy,0.229611
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Tomato___Late_blight,0.671437
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.771933
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.861119
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.504618
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Squash___Powdery_mildew,0.829747
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Blueberry___healthy,0.954171
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.832559
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___healthy,0.520726
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,"Pepper,_bell___healthy",0.943207
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.952688
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.893535
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.916060
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Tomato___Early_blight,0.956225
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.486400
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.790118
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.951842
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Tomato___Late_blight,0.866002
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.927476
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,Peach___Bacterial_spot,0.952769
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.930304
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Apple___Black_rot,0.549091
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,Corn___healthy,0.517902
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.587110
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.402161
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.497863
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.930523
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.765562
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Tomato___Late_blight,0.953739
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Peach___Bacterial_spot,0.613894
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929211
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.795878
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.797727
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.894699
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Tomato___Early_blight,0.942005
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Strawberry___healthy,0.794698
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,Tomato___Late_blight,0.928313
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Early_blight,0.909048
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.537910
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.344895
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.888385
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Tomato___Early_blight,0.919183
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,"Pepper,_bell___healthy",0.437125
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.620846
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.444828
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.954478
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Apple___healthy,0.654601
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.855165
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Peach___Bacterial_spot,0.950356
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Tomato___Early_blight,0.949826
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Tomato___Late_blight,0.948492
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.884156
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Tomato___Early_blight,0.459055
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.434072
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Blueberry___healthy,0.896844
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946853
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Strawberry___healthy,0.886063
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Peach___Bacterial_spot,0.952398
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.740607
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.953706
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Raspberry___healthy,0.935836
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.952240
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.939746
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.897338
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948071
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.958852
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.945851
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Blueberry___healthy,0.954477
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Peach___Bacterial_spot,0.493704
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.951391
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,Tomato___Late_blight,0.453670
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.946306
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,"Pepper,_bell___healthy",0.634135
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Tomato___Leaf_Mold,0.790650
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950761
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.644744
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.892767
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.589213
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,Tomato___healthy,0.397091
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.953631
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.497863
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.677475
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.913589
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.958866
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951024
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951411
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Apple___healthy,0.957301
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Apple___healthy,0.952191
