path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-fresh-apple-leaf-isolated-on-white-collection-407823346.jpg,Apple___healthy,Blueberry___healthy,0.276451
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaf-clipping-path-258728936.jpg,Apple___healthy,Cherry___healthy,0.830891
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaf-isolated-on-white-with-clipping-path-195130079.jpg,Apple___healthy,Cherry___healthy,0.738458
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaves-on-the-white-background-796491496.jpg,Apple___healthy,Blueberry___healthy,0.816248
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-isolated-apple-green-granny-smith-apple-with-leaf-isolated-on-white-background-60343762.jpg,Apple___healthy,Blueberry___healthy,0.506944
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-one-green-leaf-of-apple-tree-isolated-on-white-background-close-up-studio-photography-102522179.jpg,Apple___healthy,Cherry___healthy,0.902404
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-green-leaf-isolated-on-white-background-with-clipping-path-327512429.jpg,Apple___healthy,Tomato___healthy,0.632612
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaf-124592107.jpg,Apple___healthy,Tomato___healthy,0.400333
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaf-138430751.jpg,Apple___healthy,Tomato___healthy,0.136343
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaves-isolated-on-white-99003845.jpg,Apple___healthy,Tomato___healthy,0.394805
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-sweet-apple-with-leaf-111143150.jpg,Apple___healthy,Tomato___healthy,0.143330
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-whole-ripe-green-apple-with-apple-leaf-and-green-apple-half-isolated-on-white-background-with-566226067.jpg,Apple___healthy,"Pepper,_bell___healthy",0.844764
plantdoc/PlantDoc-Dataset/train/Apple leaf/yellow-apple-leaves-isolated-10868989.jpg,Apple___healthy,"Pepper,_bell___healthy",0.918398
plantdoc/PlantDoc-Dataset/train/Apple leaf/yellow-ripe-apple-leaf-27092797.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.479508
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/02.-Rust-2017-207u24s.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.469753
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/0605_Rust-induced_leafspot.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.664520
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/185161-004-EAF28842.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.191689
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/2011-011.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.373131
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130519cedarapplerust.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.567250
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130610_110514.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.280486
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130802_111632.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.313555
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/4-apple-rust2_19011_matt-bertone.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.940845
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/9343310-small.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.790977
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/99e886623c2080c22f6519b0e708c531.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.244954
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/1-Cedar-apple-rust-infections-and-rust-induced-leafspot-on-Ginger-Gold-4-Jun-08-2d4hi2k.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.807018
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/1-Severe-cedar-apple-rust-on-Ginger-Gold-1-Jul-09-1n5iktz.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.881713
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/2-Rust-induced-leaf-scorch-1fpa6c3.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.854602
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20130610_110525.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.871796
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20130802_111648.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.423632
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20170524_195105-1k1eu8b.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.205948
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/3-Rust-induced-leaf-scorch-1emjjbl.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.593021
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/601fbee78c62e32a76e768a92ee40193.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.912138
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Apple_RustSpots2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.929684
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Apple_Scab164.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.781058
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/B2750027-Cedar-apple_rust-SPL.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.635066
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/C0258424-Cedar_apple_rust_on_a_leaf-SPL.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.165363
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/C11.11.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.171621
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR%2Bzestar.JPG.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.332493
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR1.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.396580
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR4.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.772200
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar+Apple+rust+on+Crab+apple+leaf.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.415434
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar+apple+rust.JPG.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.694332
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar-Apple-Rust-aecia-on-leaf-pic-by-NC-State.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.491439
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CedarApple_Rust168.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.284888
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar_apple_rust_on_crab_apple_leaf_showing_underside_cup.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.916217
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar_apple_rust_on_crab_apple_leaf_upper_surface.JPG.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.882945
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/DAxpYpoWAAQxi1f.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.419928
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/DIsease-Pest-Management.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.317234
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Fig-17-Apple-rust-on-lower-surface-on-leaf-at-extreme.jpg,Apple___Cedar_apple_rust,Tomato___healthy,0.156048
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Figure-1.-Typical-cedar-apple-rust-lesions-on-upper-surface-of-apple-leaf.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.831607
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Figure-3.-Aecial-projections-on-the-underside-of-an-apple-leaf-with-cedar-apple-rust-disease-.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.381815
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/LIFH3.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.205455
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/P1020430.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.885956
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/P7290482.JPG.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.923252
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/PLPATH-FRU-02-cedar-apple-rust-figure-1.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.159046
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Rust%20on%20Brandywine_ADJ.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.883504
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Rust--CA.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.271282
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/a82e389f8b5da4758a747c32ef8af6f9--rust-apples.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.633614
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/aecia-on-apple-e1368285975597.jpeg.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.611237
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple+rust+001.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.428385
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-leaf-rust-and-cedar-apple-roestella-pirata-report-of-the-of-picture-id629456105?s=612x612.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.917336
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-rust-disease_10_845384767.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.131686
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-rust.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.834336
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple_F14b.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.302180
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple_leaf.JPG.jpg,Apple___Cedar_apple_rust,Blueberry___healthy,0.473326
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/applerust-500x383.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.300362
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_black-rot_01_zoom.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.341248
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts+apple-scab.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.623999
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts+frogs-eye.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.750011
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts-cedar-apple_01_zoom.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.573622
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/buckinghamshire-speen-garden-cedar-apple-rust-on-apple-underside-of-F5D3RD.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.350691
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/buckinghamshire-speen-garden-detail-cedar-apple-rust-on-apple-underside-f5d3r7.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.602528
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car-apple1.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.143718
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car-apple9.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.653376
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.302910
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car1.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.660034
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.288364
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cd6bfd6bfbcac781bd496bf13845fb0f.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.179016
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedapp04_lg.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.307974
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar%20apple%20rust%20lower%20leaf%20haw%20S%202%20ne%20OH%20RA%209-2-16.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.252708
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar%20apple%20rust%20upper%20leaf%20surface%20S%20ne%20OH%20RA%209-2-16.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.673751
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rest-225x300.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.532978
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust-gymnosporangium-juniperi-pustules-on-apple-leaf-lower-c99tfp.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.778038
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust-gymnosporangium-juniperi-pustules-on-apple-leaf-lower-surface-X12A9H.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.765444
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.206085
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-1.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.521285
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-2.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.243396
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-3.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.265825
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_3.JPG?1362772840.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.723899
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_leaf.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.258069
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_on_jonagold_2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.484277
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_on_jonagold_3.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.609685
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/crab-apple-tree-leaves.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.320891
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/frog-eye-leaf-spot-on-crabapple-grabowski.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.339286
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/image1_14.jpeg.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.288946
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/nPP7P.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.339899
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/pix053.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.264647
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/quince5_600px.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot",0.380454
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/rust-0450.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.764932
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/stock-photo-apple-leaf-damaged-by-apple-rust-mite-a-common-arthropod-in-european-apple-orchards-galls-698959369.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.443453
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/thumb-20130802_111648.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.387196
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/thumb-20130802_112143.jpg,Apple___Cedar_apple_rust,Potato___Late_blight,0.391783
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/tree-problems-cedar-apple-rust-apple-leaf-475x350.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.160850
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/10148582-green-leaf-of-pepper.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.924893
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/4825902504_5fa80b65b8_z.jpg,"Pepper,_bell___healthy",Orange___Haunglongbing_(Citrus_greening),0.611499
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/GREEN%20BELL%20PLANT%20YELLOW%20LEAF.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.944116
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/IMG_1629.JPG?1507122477.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.927650
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/RnGnC.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.956560
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/e33155.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.732862
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/pepper_leaf.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.947492
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.612076
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/004-10.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.937232
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/007.JPG.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.504413
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/0f3sA.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.933778
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/14ec45.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.440398
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/2477703364_0c94646b48.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.422833
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/28a593.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.571842
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/387502.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.925545
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/5493139683d035a18fd0dfa12893f38b--outdoor-decor-worms.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.746662
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/951d30.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.746463
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Bell-pepper-leaves.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.817258
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Bell-pepper-plant.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.935995
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/CMZEb.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.218087
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSC04477.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.847593
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN0652.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.904089
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN3768.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.628245
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN5835_original.JPG?1472909566.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.935889
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_1495.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.685818
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_2855-1.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.394174
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_3891.JPG?1492073147.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.454073
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/M7JV1.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.887209
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/P4190299aS.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.259665
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Seminis-Turnpike-Bell-Pepper-1024x756.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.823403
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/ac9201ad84e0987e6fdd2589258d72fd.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.932921
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/b085c28357a5f7839c2dcf582acc9e52.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.849350
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/bb2581.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.927998
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/bell%20pepper%20rain%20590x330.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.787238
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/dscf1776.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.801834
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/e8199bb0e4a7edf94351ca07a5aadc06.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.908752
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/ee4ab32985e0f26d556ab9d6ac7d0a35.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.431749
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/file.php?id=18598&t=1.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.333928
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/fotolia_4311376_XS.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.867083
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/green-pepper-leaf-parks-3302644.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.870459
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/green-pepper-leaves-11364990.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.940405
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/image_1500x1500%253E.jpeg?1472959493.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.841164
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/img_2509_b.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.930019
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/leaves.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.865538
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/leaves11.jpg,"Pepper,_bell___healthy",Tomato___healthy,0.385402
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/october-bell-peppers.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.944902
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/pepper+leaves.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.933444
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/pepper-plant-leaves-green-bell-pepper-seedlings-growing-in-dark-brown-soil-in-the-sunshine-with-a-white-my-pepper-plant-leaves-are-being-eaten.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.830485
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/pepper.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.554163
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/seeding-peppers-a-1024x768.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.727785
