path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (172).JPG,Apple___healthy,Apple___healthy,0.950563
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1638).JPG,Apple___healthy,Apple___healthy,0.952623
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1556).JPG,Apple___healthy,Apple___healthy,0.952311
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (636).JPG,Apple___healthy,Apple___healthy,0.952325
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (716).JPG,Apple___healthy,Apple___healthy,0.950675
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (560).JPG,Apple___healthy,Apple___healthy,0.950384
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1423).JPG,Apple___healthy,Apple___healthy,0.950996
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1353).JPG,Apple___healthy,Apple___healthy,0.951029
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (466).JPG,Apple___healthy,Apple___healthy,0.950431
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1418).JPG,Apple___healthy,Apple___healthy,0.949906
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (630).JPG,Apple___healthy,Apple___healthy,0.951296
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (653).JPG,Apple___healthy,Apple___healthy,0.948508
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (765).JPG,Apple___healthy,Apple___healthy,0.950774
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1059).JPG,Apple___healthy,Apple___healthy,0.951002
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1063).JPG,Apple___healthy,Apple___healthy,0.951353
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (333).JPG,Apple___healthy,Apple___healthy,0.952306
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (314).JPG,Apple___healthy,Apple___healthy,0.952028
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (920).JPG,Apple___healthy,Apple___healthy,0.950356
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1486).JPG,Apple___healthy,Apple___healthy,0.948817
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (735).JPG,Apple___healthy,Apple___healthy,0.951210
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (509).JPG,Apple___healthy,Apple___healthy,0.951746
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1327).JPG,Apple___healthy,Apple___healthy,0.951981
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1380).JPG,Apple___healthy,Apple___healthy,0.950744
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (647).JPG,Apple___healthy,Apple___healthy,0.950330
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1446).JPG,Apple___healthy,Apple___healthy,0.950470
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (822).JPG,Apple___healthy,Apple___healthy,0.951761
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (164).JPG,Apple___healthy,Apple___healthy,0.951110
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (14).JPG,Apple___healthy,Apple___healthy,0.951621
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (988).JPG,Apple___healthy,Apple___healthy,0.952564
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1038).JPG,Apple___healthy,Apple___healthy,0.952406
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (129).JPG,Apple___healthy,Apple___healthy,0.951794
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (387).JPG,Apple___healthy,Apple___healthy,0.949693
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (924).JPG,Apple___healthy,Apple___healthy,0.951349
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (236).JPG,Apple___healthy,Apple___healthy,0.951486
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1614).JPG,Apple___healthy,Apple___healthy,0.950185
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (423).JPG,Apple___healthy,Apple___healthy,0.951842
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1617).JPG,Apple___healthy,Apple___healthy,0.950607
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (711).JPG,Apple___healthy,Apple___healthy,0.954795
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (780).JPG,Apple___healthy,Apple___healthy,0.949227
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1286).JPG,Apple___healthy,Apple___healthy,0.804292
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1425).JPG,Apple___healthy,Apple___healthy,0.949531
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (402).JPG,Apple___healthy,Apple___healthy,0.951150
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1544).JPG,Apple___healthy,Apple___healthy,0.952219
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (595).JPG,Apple___healthy,Apple___healthy,0.949272
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (435).JPG,Apple___healthy,Apple___healthy,0.951452
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1299).JPG,Apple___healthy,Apple___healthy,0.953712
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1).JPG,Apple___healthy,Apple___healthy,0.952224
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (776).JPG,Apple___healthy,Apple___healthy,0.950331
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1398).JPG,Apple___healthy,Apple___healthy,0.950984
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1506).JPG,Apple___healthy,Apple___healthy,0.951406
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (734).JPG,Apple___healthy,Apple___healthy,0.954382
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (679).JPG,Apple___healthy,Apple___healthy,0.950713
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (151).JPG,Apple___healthy,Apple___healthy,0.950990
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (599).JPG,Apple___healthy,Apple___healthy,0.949752
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (131).JPG,Apple___healthy,Apple___healthy,0.952183
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1475).JPG,Apple___healthy,Apple___healthy,0.950698
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (234).JPG,Apple___healthy,Apple___healthy,0.950579
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (635).JPG,Apple___healthy,Apple___healthy,0.951999
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1165).JPG,Apple___healthy,Apple___healthy,0.951119
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (510).JPG,Apple___healthy,Apple___healthy,0.951983
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (568).JPG,Apple___healthy,Apple___healthy,0.952435
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (241).JPG,Apple___healthy,Apple___healthy,0.950411
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1048).JPG,Apple___healthy,Apple___healthy,0.952997
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1271).JPG,Apple___healthy,Apple___healthy,0.950686
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1456).JPG,Apple___healthy,Apple___healthy,0.949912
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (508).JPG,Apple___healthy,Apple___healthy,0.954523
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1402).JPG,Apple___healthy,Apple___healthy,0.953887
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1498).JPG,Apple___healthy,Apple___healthy,0.950657
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (981).JPG,Apple___healthy,Apple___healthy,0.949915
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (215).JPG,Apple___healthy,Apple___healthy,0.952376
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1278).JPG,Apple___healthy,Apple___healthy,0.952659
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (536).JPG,Apple___healthy,Apple___healthy,0.950550
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1041).JPG,Apple___healthy,Apple___healthy,0.950446
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (316).JPG,Apple___healthy,Apple___healthy,0.949930
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (553).JPG,Apple___healthy,Apple___healthy,0.950214
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (554).JPG,Apple___healthy,Apple___healthy,0.949185
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1355).JPG,Apple___healthy,Apple___healthy,0.951285
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (22).JPG,Apple___healthy,Apple___healthy,0.952005
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (148).JPG,Apple___healthy,Apple___healthy,0.949903
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (20).JPG,Apple___healthy,Apple___healthy,0.951316
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (179).JPG,Apple___healthy,Apple___healthy,0.953513
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (318).JPG,Apple___healthy,Apple___healthy,0.953512
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (686).JPG,Apple___healthy,Apple___healthy,0.948889
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (396).JPG,Apple___healthy,Apple___healthy,0.950961
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1329).JPG,Apple___healthy,Apple___healthy,0.950773
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (555).JPG,Apple___healthy,Apple___healthy,0.951442
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (750).JPG,Apple___healthy,Apple___healthy,0.950851
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1198).JPG,Apple___healthy,Apple___healthy,0.950634
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (68).JPG,Apple___healthy,Apple___healthy,0.950913
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1430).JPG,Apple___healthy,Apple___healthy,0.952764
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (751).JPG,Apple___healthy,Apple___healthy,0.951697
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1168).JPG,Apple___healthy,Apple___healthy,0.952597
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1552).JPG,Apple___healthy,Apple___healthy,0.953504
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1325).JPG,Apple___healthy,Apple___healthy,0.951185
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (47).JPG,Apple___healthy,Apple___healthy,0.951563
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (376).JPG,Apple___healthy,Apple___healthy,0.951988
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1306).JPG,Apple___healthy,Apple___healthy,0.950696
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (892).JPG,Apple___healthy,Apple___healthy,0.951011
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (244).JPG,Apple___healthy,Apple___healthy,0.953056
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (503).JPG,Apple___healthy,Apple___healthy,0.950760
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (901).JPG,Apple___healthy,Apple___healthy,0.950227
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (664).JPG,Apple___healthy,Apple___healthy,0.949823
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1218).JPG,Apple___healthy,Apple___healthy,0.951784
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (13).JPG,Apple___healthy,Apple___healthy,0.953197
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1357).JPG,Apple___healthy,Apple___healthy,0.950857
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (942).JPG,Apple___healthy,Apple___healthy,0.950555
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (606).JPG,Apple___healthy,Apple___healthy,0.950091
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1522).JPG,Apple___healthy,Apple___healthy,0.951447
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (60).JPG,Apple___healthy,Apple___healthy,0.950366
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (118).JPG,Apple___healthy,Apple___healthy,0.951307
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (285).JPG,Apple___healthy,Apple___healthy,0.952000
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (596).JPG,Apple___healthy,Apple___healthy,0.950931
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (868).JPG,Apple___healthy,Apple___healthy,0.950233
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (762).JPG,Apple___healthy,Apple___healthy,0.950367
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (249).JPG,Apple___healthy,Apple___healthy,0.952026
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (902).JPG,Apple___healthy,Apple___healthy,0.950962
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1071).JPG,Apple___healthy,Apple___healthy,0.950939
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1304).JPG,Apple___healthy,Apple___healthy,0.951335
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1166).JPG,Apple___healthy,Apple___healthy,0.949913
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1283).JPG,Apple___healthy,Apple___healthy,0.951032
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (287).JPG,Apple___healthy,Apple___healthy,0.950780
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (829).JPG,Apple___healthy,Apple___healthy,0.957035
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (460).JPG,Apple___healthy,Apple___healthy,0.952981
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1014).JPG,Apple___healthy,Apple___healthy,0.949706
