path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (669).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (252).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (339).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (992).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (620).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (486).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (877).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1159).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (979).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (74).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (128).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1091).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (989).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1084).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1450).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (958).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1312).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1507).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1161).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (600).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1087).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1359).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1365).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (542).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (850).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (203).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (656).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (470).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1240).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (113).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1385).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (283).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (155).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (158).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1448).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (789).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (964).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (887).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (476).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1474).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (442).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (240).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (649).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (874).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1001).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (729).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1489).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1104).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (207).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (533).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1484).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (454).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (42).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (199).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (569).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1025).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (250).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (543).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (912).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1574).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (627).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (78).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (451).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (541).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (410).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (499).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (41).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (301).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (799).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (517).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (688).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (737).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (839).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1608).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1445).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1503).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1089).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (660).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (566).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (260).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1589).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (662).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (695).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (139).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1542).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1482).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (926).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (502).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (35).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (500).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1041).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (949).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1072).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1384).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1195).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1172).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (677).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (493).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (290).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1395).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (418).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (933).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (95).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1366).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1266).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1263).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (819).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (349).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (381).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (996).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1421).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1130).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1220).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (541).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (534).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (228).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (307).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1417).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1418).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1167).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (513).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (893).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (765).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (448).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (178).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1468).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (915).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1070).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (563).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1103).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (449).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (539).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1463).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (842).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (342).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (4).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (149).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1280).JPG,Blueberry___healthy
