path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.618613
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.885514
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,Cherry___healthy,0.507467
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.954618
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.956637
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.901960
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.935174
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___Leaf_Mold,0.938452
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Tomato___healthy,0.617978
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,Peach___healthy,0.934219
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.903440
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Blueberry___healthy,0.944952
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.887692
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Peach___Bacterial_spot,0.950247
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.915932
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.922152
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Soybean___healthy,0.604794
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Cherry___healthy,0.853795
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Corn___healthy,0.876947
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.554172
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.371465
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,"Pepper,_bell___healthy",0.454054
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Raspberry___healthy,0.587648
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.949397
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.870360
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,Grape___healthy,0.786109
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,Cherry___healthy,0.528743
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Peach___Bacterial_spot,0.916701
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.565353
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___healthy",0.432906
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Peach___Bacterial_spot,0.950101
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.539791
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Tomato___Late_blight,0.428231
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.957285
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.955399
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Squash___Powdery_mildew,0.673677
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Peach___Bacterial_spot,0.940909
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Late_blight,0.951566
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.943337
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.667901
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.931627
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Apple___Black_rot,0.889408
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,"Pepper,_bell___healthy",0.491265
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,"Pepper,_bell___healthy",0.835628
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,"Pepper,_bell___healthy",0.364496
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.895588
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Peach___Bacterial_spot,0.921468
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Late_blight,0.935689
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Blueberry___healthy,0.923496
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.949749
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.452213
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.798569
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Tomato___Late_blight,0.838422
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.906555
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,Tomato___Late_blight,0.380582
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Cherry___healthy,0.619347
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,"Pepper,_bell___healthy",0.455082
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.939985
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Tomato___Early_blight,0.878245
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.947294
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.913456
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Peach___Bacterial_spot,0.929817
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.956691
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Tomato___Late_blight,0.944204
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Tomato___Late_blight,0.938486
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___Early_blight,0.942820
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Tomato___Early_blight,0.583649
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,"Pepper,_bell___healthy",0.418596
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Tomato___Late_blight,0.303365
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.463748
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.509993
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Peach___Bacterial_spot,0.741094
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Late_blight,0.944659
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.668953
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,"Pepper,_bell___healthy",0.685286
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.886698
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Blueberry___healthy,0.909159
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Peach___Bacterial_spot,0.397653
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945013
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.856831
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,Tomato___Early_blight,0.887922
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,"Pepper,_bell___healthy",0.495967
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Blueberry___healthy,0.949846
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.475297
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___healthy,0.699805
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Blueberry___healthy,0.663601
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,"Pepper,_bell___healthy",0.335360
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.854766
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.940476
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Tomato___Early_blight,0.939693
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,"Pepper,_bell___healthy",0.430719
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946423
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.945770
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,"Pepper,_bell___healthy",0.871973
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.962300
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,Peach___Bacterial_spot,0.946103
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.941409
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.562476
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,Peach___Bacterial_spot,0.951764
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Peach___Bacterial_spot,0.607573
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.788183
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.919221
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Peach___Bacterial_spot,0.393079
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.875317
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,"Pepper,_bell___healthy",0.544163
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Peach___Bacterial_spot,0.946487
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.877860
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.809931
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.917801
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.925560
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.938909
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,"Pepper,_bell___healthy",0.899076
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.915862
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Early_blight,0.655054
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.549711
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.931893
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.921701
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Tomato___Early_blight,0.742860
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.613036
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.694994
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Cherry___healthy,0.826577
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.950678
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955609
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,Peach___Bacterial_spot,0.666803
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Bacterial_spot,0.458424
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.817226
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Tomato___Late_blight,0.533861
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.779870
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.836764
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.880112
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Peach___Bacterial_spot,0.511974
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946167
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Squash___Powdery_mildew,0.932597
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Peach___Bacterial_spot,0.942934
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.704225
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.968176
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Tomato___Early_blight,0.619784
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.952030
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.942018
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Peach___Bacterial_spot,0.909135
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.445072
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___Black_rot,0.660135
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.776609
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Blueberry___healthy,0.937903
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Peach___Bacterial_spot,0.948780
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.953664
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.910883
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.912069
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.884758
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.922777
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947686
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,"Pepper,_bell___healthy",0.615650
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.730226
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Peach___Bacterial_spot,0.935343
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,Peach___Bacterial_spot,0.946998
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.945640
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.919221
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.880974
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.928795
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.957681
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,"Pepper,_bell___healthy",0.859556
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944757
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Strawberry___healthy,0.717479
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Blueberry___healthy,0.939488
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,Tomato___healthy,0.477063
plantwild/extracted/plantwild/images/apple leaf/42.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949722
plantwild/extracted/plantwild/images/apple leaf/43.jpg,Apple___healthy,"Pepper,_bell___healthy",0.929339
