path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (172).JPG,Apple___healthy,Apple___healthy,0.952652
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1638).JPG,Apple___healthy,Apple___healthy,0.951544
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1556).JPG,Apple___healthy,Apple___healthy,0.952345
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (636).JPG,Apple___healthy,Apple___healthy,0.951162
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (716).JPG,Apple___healthy,Apple___healthy,0.953044
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (560).JPG,Apple___healthy,Apple___healthy,0.952443
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1423).JPG,Apple___healthy,Apple___healthy,0.951361
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1353).JPG,Apple___healthy,Apple___healthy,0.951731
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (466).JPG,Apple___healthy,Apple___healthy,0.951402
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1418).JPG,Apple___healthy,Apple___healthy,0.950012
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (630).JPG,Apple___healthy,Apple___healthy,0.950323
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (653).JPG,Apple___healthy,Apple___healthy,0.950737
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (765).JPG,Apple___healthy,Apple___healthy,0.950985
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1059).JPG,Apple___healthy,Apple___healthy,0.950495
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1063).JPG,Apple___healthy,Apple___healthy,0.949968
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (333).JPG,Apple___healthy,Apple___healthy,0.950183
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (314).JPG,Apple___healthy,Apple___healthy,0.952355
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (920).JPG,Apple___healthy,Apple___healthy,0.952597
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1486).JPG,Apple___healthy,Apple___healthy,0.950672
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (735).JPG,Apple___healthy,Apple___healthy,0.951804
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (509).JPG,Apple___healthy,Apple___healthy,0.950014
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1327).JPG,Apple___healthy,Apple___healthy,0.951831
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1380).JPG,Apple___healthy,Apple___healthy,0.950528
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (647).JPG,Apple___healthy,Apple___healthy,0.950966
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1446).JPG,Apple___healthy,Apple___healthy,0.949859
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (822).JPG,Apple___healthy,Apple___healthy,0.953018
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (164).JPG,Apple___healthy,Apple___healthy,0.953472
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (14).JPG,Apple___healthy,Apple___healthy,0.951230
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (988).JPG,Apple___healthy,Apple___healthy,0.949066
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1038).JPG,Apple___healthy,Apple___healthy,0.952780
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (129).JPG,Apple___healthy,Apple___healthy,0.951856
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (387).JPG,Apple___healthy,Apple___healthy,0.949897
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (924).JPG,Apple___healthy,Apple___healthy,0.951254
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (236).JPG,Apple___healthy,Apple___healthy,0.952061
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1614).JPG,Apple___healthy,Apple___healthy,0.950292
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (423).JPG,Apple___healthy,Apple___healthy,0.950110
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1617).JPG,Apple___healthy,Apple___healthy,0.952323
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (711).JPG,Apple___healthy,Apple___healthy,0.955504
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (780).JPG,Apple___healthy,Apple___healthy,0.950930
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1286).JPG,Apple___healthy,Apple___healthy,0.954039
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1425).JPG,Apple___healthy,Apple___healthy,0.950794
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (402).JPG,Apple___healthy,Apple___healthy,0.953795
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1544).JPG,Apple___healthy,Apple___healthy,0.949861
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (595).JPG,Apple___healthy,Apple___healthy,0.951804
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (435).JPG,Apple___healthy,Apple___healthy,0.951244
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1299).JPG,Apple___healthy,Apple___healthy,0.951038
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1).JPG,Apple___healthy,Apple___healthy,0.950023
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (776).JPG,Apple___healthy,Apple___healthy,0.949824
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1398).JPG,Apple___healthy,Apple___healthy,0.951658
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1506).JPG,Apple___healthy,Apple___healthy,0.951425
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (734).JPG,Apple___healthy,Apple___healthy,0.951043
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (679).JPG,Apple___healthy,Apple___healthy,0.951442
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (151).JPG,Apple___healthy,Apple___healthy,0.951014
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (599).JPG,Apple___healthy,Apple___healthy,0.952951
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (131).JPG,Apple___healthy,Apple___healthy,0.951161
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1475).JPG,Apple___healthy,Apple___healthy,0.952601
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (234).JPG,Apple___healthy,Apple___healthy,0.951698
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (635).JPG,Apple___healthy,Apple___healthy,0.951789
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1165).JPG,Apple___healthy,Apple___healthy,0.952022
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (510).JPG,Apple___healthy,Apple___healthy,0.950786
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (568).JPG,Apple___healthy,Apple___healthy,0.950864
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (241).JPG,Apple___healthy,Apple___healthy,0.952682
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1048).JPG,Apple___healthy,Apple___healthy,0.951240
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1271).JPG,Apple___healthy,Apple___healthy,0.951649
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1456).JPG,Apple___healthy,Apple___healthy,0.951929
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (508).JPG,Apple___healthy,Apple___healthy,0.954164
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1402).JPG,Apple___healthy,Apple___healthy,0.953956
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1498).JPG,Apple___healthy,Apple___healthy,0.953123
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (981).JPG,Apple___healthy,Apple___healthy,0.949469
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (215).JPG,Apple___healthy,Apple___healthy,0.952114
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1278).JPG,Apple___healthy,Apple___healthy,0.951719
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (536).JPG,Apple___healthy,Apple___healthy,0.952711
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1041).JPG,Apple___healthy,Apple___healthy,0.951869
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (316).JPG,Apple___healthy,Apple___healthy,0.951320
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (553).JPG,Apple___healthy,Apple___healthy,0.950632
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (554).JPG,Apple___healthy,Apple___healthy,0.950349
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1355).JPG,Apple___healthy,Apple___healthy,0.954173
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (22).JPG,Apple___healthy,Apple___healthy,0.952097
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (148).JPG,Apple___healthy,Apple___healthy,0.951161
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (20).JPG,Apple___healthy,Apple___healthy,0.953576
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (179).JPG,Apple___healthy,Apple___healthy,0.951186
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (318).JPG,Apple___healthy,Apple___healthy,0.948911
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (686).JPG,Apple___healthy,Apple___healthy,0.952497
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (396).JPG,Apple___healthy,Apple___healthy,0.950180
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1329).JPG,Apple___healthy,Apple___healthy,0.950150
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (555).JPG,Apple___healthy,Apple___healthy,0.952509
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (750).JPG,Apple___healthy,Apple___healthy,0.951290
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1198).JPG,Apple___healthy,Apple___healthy,0.951180
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (68).JPG,Apple___healthy,Apple___healthy,0.952588
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1430).JPG,Apple___healthy,Apple___healthy,0.942401
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (751).JPG,Apple___healthy,Apple___healthy,0.949295
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1168).JPG,Apple___healthy,Apple___healthy,0.950229
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1552).JPG,Apple___healthy,Apple___healthy,0.954239
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1325).JPG,Apple___healthy,Apple___healthy,0.948036
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (47).JPG,Apple___healthy,Apple___healthy,0.952859
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (376).JPG,Apple___healthy,Apple___healthy,0.950526
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1306).JPG,Apple___healthy,Apple___healthy,0.951845
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (892).JPG,Apple___healthy,Apple___healthy,0.950551
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (244).JPG,Apple___healthy,Apple___healthy,0.950745
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (503).JPG,Apple___healthy,Apple___healthy,0.952556
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (901).JPG,Apple___healthy,Apple___healthy,0.950885
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (664).JPG,Apple___healthy,Apple___healthy,0.952655
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1218).JPG,Apple___healthy,Apple___healthy,0.951158
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (13).JPG,Apple___healthy,Apple___healthy,0.950254
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1357).JPG,Apple___healthy,Apple___healthy,0.951404
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (942).JPG,Apple___healthy,Apple___healthy,0.950757
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (606).JPG,Apple___healthy,Apple___healthy,0.949525
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1522).JPG,Apple___healthy,Apple___healthy,0.956166
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (60).JPG,Apple___healthy,Apple___healthy,0.951697
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (118).JPG,Apple___healthy,Apple___healthy,0.951704
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (285).JPG,Apple___healthy,Apple___healthy,0.952449
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (596).JPG,Apple___healthy,Apple___healthy,0.951556
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (868).JPG,Apple___healthy,Apple___healthy,0.952512
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (762).JPG,Apple___healthy,Apple___healthy,0.952771
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (249).JPG,Apple___healthy,Apple___healthy,0.952883
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (902).JPG,Apple___healthy,Apple___healthy,0.952097
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1071).JPG,Apple___healthy,Apple___healthy,0.950264
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1304).JPG,Apple___healthy,Apple___healthy,0.952128
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1166).JPG,Apple___healthy,Apple___healthy,0.951420
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1283).JPG,Apple___healthy,Apple___healthy,0.952048
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (287).JPG,Apple___healthy,Apple___healthy,0.950335
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (829).JPG,Apple___healthy,Apple___healthy,0.954658
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (460).JPG,Apple___healthy,Apple___healthy,0.952505
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1014).JPG,Apple___healthy,Apple___healthy,0.949845
