path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Tomato___Late_blight,0.928266
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.926658
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,Tomato___Late_blight,0.921061
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.938493
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.954070
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.296166
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.870031
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.949516
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.337138
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.622253
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___Leaf_Mold,0.791195
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Cherry___Powdery_mildew,0.610911
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.195061
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.889805
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Blueberry___healthy,0.629646
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.771512
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Tomato___healthy,0.525859
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.937235
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.377190
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Soybean___healthy,0.596387
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,"Pepper,_bell___healthy",0.079370
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.850249
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Corn___healthy,0.269735
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,Tomato___Early_blight,0.944986
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Tomato___Late_blight,0.776592
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Raspberry___healthy,0.953015
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,"Pepper,_bell___healthy",0.366289
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.847383
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,Tomato___Late_blight,0.934274
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.240652
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,"Pepper,_bell___healthy",0.816430
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Tomato___Early_blight,0.753036
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,Peach___Bacterial_spot,0.944992
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,"Pepper,_bell___healthy",0.695158
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.912509
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Tomato___Late_blight,0.430214
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.532656
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.862784
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Corn___healthy,0.855531
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.479466
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Late_blight,0.949887
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Tomato___Early_blight,0.827602
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.598679
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.595510
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.661988
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.958531
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.945527
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Late_blight,0.929441
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.896531
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.912956
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Late_blight,0.948198
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Blueberry___healthy,0.599898
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.827945
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,"Pepper,_bell___healthy",0.894001
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.512175
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.826063
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.497046
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,Tomato___Late_blight,0.953181
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Tomato___Early_blight,0.844407
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___Late_blight,0.949914
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.948929
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Tomato___Early_blight,0.945057
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Tomato___Bacterial_spot,0.877810
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.351740
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.562162
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,Grape___healthy,0.857463
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.469623
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Tomato___Late_blight,0.946956
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___Late_blight,0.947744
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Tomato___Early_blight,0.905519
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Corn___healthy,0.938056
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Blueberry___healthy,0.296642
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Cherry___Powdery_mildew,0.569840
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,Tomato___Early_blight,0.875049
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Peach___Bacterial_spot,0.948449
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Late_blight,0.948825
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,Tomato___Late_blight,0.913915
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Apple___healthy,0.891256
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.899770
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Tomato___Late_blight,0.717315
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Tomato___Late_blight,0.930240
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,Tomato___Early_blight,0.743534
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.671467
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,Tomato___Early_blight,0.949960
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Cherry___Powdery_mildew,0.884126
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Blueberry___healthy,0.859468
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,"Pepper,_bell___healthy",0.790441
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___Early_blight,0.808641
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Tomato___Late_blight,0.926856
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.947799
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.947774
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.456515
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Tomato___Late_blight,0.952212
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Late_blight,0.795506
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.434070
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.437259
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Tomato___Late_blight,0.948921
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,Tomato___Late_blight,0.663772
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,Peach___Bacterial_spot,0.872451
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.952859
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Apple___Cedar_apple_rust,0.868135
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,Peach___Bacterial_spot,0.896321
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.953218
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.705764
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,Tomato___Late_blight,0.940893
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.674598
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.589995
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Tomato___Late_blight,0.947508
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Tomato___healthy,0.441773
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.929863
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.606065
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.956178
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Cherry___healthy,0.369092
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Tomato___Early_blight,0.941351
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Raspberry___healthy,0.924482
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,Tomato___Late_blight,0.906912
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Early_blight,0.899587
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.363994
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,Tomato___Early_blight,0.428222
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Cherry___healthy,0.305363
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.951188
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Tomato___Bacterial_spot,0.744765
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.758085
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.889149
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.955587
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Soybean___healthy,0.950824
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.779441
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Bacterial_spot,0.948400
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Tomato___Early_blight,0.826110
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Tomato___Late_blight,0.579310
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.469462
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Tomato___Early_blight,0.939422
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.951266
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.547892
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.908323
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Squash___Powdery_mildew,0.957155
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Peach___Bacterial_spot,0.929831
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,Tomato___Late_blight,0.565823
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,Soybean___healthy,0.906352
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.950694
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.946641
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.924954
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,"Pepper,_bell___healthy",0.709509
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,Tomato___Late_blight,0.943364
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.808865
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.868902
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Blueberry___healthy,0.949305
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,"Pepper,_bell___healthy",0.847821
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.952423
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.674076
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.765268
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Tomato___Bacterial_spot,0.636819
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Tomato___Leaf_Mold,0.387490
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.894328
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,"Pepper,_bell___healthy",0.357419
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Tomato___Early_blight,0.602381
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,"Pepper,_bell___healthy",0.730446
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,Tomato___healthy,0.205207
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.954195
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,Tomato___Late_blight,0.940893
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,Tomato___Late_blight,0.585479
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.499586
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.758012
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,"Pepper,_bell___healthy",0.832223
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.819155
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Apple___healthy,0.890627
