path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.631825
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Blueberry___healthy,0.937051
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.935199
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.855180
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.783295
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.949186
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.350479
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Apple___healthy,0.947540
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.952273
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.804093
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.929099
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___Leaf_Mold,0.951538
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Tomato___Late_blight,0.329690
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,Peach___healthy,0.877377
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.942542
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Blueberry___healthy,0.367558
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.841571
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Peach___Bacterial_spot,0.951396
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944650
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.639029
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.874781
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.930407
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Peach___Bacterial_spot,0.780493
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.589293
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,Tomato___Early_blight,0.589513
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Cherry___Powdery_mildew,0.902563
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Apple___healthy,0.953127
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Blueberry___healthy,0.748783
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.909335
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,Grape___healthy,0.935222
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.409842
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Tomato___healthy,0.412387
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,"Pepper,_bell___healthy",0.481147
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___healthy",0.443681
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.670470
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.941054
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.706588
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.922710
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Peach___Bacterial_spot,0.941520
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Corn___healthy,0.938964
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.933778
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Late_blight,0.951829
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Tomato___Early_blight,0.952248
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,"Pepper,_bell___healthy",0.267466
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,Tomato___healthy,0.389548
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.940970
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954353
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Blueberry___healthy,0.902939
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.952088
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.932473
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.398871
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Late_blight,0.948926
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Blueberry___healthy,0.948915
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.947765
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.336551
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.471428
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,"Pepper,_bell___healthy",0.369886
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.950033
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,Tomato___Late_blight,0.872842
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,"Pepper,_bell___healthy",0.455084
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___Early_blight,0.934868
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.947170
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Tomato___Early_blight,0.950452
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.952952
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.944190
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.733911
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.527060
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Tomato___Late_blight,0.956576
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Tomato___Late_blight,0.857378
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Peach___Bacterial_spot,0.532738
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Tomato___Early_blight,0.902382
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,"Pepper,_bell___healthy",0.783023
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Peach___Bacterial_spot,0.952425
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.921986
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.751219
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Peach___Bacterial_spot,0.649435
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Apple___healthy,0.248375
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.934878
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Tomato___Late_blight,0.821477
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,Tomato___healthy,0.318675
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Blueberry___healthy,0.592259
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.707032
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.681982
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.865179
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,Tomato___Early_blight,0.934641
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Squash___Powdery_mildew,0.573277
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Blueberry___healthy,0.685773
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Peach___Bacterial_spot,0.854425
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___healthy,0.422301
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,"Pepper,_bell___healthy",0.936565
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.943058
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.720952
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.660153
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Tomato___Early_blight,0.954924
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.939946
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.931301
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.796062
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Tomato___Late_blight,0.897855
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.953709
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,Peach___Bacterial_spot,0.951777
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.864873
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,"Pepper,_bell___healthy",0.230750
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___healthy",0.659191
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Tomato___Late_blight,0.910835
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.912203
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.796277
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Apple___Apple_scab,0.703494
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.684658
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Tomato___Late_blight,0.951923
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Tomato___healthy,0.530756
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.904938
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.858449
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.903255
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.886681
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Tomato___Early_blight,0.932413
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Strawberry___healthy,0.953600
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.572172
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Early_blight,0.946206
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.853396
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,Tomato___Early_blight,0.909618
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.943649
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Tomato___Early_blight,0.929335
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,"Pepper,_bell___healthy",0.516723
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.678459
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Tomato___Early_blight,0.469138
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.953674
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,"Pepper,_bell___healthy",0.835010
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,Peach___Bacterial_spot,0.953161
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Peach___Bacterial_spot,0.948887
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Tomato___Early_blight,0.952086
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Tomato___Late_blight,0.949836
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.505410
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Tomato___Early_blight,0.937352
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.808128
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Blueberry___healthy,0.892369
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950536
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Strawberry___healthy,0.394331
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Peach___Bacterial_spot,0.952063
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.915904
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940282
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Raspberry___healthy,0.520109
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.849852
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.949226
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Tomato___healthy,0.525187
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.929723
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.946588
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.940179
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Blueberry___healthy,0.954986
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Peach___Bacterial_spot,0.545596
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950983
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.879787
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.949131
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.649809
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Tomato___Leaf_Mold,0.352507
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951109
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.947292
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.933592
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.486268
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,Tomato___healthy,0.479795
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.952000
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.796277
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.938818
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.946878
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Apple___healthy,0.802289
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,"Pepper,_bell___healthy",0.935371
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942820
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Blueberry___healthy,0.954883
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Blueberry___healthy,0.954776
