path,true,pred,top1_prob
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-apple-tree-leaf-isolated-on-a-white-622503302.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.275087
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-fresh-apple-leaf-isolated-on-white-collection-407823346.jpg,Apple___healthy,"Pepper,_bell___healthy",0.568105
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaf-clipping-path-258728936.jpg,Apple___healthy,Tomato___Early_blight,0.382607
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaf-isolated-on-white-with-clipping-path-195130079.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.193902
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-green-apple-leaves-on-the-white-background-796491496.jpg,Apple___healthy,"Pepper,_bell___healthy",0.941598
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-isolated-apple-green-granny-smith-apple-with-leaf-isolated-on-white-background-60343762.jpg,Apple___healthy,Tomato___Early_blight,0.482068
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-one-green-leaf-of-apple-tree-isolated-on-white-background-close-up-studio-photography-102522179.jpg,Apple___healthy,Tomato___Late_blight,0.187685
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-green-leaf-isolated-on-white-background-with-clipping-path-327512429.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.221069
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaf-124592107.jpg,Apple___healthy,Tomato___Early_blight,0.173078
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaf-138430751.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.142737
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-red-apple-with-leaves-isolated-on-white-99003845.jpg,Apple___healthy,Tomato___Early_blight,0.299105
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-sweet-apple-with-leaf-111143150.jpg,Apple___healthy,Tomato___Early_blight,0.566307
plantdoc/PlantDoc-Dataset/train/Apple leaf/stock-photo-whole-ripe-green-apple-with-apple-leaf-and-green-apple-half-isolated-on-white-background-with-566226067.jpg,Apple___healthy,Tomato___Early_blight,0.400130
plantdoc/PlantDoc-Dataset/train/Apple leaf/yellow-apple-leaves-isolated-10868989.jpg,Apple___healthy,Tomato___Early_blight,0.196091
plantdoc/PlantDoc-Dataset/train/Apple leaf/yellow-ripe-apple-leaf-27092797.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.245190
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/02.-Rust-2017-207u24s.jpg,Apple___Cedar_apple_rust,Apple___healthy,0.398157
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/0605_Rust-induced_leafspot.jpg,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles),0.648676
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/185161-004-EAF28842.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.919388
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/2011-011.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.157426
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130519cedarapplerust.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.845854
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130610_110514.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.693422
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/20130802_111632.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.953003
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/4-apple-rust2_19011_matt-bertone.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.422336
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/9343310-small.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.440558
plantdoc/PlantDoc-Dataset/test/Apple rust leaf/99e886623c2080c22f6519b0e708c531.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.867400
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/1-Cedar-apple-rust-infections-and-rust-induced-leafspot-on-Ginger-Gold-4-Jun-08-2d4hi2k.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.943916
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/1-Severe-cedar-apple-rust-on-Ginger-Gold-1-Jul-09-1n5iktz.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.851702
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/2-Rust-induced-leaf-scorch-1fpa6c3.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.515647
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20130610_110525.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.499948
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20130802_111648.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.926157
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/20170524_195105-1k1eu8b.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.535602
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/3-Rust-induced-leaf-scorch-1emjjbl.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.917975
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/601fbee78c62e32a76e768a92ee40193.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.533939
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Apple_RustSpots2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.773055
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Apple_Scab164.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.799963
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/B2750027-Cedar-apple_rust-SPL.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.924600
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/C0258424-Cedar_apple_rust_on_a_leaf-SPL.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.950524
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/C11.11.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.261997
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR%2Bzestar.JPG.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.352534
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR1.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.310438
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CAR4.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.927349
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar+Apple+rust+on+Crab+apple+leaf.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.950938
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar+apple+rust.JPG.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.946406
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar-Apple-Rust-aecia-on-leaf-pic-by-NC-State.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.813823
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/CedarApple_Rust168.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.570945
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar_apple_rust_on_crab_apple_leaf_showing_underside_cup.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.821360
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Cedar_apple_rust_on_crab_apple_leaf_upper_surface.JPG.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.762912
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/DAxpYpoWAAQxi1f.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.841143
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/DIsease-Pest-Management.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.857028
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Fig-17-Apple-rust-on-lower-surface-on-leaf-at-extreme.jpg,Apple___Cedar_apple_rust,Cherry___Powdery_mildew,0.395129
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Figure-1.-Typical-cedar-apple-rust-lesions-on-upper-surface-of-apple-leaf.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.952510
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Figure-3.-Aecial-projections-on-the-underside-of-an-apple-leaf-with-cedar-apple-rust-disease-.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.820598
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/LIFH3.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.796838
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/P1020430.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.938476
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/P7290482.JPG.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.898996
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/PLPATH-FRU-02-cedar-apple-rust-figure-1.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.850939
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Rust%20on%20Brandywine_ADJ.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.831200
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/Rust--CA.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.308735
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/a82e389f8b5da4758a747c32ef8af6f9--rust-apples.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.947786
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/aecia-on-apple-e1368285975597.jpeg.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.946650
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple+rust+001.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.822189
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-leaf-rust-and-cedar-apple-roestella-pirata-report-of-the-of-picture-id629456105?s=612x612.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.437577
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-rust-disease_10_845384767.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.898153
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple-rust.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.732254
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple_F14b.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.320857
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apple_leaf.JPG.jpg,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot,0.187963
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/applerust-500x383.jpg,Apple___Cedar_apple_rust,Potato___Early_blight,0.833211
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_black-rot_01_zoom.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.496104
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts+apple-scab.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.433739
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts+frogs-eye.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.806605
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/apples_rusts-cedar-apple_01_zoom.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.744134
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/buckinghamshire-speen-garden-cedar-apple-rust-on-apple-underside-of-F5D3RD.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.385756
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/buckinghamshire-speen-garden-detail-cedar-apple-rust-on-apple-underside-f5d3r7.jpg,Apple___Cedar_apple_rust,Tomato___Early_blight,0.939799
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car-apple1.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.854065
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car-apple9.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.273643
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.657046
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car1.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.503588
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/car2.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.673450
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cd6bfd6bfbcac781bd496bf13845fb0f.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.915555
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedapp04_lg.jpg,Apple___Cedar_apple_rust,Apple___Apple_scab,0.903619
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar%20apple%20rust%20lower%20leaf%20haw%20S%202%20ne%20OH%20RA%209-2-16.jpg,Apple___Cedar_apple_rust,"Pepper,_bell___healthy",0.562457
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar%20apple%20rust%20upper%20leaf%20surface%20S%20ne%20OH%20RA%209-2-16.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.556553
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rest-225x300.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.589976
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust-gymnosporangium-juniperi-pustules-on-apple-leaf-lower-c99tfp.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.943790
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust-gymnosporangium-juniperi-pustules-on-apple-leaf-lower-surface-X12A9H.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.760020
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust.jpg,Apple___Cedar_apple_rust,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.703569
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-1.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.912719
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-2.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.936317
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar-apple-rust_fig-3.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.647273
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_3.JPG?1362772840.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.434629
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_leaf.jpg,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.684110
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_on_jonagold_2.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.629770
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/cedar_apple_rust_on_jonagold_3.jpg,Apple___Cedar_apple_rust,Tomato___Late_blight,0.892469
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/crab-apple-tree-leaves.jpg,Apple___Cedar_apple_rust,Apple___Black_rot,0.263829
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/frog-eye-leaf-spot-on-crabapple-grabowski.jpg,Apple___Cedar_apple_rust,Grape___Black_rot,0.334752
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/image1_14.jpeg.jpg,Apple___Cedar_apple_rust,Cherry___healthy,0.702649
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/nPP7P.jpg,Apple___Cedar_apple_rust,Peach___Bacterial_spot,0.918078
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/pix053.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.782582
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/quince5_600px.jpg,Apple___Cedar_apple_rust,Squash___Powdery_mildew,0.677998
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/rust-0450.jpg,Apple___Cedar_apple_rust,Corn___healthy,0.848641
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/stock-photo-apple-leaf-damaged-by-apple-rust-mite-a-common-arthropod-in-european-apple-orchards-galls-698959369.jpg,Apple___Cedar_apple_rust,Corn___Common_rust,0.904127
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/thumb-20130802_111648.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.924927
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/thumb-20130802_112143.jpg,Apple___Cedar_apple_rust,Corn___Northern_Leaf_Blight,0.708343
plantdoc/PlantDoc-Dataset/train/Apple rust leaf/tree-problems-cedar-apple-rust-apple-leaf-475x350.jpg,Apple___Cedar_apple_rust,Strawberry___Leaf_scorch,0.711525
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/10148582-green-leaf-of-pepper.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.442421
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/4825902504_5fa80b65b8_z.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.361975
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/GREEN%20BELL%20PLANT%20YELLOW%20LEAF.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.948038
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/IMG_1629.JPG?1507122477.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.951090
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/RnGnC.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.955424
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/e33155.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.637286
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/pepper_leaf.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.947370
plantdoc/PlantDoc-Dataset/test/Bell_pepper leaf/why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.916932
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/004-10.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.702194
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/007.JPG.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.765245
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/0f3sA.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.938083
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/14ec45.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.895447
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/2477703364_0c94646b48.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.896790
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/28a593.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.912642
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/387502.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.933162
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/5493139683d035a18fd0dfa12893f38b--outdoor-decor-worms.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.587354
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/951d30.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.724765
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Bell-pepper-leaves.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.924497
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Bell-pepper-plant.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.939931
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/CMZEb.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.435015
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSC04477.JPG.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.865072
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN0652.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.660584
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN3768.JPG.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.881691
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/DSCN5835_original.JPG?1472909566.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.636042
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_1495.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.604061
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_2855-1.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.742669
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/IMG_3891.JPG?1492073147.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.876080
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/M7JV1.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.907233
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/P4190299aS.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.932211
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/Seminis-Turnpike-Bell-Pepper-1024x756.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.940446
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/ac9201ad84e0987e6fdd2589258d72fd.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.866567
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/b085c28357a5f7839c2dcf582acc9e52.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.535010
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/bb2581.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.949808
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/bell%20pepper%20rain%20590x330.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.627430
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/dscf1776.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.938514
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/e8199bb0e4a7edf94351ca07a5aadc06.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.950169
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/ee4ab32985e0f26d556ab9d6ac7d0a35.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.895471
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/file.php?id=18598&t=1.jpg,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,0.917907
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/fotolia_4311376_XS.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.794691
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/green-pepper-leaf-parks-3302644.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.932377
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/green-pepper-leaves-11364990.jpg,"Pepper,_bell___healthy",Cherry___healthy,0.738581
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/image_1500x1500%253E.jpeg?1472959493.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.949857
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/img_2509_b.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.946051
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/leaves.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.951267
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/leaves11.jpg,"Pepper,_bell___healthy",Blueberry___healthy,0.947174
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/october-bell-peppers.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.948866
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/pepper+leaves.JPG.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.949879
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/pepper-plant-leaves-green-bell-pepper-seedlings-growing-in-dark-brown-soil-in-the-sunshine-with-a-white-my-pepper-plant-leaves-are-being-eaten.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.730144
plantdoc/PlantDoc-Dataset/train/Bell_pepper leaf/pepper.jpg,"Pepper,_bell___healthy","Pepper,_bell___healthy",0.943168
