path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Cherry___healthy,0.692317
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.929165
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.432103
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.187769
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,Cherry___healthy,0.910265
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.250209
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.885818
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Cherry___healthy,0.778301
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___healthy",0.903539
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___Late_blight,0.698173
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Grape___Black_rot,0.853176
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.931714
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.909042
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Blueberry___healthy,0.878073
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921161
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Apple___Black_rot,0.293123
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.337107
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.573957
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Tomato___Target_Spot,0.109793
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,"Pepper,_bell___healthy",0.573493
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.179114
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Corn___healthy,0.874169
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,Tomato___Early_blight,0.610674
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Cherry___healthy,0.774815
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Blueberry___healthy,0.225608
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.236501
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Grape___Black_rot,0.887414
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.746209
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,Cherry___healthy,0.649640
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.275752
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,"Pepper,_bell___healthy",0.459870
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.214064
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.185728
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.766992
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Peach___Bacterial_spot,0.701776
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Blueberry___healthy,0.884312
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Tomato___Early_blight,0.432249
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,"Pepper,_bell___healthy",0.648374
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,"Pepper,_bell___healthy",0.659099
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.314665
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Tomato___Early_blight,0.581461
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.898570
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.876296
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.749887
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.195628
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.231023
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.784496
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Tomato___Early_blight,0.325890
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.233972
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.305600
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.186285
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.929542
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,"Pepper,_bell___healthy",0.938745
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.754873
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Corn___healthy,0.943278
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.329477
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945667
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Cherry___healthy,0.881056
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___Late_blight,0.302823
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.505914
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.631577
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Tomato___Early_blight,0.336372
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Tomato___healthy,0.586661
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.250783
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.725519
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Corn___healthy,0.515783
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Cherry___healthy,0.365491
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___Early_blight,0.498553
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Cherry___healthy,0.878156
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Tomato___Early_blight,0.204315
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Tomato___Early_blight,0.400379
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Apple___Apple_scab,0.701337
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,Tomato___Early_blight,0.205716
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,"Pepper,_bell___healthy",0.935852
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.137541
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,Tomato___Early_blight,0.163097
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Peach___healthy,0.868458
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.537457
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.169531
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Tomato___healthy,0.237331
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.511124
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.837898
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.937050
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Squash___Powdery_mildew,0.697463
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.142478
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,"Pepper,_bell___healthy",0.311932
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___Early_blight,0.492511
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Tomato___Early_blight,0.395815
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Tomato___Late_blight,0.382347
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.686285
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Cherry___healthy,0.890324
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Grape___Black_rot,0.518247
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.520156
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.838303
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.896330
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Tomato___Early_blight,0.279849
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,Tomato___Early_blight,0.325720
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,Tomato___Early_blight,0.242680
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Tomato___Early_blight,0.586929
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.360835
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___healthy",0.478127
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.947267
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.328954
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.927937
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Squash___Powdery_mildew,0.409954
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Tomato___Early_blight,0.231864
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947066
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.225736
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.663438
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.815677
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Cherry___healthy,0.303148
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.916620
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.483047
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,"Pepper,_bell___healthy",0.823055
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,Apple___healthy,0.698209
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Grape___Black_rot,0.333937
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Cherry___healthy,0.869051
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.851461
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.918642
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.795936
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Peach___Bacterial_spot,0.743015
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.735706
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.719691
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.202584
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Tomato___Early_blight,0.323834
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,Tomato___Early_blight,0.360997
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Early_blight,0.411714
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.298297
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Peach___healthy,0.320951
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.895159
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Grape___Black_rot,0.851803
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Tomato___Early_blight,0.518182
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.186215
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.323600
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Cherry___healthy,0.846320
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.147591
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.941293
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.755142
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Tomato___Early_blight,0.467465
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.568721
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Cherry___healthy,0.920663
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Tomato___Early_blight,0.212779
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,Tomato___Late_blight,0.359377
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.947362
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Tomato___healthy,0.522058
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.140887
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Tomato___Early_blight,0.177443
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Tomato___Early_blight,0.210265
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.572456
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940067
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.910947
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.940504
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.313784
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.934131
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.750654
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Tomato___Early_blight,0.364691
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.542355
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Grape___Black_rot,0.560240
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.927937
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945289
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.469425
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,"Pepper,_bell___healthy",0.894748
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,"Pepper,_bell___healthy",0.241894
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.842109
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Tomato___Early_blight,0.305690
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.361474
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,"Pepper,_bell___healthy",0.857338
plantwild/extracted/plantwild/images/apple leaf/42.jpg,Apple___healthy,"Pepper,_bell___healthy",0.386167
