test_path,class,min_hamming_to_train_same_class,nearest_train_path
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (278).JPG,Apple___Black_rot,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (84).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (336).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (421).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (120).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (602).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (457).JPG,Apple___Black_rot,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (479).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (264).JPG,Apple___Black_rot,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (541).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (232).JPG,Apple___Cedar_apple_rust,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (91).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (221).JPG,Apple___Cedar_apple_rust,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (187).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (2).JPG,Apple___Cedar_apple_rust,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (140).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (238).JPG,Apple___Cedar_apple_rust,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (150).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (4).JPG,Apple___Cedar_apple_rust,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (1).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (41).JPG,Apple___Cedar_apple_rust,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (68).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (39).JPG,Apple___Cedar_apple_rust,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (126).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (99).JPG,Apple___Cedar_apple_rust,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (273).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (198).JPG,Apple___Cedar_apple_rust,24,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (220).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (168).JPG,Apple___Cedar_apple_rust,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (172).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (259).JPG,Apple___Cedar_apple_rust,6,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (205).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (89).JPG,Apple___Cedar_apple_rust,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (44).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (81).JPG,Apple___Cedar_apple_rust,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (56).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (230).JPG,Apple___Cedar_apple_rust,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (61).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (64).JPG,Apple___Cedar_apple_rust,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (186).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (164).JPG,Apple___Cedar_apple_rust,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (220).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (263).JPG,Apple___Cedar_apple_rust,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (114).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (141).JPG,Apple___Cedar_apple_rust,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (68).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (170).JPG,Apple___Cedar_apple_rust,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (184).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (94).JPG,Apple___Cedar_apple_rust,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (131).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (85).JPG,Apple___Cedar_apple_rust,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (86).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (156).JPG,Apple___Cedar_apple_rust,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (69).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (72).JPG,Apple___Cedar_apple_rust,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (231).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (77).JPG,Apple___Cedar_apple_rust,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (159).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (10).JPG,Apple___Cedar_apple_rust,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (260).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (71).JPG,Apple___Cedar_apple_rust,20,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (69).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (76).JPG,Apple___Cedar_apple_rust,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (265).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (27).JPG,Apple___Cedar_apple_rust,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (272).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1056).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (122).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (767).JPG,Apple___healthy,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (882).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1296).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1182).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (304).JPG,Apple___healthy,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (633).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (427).JPG,Apple___healthy,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1534).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (480).JPG,Apple___healthy,8,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1141).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (135).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1186).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (867).JPG,Apple___healthy,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (357).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (187).JPG,Apple___healthy,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (197).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (506).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (667).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (624).JPG,Apple___healthy,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1298).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (982).JPG,Apple___healthy,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1350).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1210).JPG,Apple___healthy,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1016).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (972).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (269).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (616).JPG,Apple___healthy,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1092).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1231).JPG,Apple___healthy,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1468).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (974).JPG,Apple___healthy,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (308).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (584).JPG,Apple___healthy,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (952).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (665).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1053).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1476).JPG,Apple___healthy,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1108).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (917).JPG,Apple___healthy,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1468).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (292).JPG,Apple___healthy,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (408).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (473).JPG,Apple___healthy,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (885).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1200).JPG,Apple___healthy,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (987).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (172).JPG,Apple___healthy,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (197).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1638).JPG,Apple___healthy,8,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1336).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1556).JPG,Apple___healthy,16,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1392).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (636).JPG,Apple___healthy,10,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1505).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (716).JPG,Apple___healthy,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (694).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (560).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (379).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1423).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (831).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1353).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1232).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (466).JPG,Apple___healthy,18,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (12).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1418).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1245).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (630).JPG,Apple___healthy,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1604).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (653).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1064).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (765).JPG,Apple___healthy,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (714).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1059).JPG,Apple___healthy,12,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (908).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1063).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1326).JPG
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (333).JPG,Apple___healthy,14,plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1276).JPG
