path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Apple___healthy,0.448431
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,"Pepper,_bell___healthy",0.208316
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Cherry___healthy,0.208522
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.870716
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.816222
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.905063
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,Cherry___healthy,0.581442
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.525904
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.422404
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.271645
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___healthy",0.609504
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___healthy,0.170615
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,"Pepper,_bell___healthy",0.271617
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,Tomato___Early_blight,0.309454
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,"Pepper,_bell___healthy",0.620019
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Tomato___healthy,0.743508
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.775647
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.610527
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.593221
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.767621
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Corn___healthy,0.551021
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.175405
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.917957
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.306276
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.223609
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Corn___healthy,0.197799
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Raspberry___healthy,0.762269
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Tomato___healthy,0.250579
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.747487
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,Tomato___Late_blight,0.298776
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.653413
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Tomato___healthy,0.853746
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,"Pepper,_bell___healthy",0.576309
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___healthy",0.725561
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Tomato___healthy,0.363463
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,"Pepper,_bell___healthy",0.244689
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.253400
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Blueberry___healthy,0.272954
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,"Pepper,_bell___healthy",0.232678
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Tomato___Late_blight,0.680633
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Tomato___healthy,0.426773
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Late_blight,0.939830
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.658916
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.329702
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.879253
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.142356
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.492210
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.908585
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.915219
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Tomato___healthy,0.326949
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Tomato___healthy,0.449391
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.937466
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.748808
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.913175
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.655468
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.258971
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.832409
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.880262
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,Tomato___healthy,0.234111
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Cherry___healthy,0.512705
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___Late_blight,0.801460
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.828963
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.650234
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.269569
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Tomato___healthy,0.371662
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.841057
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.463729
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Corn___healthy,0.351476
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Tomato___Late_blight,0.516111
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___Late_blight,0.251436
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Cherry___healthy,0.234415
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.903786
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Grape___Black_rot,0.263801
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.713582
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.568526
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.849018
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Late_blight,0.365596
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.766591
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,"Pepper,_bell___healthy",0.214113
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914113
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,"Pepper,_bell___healthy",0.169079
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,"Pepper,_bell___healthy",0.208963
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.619547
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.538939
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.698407
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Tomato___Late_blight,0.340384
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.874955
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,"Pepper,_bell___healthy",0.627419
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___Early_blight,0.326685
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.901196
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.938974
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.891464
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.237230
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Tomato___Early_blight,0.221072
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Late_blight,0.298893
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.807485
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.467374
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Tomato___Late_blight,0.613858
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.602099
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___healthy",0.641141
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.326350
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,"Pepper,_bell___healthy",0.648250
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___healthy",0.529809
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.905560
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Corn___healthy,0.113674
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.867740
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,"Pepper,_bell___healthy",0.618394
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,"Pepper,_bell___healthy",0.203736
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.400281
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.559617
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.794518
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.827804
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.358773
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.369160
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.889744
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Tomato___Late_blight,0.282469
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.378214
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Early_blight,0.170623
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,"Pepper,_bell___healthy",0.385129
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.664556
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.628974
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.571558
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,"Pepper,_bell___healthy",0.492470
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.189391
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.860681
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.559383
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.740458
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,Tomato___healthy,0.375957
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Late_blight,0.902706
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,"Pepper,_bell___healthy",0.582718
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.358446
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.579799
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Tomato___Early_blight,0.508131
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.585025
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.847875
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,Apple___healthy,0.191279
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Corn___healthy,0.826278
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Apple___Black_rot,0.123334
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.645017
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.638870
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.191084
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.443524
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.807986
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Tomato___healthy,0.353982
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,Tomato___Late_blight,0.368641
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.957053
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Tomato___healthy,0.292380
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.911436
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Tomato___healthy,0.781487
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,"Pepper,_bell___healthy",0.339971
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.464433
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.596929
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,"Pepper,_bell___healthy",0.310953
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.929677
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.396766
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,"Pepper,_bell___healthy",0.488820
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.490173
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.505225
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.766482
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.800924
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.867740
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.692613
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,"Pepper,_bell___healthy",0.812046
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.291180
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Tomato___Late_blight,0.219997
