path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Cherry___healthy,0.503830
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955352
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.782017
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.942853
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.258332
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Blueberry___healthy,0.801563
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Tomato___Late_blight,0.350526
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.450135
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___healthy",0.925860
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Corn___healthy,0.510480
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Tomato___Late_blight,0.882917
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,Corn___healthy,0.443188
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,"Pepper,_bell___healthy",0.920641
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Tomato___Late_blight,0.665810
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.648012
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Apple___Black_rot,0.532257
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.958280
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.958482
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Corn___healthy,0.936209
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Cherry___healthy,0.864741
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Corn___healthy,0.872776
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Corn___healthy,0.934992
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921307
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Peach___healthy,0.491506
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Blueberry___healthy,0.936482
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.898859
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.623871
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942467
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.930842
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.537011
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,"Pepper,_bell___healthy",0.956339
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___healthy",0.896811
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.900006
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,"Pepper,_bell___healthy",0.884859
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,"Pepper,_bell___healthy",0.473161
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Blueberry___healthy,0.925743
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,"Pepper,_bell___healthy",0.588976
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Grape___Black_rot,0.561668
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,"Pepper,_bell___healthy",0.650083
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,"Pepper,_bell___healthy",0.909901
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Corn___Common_rust,0.684373
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,"Pepper,_bell___healthy",0.916511
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.790701
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.844671
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.826788
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.775491
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.952125
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,"Pepper,_bell___healthy",0.822257
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Apple___Black_rot,0.376833
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.950714
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.956119
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.952985
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.458219
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.695611
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.729726
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.924393
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.941017
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Cherry___healthy,0.438998
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___Late_blight,0.710913
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Strawberry___healthy,0.213540
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,"Pepper,_bell___healthy",0.782938
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.944912
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,"Pepper,_bell___healthy",0.871327
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.498459
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,Corn___healthy,0.786031
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,"Pepper,_bell___healthy",0.929003
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Corn___healthy,0.784802
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,"Pepper,_bell___healthy",0.941438
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,"Pepper,_bell___healthy",0.933822
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Corn___healthy,0.939899
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.460616
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Apple___Apple_scab,0.727338
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945860
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.562986
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Late_blight,0.382535
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.694364
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Blueberry___healthy,0.772728
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950922
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Blueberry___healthy,0.894606
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Peach___Bacterial_spot,0.425072
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945566
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921486
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955910
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Tomato___Late_blight,0.662209
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.905850
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.815553
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,"Pepper,_bell___healthy",0.655530
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.923844
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.945906
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955496
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Cherry___healthy,0.791764
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,"Pepper,_bell___healthy",0.788002
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,"Pepper,_bell___healthy",0.763298
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945929
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.881461
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,"Pepper,_bell___healthy",0.926761
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.943603
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___healthy",0.740169
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.227800
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,"Pepper,_bell___healthy",0.822607
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___healthy",0.913227
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.529969
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Cherry___healthy,0.676619
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.841376
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949108
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.237214
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,"Pepper,_bell___healthy",0.953889
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Tomato___healthy,0.829357
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Common_rust,0.741250
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.957591
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Cherry___healthy,0.331621
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.245661
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.795380
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Raspberry___healthy,0.355736
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.877428
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Apple___Black_rot,0.784039
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,"Pepper,_bell___healthy",0.953892
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947650
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.581851
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.873011
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,"Pepper,_bell___healthy",0.744813
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,"Pepper,_bell___healthy",0.368764
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.876820
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.948342
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,"Pepper,_bell___healthy",0.609311
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,Tomato___healthy,0.464099
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Corn___healthy,0.326549
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,"Pepper,_bell___healthy",0.318745
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,"Pepper,_bell___healthy",0.865739
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,"Pepper,_bell___healthy",0.571840
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,"Pepper,_bell___healthy",0.869234
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Corn___Common_rust,0.373611
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.885019
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.801803
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Squash___Powdery_mildew,0.406585
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Apple___Black_rot,0.356113
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.956811
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.906017
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.336793
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.635203
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Cherry___healthy,0.745256
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,"Pepper,_bell___healthy",0.718362
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945572
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.779802
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Tomato___healthy,0.478826
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.890428
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.737283
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,"Pepper,_bell___healthy",0.907134
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.842754
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955511
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.835812
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.855453
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.915591
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.482531
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.536057
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,"Pepper,_bell___healthy",0.352385
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940730
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.795944
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.841376
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914729
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,"Pepper,_bell___healthy",0.946634
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Blueberry___healthy,0.926966
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Blueberry___healthy,0.944922
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.651947
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,"Pepper,_bell___healthy",0.935554
