path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.124524
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Cherry___healthy,0.828790
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949143
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.900889
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.184133
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,Cherry___healthy,0.949180
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.270537
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.799985
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Cherry___healthy,0.717417
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948944
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Cherry___healthy,0.390762
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Grape___Black_rot,0.734639
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921878
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.922035
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Corn___healthy,0.283376
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.883782
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Apple___Black_rot,0.475227
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,Tomato___Early_blight,0.309727
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.372671
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Tomato___Target_Spot,0.114866
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Tomato___Late_blight,0.371756
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.169547
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Corn___healthy,0.881128
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,Tomato___Early_blight,0.507425
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Cherry___healthy,0.331876
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Tomato___Early_blight,0.175062
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.197299
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Grape___Black_rot,0.921980
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,Tomato___Early_blight,0.215092
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,Cherry___healthy,0.722094
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.196902
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Cherry___healthy,0.929338
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.181419
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.177792
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.414993
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Grape___Black_rot,0.342548
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Tomato___Early_blight,0.231455
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Tomato___Early_blight,0.583390
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,"Pepper,_bell___healthy",0.399782
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Tomato___Early_blight,0.508448
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.287702
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Tomato___Early_blight,0.668573
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.919021
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.897000
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.239628
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.175313
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.162169
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.887772
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Tomato___Early_blight,0.193935
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.268009
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.790340
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.203855
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.929553
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Tomato___Early_blight,0.314916
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.722570
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Corn___healthy,0.544990
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.921933
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.919789
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Cherry___healthy,0.900885
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___Early_blight,0.269185
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.804760
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.948899
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Tomato___Early_blight,0.168286
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Tomato___healthy,0.359702
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.206867
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,Tomato___Early_blight,0.355766
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Tomato___Late_blight,0.257250
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Cherry___healthy,0.631952
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___Early_blight,0.371058
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Cherry___healthy,0.897847
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.294696
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Tomato___Early_blight,0.334449
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.666779
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.200950
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,"Pepper,_bell___healthy",0.259333
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.126476
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.180244
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Peach___healthy,0.480392
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.864336
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.147031
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Corn___healthy,0.345814
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944055
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.826795
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.932635
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,"Pepper,_bell___healthy",0.521887
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.136576
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.189086
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___Early_blight,0.668602
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.109640
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Tomato___Early_blight,0.353019
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.937469
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.352432
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.674121
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.703407
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.891291
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,Cherry___healthy,0.650665
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Tomato___Target_Spot,0.136940
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,Tomato___Early_blight,0.381537
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.206508
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Tomato___Early_blight,0.649177
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.671113
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,Tomato___Early_blight,0.458604
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.876747
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.316475
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.928706
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,"Pepper,_bell___healthy",0.932448
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.167643
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,"Pepper,_bell___healthy",0.945775
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.223706
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.218705
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.936971
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Cherry___healthy,0.671148
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.453320
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Tomato___Early_blight,0.671502
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.229798
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.918876
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Apple___Black_rot,0.373945
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Cherry___healthy,0.875120
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,Peach___healthy,0.250790
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.918375
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.685010
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Grape___Black_rot,0.699901
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.262542
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.815966
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.245018
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,"Pepper,_bell___healthy",0.870193
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,Tomato___Early_blight,0.259078
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Early_blight,0.308591
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.306719
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Peach___healthy,0.412587
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.941560
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Grape___Black_rot,0.821108
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Tomato___Early_blight,0.218897
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.174073
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,Tomato___Early_blight,0.282812
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Cherry___healthy,0.798630
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.114260
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.936510
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.830108
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Tomato___Early_blight,0.625508
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,"Pepper,_bell___healthy",0.602219
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Cherry___healthy,0.873309
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.180336
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.192817
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.915516
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Tomato___Early_blight,0.137149
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.138695
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.160353
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Tomato___Early_blight,0.317888
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,Cherry___healthy,0.389774
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.918204
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.918112
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.940498
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.253358
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.937312
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.922042
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Tomato___Early_blight,0.337886
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.482034
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.902644
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.928706
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.857451
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.629418
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Tomato___Early_blight,0.186231
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,"Pepper,_bell___healthy",0.230100
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948142
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Tomato___Early_blight,0.457332
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.211943
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,Tomato___Early_blight,0.274782
