path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.952019
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Blueberry___healthy,0.870431
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.441528
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.932122
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Apple___healthy,0.917991
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.952661
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.835295
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.718432
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Soybean___healthy,0.737547
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Soybean___healthy,0.227828
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,Peach___healthy,0.964733
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,"Pepper,_bell___healthy",0.916864
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Blueberry___healthy,0.956336
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.918050
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Grape___Black_rot,0.395820
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.916132
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.374293
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Corn___Common_rust,0.157275
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Tomato___Late_blight,0.486269
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.658634
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.190161
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.846962
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Peach___healthy,0.846050
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Apple___healthy,0.469123
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Blueberry___healthy,0.589434
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Grape___Black_rot,0.728176
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,Grape___healthy,0.738557
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.958257
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Tomato___healthy,0.606633
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.861440
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___healthy",0.535605
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.273943
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,"Pepper,_bell___healthy",0.470649
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Apple___Cedar_apple_rust,0.336411
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Blueberry___healthy,0.900813
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Grape___Black_rot,0.781581
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Apple___Black_rot,0.263886
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.178229
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Bacterial_spot,0.441759
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.892349
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.933298
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.717111
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Tomato___Target_Spot,0.371428
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Raspberry___healthy,0.914051
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Tomato___Late_blight,0.708519
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,"Pepper,_bell___healthy",0.930594
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Grape___Black_rot,0.699628
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Grape___Black_rot,0.932069
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.880518
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Corn___healthy,0.925180
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.968825
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.513385
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.806581
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.913158
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.897377
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.336396
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,"Pepper,_bell___healthy",0.870365
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___Late_blight,0.326172
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.930453
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948221
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.962193
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,"Pepper,_bell___healthy",0.561472
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.393742
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,Raspberry___healthy,0.256992
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Corn___healthy,0.944662
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Tomato___Late_blight,0.542830
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___Target_Spot,0.147317
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,"Pepper,_bell___healthy",0.939227
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Corn___healthy,0.863868
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Grape___Black_rot,0.584067
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Apple___Apple_scab,0.440377
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.868880
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Blueberry___healthy,0.264916
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Bacterial_spot,0.212075
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.812660
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.412414
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.964827
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Blueberry___healthy,0.469999
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.188914
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.579827
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.856093
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955050
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Corn___Northern_Leaf_Blight,0.636218
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.301540
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.902870
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,"Pepper,_bell___healthy",0.559246
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.864364
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Corn___healthy,0.573397
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.964908
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.928503
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.422343
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Raspberry___healthy,0.366122
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.570698
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.900483
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,"Pepper,_bell___healthy",0.893007
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,Corn___healthy,0.911996
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,Grape___Black_rot,0.228884
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.252755
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,"Pepper,_bell___healthy",0.828722
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963454
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.954209
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Squash___Powdery_mildew,0.218277
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963801
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,"Pepper,_bell___healthy",0.411847
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Grape___Black_rot,0.565261
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Corn___healthy,0.740070
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Tomato___healthy,0.760273
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.946519
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.968238
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Apple___Black_rot,0.658156
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,"Pepper,_bell___healthy",0.747408
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.958289
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Raspberry___healthy,0.878214
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,Apple___healthy,0.343576
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Late_blight,0.284828
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,"Pepper,_bell___healthy",0.954632
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.871835
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Cherry___healthy,0.905659
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Tomato___Bacterial_spot,0.161089
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Squash___Powdery_mildew,0.154092
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.290276
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Cherry___healthy,0.414210
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.962102
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Raspberry___healthy,0.522385
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.413403
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Late_blight,0.732180
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Tomato___Early_blight,0.164081
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,"Pepper,_bell___healthy",0.741364
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.157521
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,"Pepper,_bell___healthy",0.252153
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Tomato___Late_blight,0.164518
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.813311
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.364393
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.924921
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Grape___Black_rot,0.919955
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.952516
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,Corn___healthy,0.422307
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Apple___Black_rot,0.524262
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.927302
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Tomato___Tomato_mosaic_virus,0.494742
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,Tomato___healthy,0.195996
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,Tomato___Late_blight,0.552857
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.967820
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,"Pepper,_bell___healthy",0.364754
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.894543
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Tomato___healthy,0.610278
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940592
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.841798
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,Grape___Black_rot,0.684640
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,"Pepper,_bell___healthy",0.344410
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Tomato___Late_blight,0.848847
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,Raspberry___healthy,0.463691
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,"Pepper,_bell___healthy",0.311837
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.683414
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Tomato___healthy,0.479886
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,Grape___Black_rot,0.301256
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.218570
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963801
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.964091
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.553495
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Apple___healthy,0.844711
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Blueberry___healthy,0.711005
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,Blueberry___healthy,0.439039
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Apple___healthy,0.857919
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Raspberry___healthy,0.262960
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,Tomato___healthy,0.221072
