path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Blueberry___healthy,0.481682
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.509711
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.868425
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.432556
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.307485
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,Cherry___healthy,0.846240
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.957524
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.741433
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Cherry___healthy,0.218404
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.933414
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___healthy,0.490829
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.121987
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.175580
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Tomato___healthy,0.192891
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Tomato___healthy,0.662539
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.681151
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.135259
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.906061
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.865372
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Blueberry___healthy,0.479275
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Cherry___healthy,0.245243
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.186613
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Blueberry___healthy,0.307126
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,Tomato___healthy,0.417069
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,"Pepper,_bell___healthy",0.437329
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Raspberry___healthy,0.598514
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Blueberry___healthy,0.740661
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.861550
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.888404
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,"Pepper,_bell___healthy",0.866873
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.802568
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.749668
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,Blueberry___healthy,0.774533
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.391275
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.544768
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Apple___Black_rot,0.212261
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.734987
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Strawberry___healthy,0.318905
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Blueberry___healthy,0.803859
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,"Pepper,_bell___healthy",0.575752
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Late_blight,0.757482
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.877466
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.231559
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.929189
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.143798
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.889989
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Peach___healthy,0.756414
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.830241
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.809690
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Tomato___healthy,0.435478
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.757564
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Blueberry___healthy,0.143018
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.917338
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Blueberry___healthy,0.805654
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.291192
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.187079
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.764904
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.333689
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Cherry___healthy,0.631172
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Corn___healthy,0.167223
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Blueberry___healthy,0.385623
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.315429
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.887132
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,"Pepper,_bell___healthy",0.279872
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Tomato___healthy,0.690801
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.604857
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914465
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Corn___healthy,0.204894
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___healthy,0.213572
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.403369
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Blueberry___healthy,0.341337
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Blueberry___healthy,0.323459
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Apple___Apple_scab,0.777586
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.533497
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Blueberry___healthy,0.412678
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Blueberry___healthy,0.719075
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,Corn___healthy,0.227763
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,"Pepper,_bell___healthy",0.430295
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940640
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Blueberry___healthy,0.768568
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Grape___Black_rot,0.420332
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.383885
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.632107
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.885961
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Tomato___Late_blight,0.180826
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.152581
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,Blueberry___healthy,0.822743
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Blueberry___healthy,0.224746
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Blueberry___healthy,0.291622
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Blueberry___healthy,0.339452
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.892894
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Cherry___healthy,0.615408
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Peach___healthy,0.103808
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,"Pepper,_bell___healthy",0.479550
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.579334
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.551200
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Grape___healthy,0.334968
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.890512
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___healthy",0.235143
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.344005
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Peach___Bacterial_spot,0.282926
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,Blueberry___healthy,0.241771
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.734347
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Blueberry___healthy,0.342165
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.644441
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.294430
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Blueberry___healthy,0.198110
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Corn___healthy,0.615271
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Blueberry___healthy,0.392080
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.533663
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.850779
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Cherry___healthy,0.479864
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Cherry___healthy,0.815677
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.722605
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Raspberry___healthy,0.489621
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.904552
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___healthy,0.285213
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Cherry___healthy,0.634195
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.601968
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Cherry___healthy,0.633646
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.122384
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.553883
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.257937
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.481099
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.935205
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Corn___healthy,0.288280
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.687035
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.210248
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.176238
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,"Pepper,_bell___healthy",0.237842
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.844365
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,"Pepper,_bell___healthy",0.284971
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Cherry___healthy,0.221879
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.657883
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.384627
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Corn___healthy,0.255936
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Strawberry___healthy,0.281287
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.880690
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.914659
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Raspberry___healthy,0.164690
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Corn___healthy,0.187381
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.345662
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,"Pepper,_bell___healthy",0.450616
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.820159
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.939116
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Tomato___healthy,0.413131
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.167169
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Tomato___healthy,0.405734
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Tomato___healthy,0.323751
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.294870
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.262061
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.528588
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.820350
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.908929
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.886748
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.589901
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,Blueberry___healthy,0.464718
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.621612
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.322932
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.644441
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.820807
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.388761
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.658204
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Blueberry___healthy,0.889914
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,Blueberry___healthy,0.507838
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Blueberry___healthy,0.481087
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Blueberry___healthy,0.804291
plantwild/extracted/plantwild/images/apple leaf/41.jpg,Apple___healthy,"Pepper,_bell___healthy",0.882850
plantwild/extracted/plantwild/images/apple leaf/42.jpg,Apple___healthy,"Pepper,_bell___healthy",0.841969
plantwild/extracted/plantwild/images/apple leaf/43.jpg,Apple___healthy,Blueberry___healthy,0.894317
