path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.944489
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,Tomato___Early_blight,0.904704
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.622684
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.955690
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.459564
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.942994
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.949913
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.936756
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.671747
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,Tomato___Leaf_Mold,0.952767
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,Tomato___Early_blight,0.364845
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,Tomato___Bacterial_spot,0.131701
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.788260
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Corn___healthy,0.464369
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,Tomato___Late_blight,0.903553
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Peach___Bacterial_spot,0.864112
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,Tomato___Late_blight,0.476125
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.474689
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Soybean___healthy,0.787843
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.095013
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Blueberry___healthy,0.429634
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Corn___healthy,0.533266
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,Tomato___Early_blight,0.947509
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Cherry___Powdery_mildew,0.652764
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Raspberry___healthy,0.937740
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.293912
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.665783
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,Tomato___Late_blight,0.929900
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,Tomato___Bacterial_spot,0.441733
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,"Pepper,_bell___healthy",0.400036
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,Tomato___Early_blight,0.527780
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,Tomato___Late_blight,0.359680
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.482674
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.426913
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Tomato___Late_blight,0.533673
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.955472
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.869274
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Tomato___Late_blight,0.832286
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.868845
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,Tomato___Late_blight,0.948108
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.735344
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.840115
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.845395
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.486410
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.956557
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,"Pepper,_bell___healthy",0.619794
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Late_blight,0.519882
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.888846
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.924467
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Late_blight,0.948131
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Blueberry___healthy,0.425787
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.936930
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.546818
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,Tomato___healthy,0.451419
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Peach___Bacterial_spot,0.709551
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.846222
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,Tomato___Late_blight,0.874955
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Cherry___healthy,0.357069
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,Tomato___Late_blight,0.910782
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Tomato___Late_blight,0.950534
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.915797
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.929493
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.600105
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.574894
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.872480
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.822736
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,Tomato___Late_blight,0.946775
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,Tomato___Late_blight,0.949762
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,Tomato___Early_blight,0.951837
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Soybean___healthy,0.486463
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Blueberry___healthy,0.800080
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Cherry___Powdery_mildew,0.618967
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,Tomato___Late_blight,0.904990
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Tomato___Late_blight,0.943242
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Late_blight,0.948160
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,Cherry___healthy,0.114882
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,Apple___healthy,0.679837
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.756093
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Tomato___Late_blight,0.554459
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,Tomato___Late_blight,0.599128
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,Tomato___Early_blight,0.820946
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.830667
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,Tomato___Early_blight,0.946429
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.743445
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Peach___Bacterial_spot,0.799126
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,"Pepper,_bell___healthy",0.745936
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___Early_blight,0.490846
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,Tomato___Late_blight,0.830602
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.943763
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___Bacterial_spot",0.477555
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.912814
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,Tomato___Late_blight,0.934399
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.858027
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.832449
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.590709
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,Tomato___Late_blight,0.950334
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.922686
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,Peach___Bacterial_spot,0.944658
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.951852
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Tomato___healthy,0.284855
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,Corn___healthy,0.512786
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.870020
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.849261
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,Tomato___Late_blight,0.935147
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.918422
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.867012
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,Tomato___Late_blight,0.944713
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Tomato___healthy,0.445104
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.802752
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,Tomato___Late_blight,0.926282
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.955890
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Cherry___healthy,0.317291
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.919824
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Raspberry___healthy,0.897609
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.262929
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,Tomato___Early_blight,0.945792
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.918036
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.365191
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.939288
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.950204
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,"Pepper,_bell___healthy",0.486998
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.884344
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.635769
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.950362
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.866283
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.840974
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Tomato___Bacterial_spot,0.874475
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.600062
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,Tomato___Late_blight,0.826344
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,"Pepper,_bell___healthy",0.622214
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,Tomato___Early_blight,0.918386
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.930163
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.595727
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.910870
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Squash___Powdery_mildew,0.954691
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Peach___Bacterial_spot,0.902196
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.414574
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,Soybean___healthy,0.866415
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.948815
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.827607
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.925203
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,"Pepper,_bell___healthy",0.548220
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,Tomato___Late_blight,0.922623
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.950832
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.876565
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Blueberry___healthy,0.937610
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,"Pepper,_bell___healthy",0.616421
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.356565
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.743270
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.726170
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.567616
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Tomato___Early_blight,0.742510
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,"Pepper,_bell___healthy",0.600620
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,"Pepper,_bell___healthy",0.440337
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.935583
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,"Pepper,_bell___healthy",0.906369
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.288504
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,Tomato___Early_blight,0.953172
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,Tomato___Late_blight,0.935147
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.746406
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.837828
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Apple___healthy,0.938425
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,"Pepper,_bell___healthy",0.615529
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.861697
plantwild/extracted/plantwild/images/apple leaf/4.jpg,Apple___healthy,Blueberry___healthy,0.904024
plantwild/extracted/plantwild/images/apple leaf/40.jpg,Apple___healthy,Blueberry___healthy,0.939173
