path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (172).JPG,Apple___healthy,Apple___healthy,0.953075
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1638).JPG,Apple___healthy,Apple___healthy,0.955325
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1556).JPG,Apple___healthy,Apple___healthy,0.954751
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (636).JPG,Apple___healthy,Apple___healthy,0.953932
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (716).JPG,Apple___healthy,Apple___healthy,0.952633
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (560).JPG,Apple___healthy,Apple___healthy,0.955879
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1423).JPG,Apple___healthy,Apple___healthy,0.952399
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1353).JPG,Apple___healthy,Apple___healthy,0.953083
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (466).JPG,Apple___healthy,Apple___healthy,0.953547
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1418).JPG,Apple___healthy,Apple___healthy,0.952832
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (630).JPG,Apple___healthy,Apple___healthy,0.956445
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (653).JPG,Apple___healthy,Apple___healthy,0.956122
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (765).JPG,Apple___healthy,Apple___healthy,0.952262
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1059).JPG,Apple___healthy,Apple___healthy,0.957780
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1063).JPG,Apple___healthy,Apple___healthy,0.958011
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (333).JPG,Apple___healthy,Apple___healthy,0.955583
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (314).JPG,Apple___healthy,Apple___healthy,0.954411
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (920).JPG,Apple___healthy,Apple___healthy,0.955077
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1486).JPG,Apple___healthy,Apple___healthy,0.955735
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (735).JPG,Apple___healthy,Apple___healthy,0.957105
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (509).JPG,Apple___healthy,Apple___healthy,0.951985
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1327).JPG,Apple___healthy,Apple___healthy,0.956450
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1380).JPG,Apple___healthy,Apple___healthy,0.954769
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (647).JPG,Apple___healthy,Apple___healthy,0.952106
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1446).JPG,Apple___healthy,Apple___healthy,0.955374
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (822).JPG,Apple___healthy,Apple___healthy,0.955540
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (164).JPG,Apple___healthy,Apple___healthy,0.956862
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (14).JPG,Apple___healthy,Apple___healthy,0.956365
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (988).JPG,Apple___healthy,Apple___healthy,0.955279
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1038).JPG,Apple___healthy,Apple___healthy,0.954145
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (129).JPG,Apple___healthy,Apple___healthy,0.952897
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (387).JPG,Apple___healthy,Apple___healthy,0.953071
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (924).JPG,Apple___healthy,Apple___healthy,0.954516
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (236).JPG,Apple___healthy,Apple___healthy,0.955064
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1614).JPG,Apple___healthy,Apple___healthy,0.955316
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (423).JPG,Apple___healthy,Apple___healthy,0.956128
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1617).JPG,Apple___healthy,Apple___healthy,0.957958
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (711).JPG,Apple___healthy,Apple___healthy,0.952560
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (780).JPG,Apple___healthy,Apple___healthy,0.952965
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1286).JPG,Apple___healthy,Cherry___healthy,0.590094
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1425).JPG,Apple___healthy,Apple___healthy,0.953876
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (402).JPG,Apple___healthy,Apple___healthy,0.951655
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1544).JPG,Apple___healthy,Apple___healthy,0.956733
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (595).JPG,Apple___healthy,Apple___healthy,0.953569
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (435).JPG,Apple___healthy,Apple___healthy,0.954560
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1299).JPG,Apple___healthy,Apple___healthy,0.949322
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1).JPG,Apple___healthy,Apple___healthy,0.955017
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (776).JPG,Apple___healthy,Apple___healthy,0.955576
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1398).JPG,Apple___healthy,Apple___healthy,0.957394
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1506).JPG,Apple___healthy,Apple___healthy,0.954275
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (734).JPG,Apple___healthy,Apple___healthy,0.956613
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (679).JPG,Apple___healthy,Apple___healthy,0.953498
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (151).JPG,Apple___healthy,Apple___healthy,0.954654
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (599).JPG,Apple___healthy,Apple___healthy,0.958589
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (131).JPG,Apple___healthy,Apple___healthy,0.951716
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1475).JPG,Apple___healthy,Apple___healthy,0.953774
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (234).JPG,Apple___healthy,Apple___healthy,0.953543
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (635).JPG,Apple___healthy,Apple___healthy,0.956280
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1165).JPG,Apple___healthy,Apple___healthy,0.955596
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (510).JPG,Apple___healthy,Apple___healthy,0.953118
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (568).JPG,Apple___healthy,Apple___healthy,0.956631
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (241).JPG,Apple___healthy,Apple___healthy,0.954115
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1048).JPG,Apple___healthy,Apple___healthy,0.954610
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1271).JPG,Apple___healthy,Apple___healthy,0.953081
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1456).JPG,Apple___healthy,Apple___healthy,0.954700
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (508).JPG,Apple___healthy,Apple___healthy,0.950569
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1402).JPG,Apple___healthy,Apple___healthy,0.955451
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1498).JPG,Apple___healthy,Apple___healthy,0.954586
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (981).JPG,Apple___healthy,Apple___healthy,0.951882
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (215).JPG,Apple___healthy,Apple___healthy,0.956667
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1278).JPG,Apple___healthy,Apple___healthy,0.956766
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (536).JPG,Apple___healthy,Apple___healthy,0.954645
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1041).JPG,Apple___healthy,Apple___healthy,0.954246
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (316).JPG,Apple___healthy,Apple___healthy,0.953986
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (553).JPG,Apple___healthy,Apple___healthy,0.957345
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (554).JPG,Apple___healthy,Apple___healthy,0.955095
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1355).JPG,Apple___healthy,Apple___healthy,0.957204
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (22).JPG,Apple___healthy,Apple___healthy,0.954987
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (148).JPG,Apple___healthy,Apple___healthy,0.955101
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (20).JPG,Apple___healthy,Apple___healthy,0.954110
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (179).JPG,Apple___healthy,Apple___healthy,0.954770
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (318).JPG,Apple___healthy,Apple___healthy,0.955688
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (686).JPG,Apple___healthy,Apple___healthy,0.954368
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (396).JPG,Apple___healthy,Apple___healthy,0.953519
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1329).JPG,Apple___healthy,Apple___healthy,0.954922
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (555).JPG,Apple___healthy,Apple___healthy,0.946921
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (750).JPG,Apple___healthy,Apple___healthy,0.955581
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1198).JPG,Apple___healthy,Apple___healthy,0.953690
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (68).JPG,Apple___healthy,Apple___healthy,0.952676
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1430).JPG,Apple___healthy,Apple___healthy,0.955214
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (751).JPG,Apple___healthy,Apple___healthy,0.953514
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1168).JPG,Apple___healthy,Apple___healthy,0.956271
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1552).JPG,Apple___healthy,Apple___healthy,0.955391
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1325).JPG,Apple___healthy,Apple___healthy,0.956923
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (47).JPG,Apple___healthy,Apple___healthy,0.955696
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (376).JPG,Apple___healthy,Apple___healthy,0.951440
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1306).JPG,Apple___healthy,Apple___healthy,0.952856
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (892).JPG,Apple___healthy,Apple___healthy,0.955795
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (244).JPG,Apple___healthy,Apple___healthy,0.952897
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (503).JPG,Apple___healthy,Apple___healthy,0.956101
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (901).JPG,Apple___healthy,Apple___healthy,0.957049
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (664).JPG,Apple___healthy,Apple___healthy,0.955605
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1218).JPG,Apple___healthy,Apple___healthy,0.955661
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (13).JPG,Apple___healthy,Apple___healthy,0.955608
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1357).JPG,Apple___healthy,Apple___healthy,0.953237
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (942).JPG,Apple___healthy,Apple___healthy,0.954649
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (606).JPG,Apple___healthy,Apple___healthy,0.954638
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1522).JPG,Apple___healthy,Apple___healthy,0.954933
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (60).JPG,Apple___healthy,Apple___healthy,0.955188
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (118).JPG,Apple___healthy,Apple___healthy,0.955004
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (285).JPG,Apple___healthy,Apple___healthy,0.958102
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (596).JPG,Apple___healthy,Apple___healthy,0.958339
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (868).JPG,Apple___healthy,Apple___healthy,0.956377
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (762).JPG,Apple___healthy,Apple___healthy,0.954091
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (249).JPG,Apple___healthy,Apple___healthy,0.953536
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (902).JPG,Apple___healthy,Apple___healthy,0.954924
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1071).JPG,Apple___healthy,Apple___healthy,0.954226
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1304).JPG,Apple___healthy,Apple___healthy,0.957154
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1166).JPG,Apple___healthy,Apple___healthy,0.953607
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1283).JPG,Apple___healthy,Apple___healthy,0.954691
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (287).JPG,Apple___healthy,Apple___healthy,0.954004
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (829).JPG,Apple___healthy,Apple___healthy,0.951256
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (460).JPG,Apple___healthy,Apple___healthy,0.955372
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1014).JPG,Apple___healthy,Apple___healthy,0.954478
