path,true,pred,top1_prob
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (172).JPG,Apple___healthy,Apple___healthy,0.951895
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1638).JPG,Apple___healthy,Apple___healthy,0.952976
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1556).JPG,Apple___healthy,Apple___healthy,0.955225
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (636).JPG,Apple___healthy,Apple___healthy,0.947639
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (716).JPG,Apple___healthy,Apple___healthy,0.945388
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (560).JPG,Apple___healthy,Apple___healthy,0.941765
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1423).JPG,Apple___healthy,Apple___healthy,0.949303
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1353).JPG,Apple___healthy,Apple___healthy,0.951242
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (466).JPG,Apple___healthy,Apple___healthy,0.953177
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1418).JPG,Apple___healthy,Apple___healthy,0.950176
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (630).JPG,Apple___healthy,Apple___healthy,0.953634
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (653).JPG,Apple___healthy,Apple___healthy,0.950925
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (765).JPG,Apple___healthy,Apple___healthy,0.947147
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1059).JPG,Apple___healthy,Apple___healthy,0.952174
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1063).JPG,Apple___healthy,Apple___healthy,0.954472
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (333).JPG,Apple___healthy,Apple___healthy,0.950301
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (314).JPG,Apple___healthy,Apple___healthy,0.946772
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (920).JPG,Apple___healthy,Apple___healthy,0.946791
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1486).JPG,Apple___healthy,Apple___healthy,0.947291
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (735).JPG,Apple___healthy,Apple___healthy,0.951600
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (509).JPG,Apple___healthy,Apple___healthy,0.949046
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1327).JPG,Apple___healthy,Apple___healthy,0.946583
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1380).JPG,Apple___healthy,Apple___healthy,0.946054
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (647).JPG,Apple___healthy,Apple___healthy,0.949996
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1446).JPG,Apple___healthy,Apple___healthy,0.953021
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (822).JPG,Apple___healthy,Apple___healthy,0.950218
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (164).JPG,Apple___healthy,Apple___healthy,0.949124
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (14).JPG,Apple___healthy,Apple___healthy,0.954028
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (988).JPG,Apple___healthy,Apple___healthy,0.950988
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1038).JPG,Apple___healthy,Apple___healthy,0.949746
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (129).JPG,Apple___healthy,Apple___healthy,0.944957
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (387).JPG,Apple___healthy,Apple___healthy,0.953267
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (924).JPG,Apple___healthy,Apple___healthy,0.947841
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (236).JPG,Apple___healthy,Apple___healthy,0.951391
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1614).JPG,Apple___healthy,Apple___healthy,0.947235
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (423).JPG,Apple___healthy,Apple___healthy,0.954934
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1617).JPG,Apple___healthy,Apple___healthy,0.955918
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (711).JPG,Apple___healthy,Apple___healthy,0.957997
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (780).JPG,Apple___healthy,Apple___healthy,0.945750
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1286).JPG,Apple___healthy,Apple___healthy,0.941913
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1425).JPG,Apple___healthy,Apple___healthy,0.951401
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (402).JPG,Apple___healthy,Apple___healthy,0.949281
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1544).JPG,Apple___healthy,Apple___healthy,0.951587
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (595).JPG,Apple___healthy,Apple___healthy,0.947868
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (435).JPG,Apple___healthy,Apple___healthy,0.948601
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1299).JPG,Apple___healthy,Apple___healthy,0.947213
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1).JPG,Apple___healthy,Apple___healthy,0.954708
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (776).JPG,Apple___healthy,Apple___healthy,0.947922
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1398).JPG,Apple___healthy,Apple___healthy,0.950342
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1506).JPG,Apple___healthy,Apple___healthy,0.947090
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (734).JPG,Apple___healthy,Apple___healthy,0.953161
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (679).JPG,Apple___healthy,Apple___healthy,0.948065
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (151).JPG,Apple___healthy,Apple___healthy,0.956421
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (599).JPG,Apple___healthy,Apple___healthy,0.947863
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (131).JPG,Apple___healthy,Apple___healthy,0.953740
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1475).JPG,Apple___healthy,Apple___healthy,0.955280
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (234).JPG,Apple___healthy,Apple___healthy,0.951563
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (635).JPG,Apple___healthy,Apple___healthy,0.951797
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1165).JPG,Apple___healthy,Apple___healthy,0.952244
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (510).JPG,Apple___healthy,Apple___healthy,0.951444
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (568).JPG,Apple___healthy,Apple___healthy,0.953530
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (241).JPG,Apple___healthy,Apple___healthy,0.949991
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1048).JPG,Apple___healthy,Apple___healthy,0.949929
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1271).JPG,Apple___healthy,Apple___healthy,0.950141
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1456).JPG,Apple___healthy,Apple___healthy,0.949447
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (508).JPG,Apple___healthy,Apple___healthy,0.954155
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1402).JPG,Apple___healthy,Apple___healthy,0.950540
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1498).JPG,Apple___healthy,Apple___healthy,0.951569
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (981).JPG,Apple___healthy,Apple___healthy,0.952341
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (215).JPG,Apple___healthy,Apple___healthy,0.955389
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1278).JPG,Apple___healthy,Apple___healthy,0.954331
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (536).JPG,Apple___healthy,Apple___healthy,0.949869
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1041).JPG,Apple___healthy,Apple___healthy,0.953880
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (316).JPG,Apple___healthy,Apple___healthy,0.944393
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (553).JPG,Apple___healthy,Apple___healthy,0.948489
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (554).JPG,Apple___healthy,Apple___healthy,0.953205
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1355).JPG,Apple___healthy,Apple___healthy,0.953849
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (22).JPG,Apple___healthy,Apple___healthy,0.955297
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (148).JPG,Apple___healthy,Apple___healthy,0.938476
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (20).JPG,Apple___healthy,Apple___healthy,0.947852
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (179).JPG,Apple___healthy,Apple___healthy,0.952957
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (318).JPG,Apple___healthy,Apple___healthy,0.956229
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (686).JPG,Apple___healthy,Apple___healthy,0.949510
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (396).JPG,Apple___healthy,Apple___healthy,0.953339
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1329).JPG,Apple___healthy,Apple___healthy,0.949221
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (555).JPG,Apple___healthy,Apple___healthy,0.952075
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (750).JPG,Apple___healthy,Apple___healthy,0.944336
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1198).JPG,Apple___healthy,Apple___healthy,0.943801
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (68).JPG,Apple___healthy,Apple___healthy,0.946588
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1430).JPG,Apple___healthy,Apple___healthy,0.956686
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (751).JPG,Apple___healthy,Apple___healthy,0.954340
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1168).JPG,Apple___healthy,Apple___healthy,0.951569
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1552).JPG,Apple___healthy,Apple___healthy,0.957413
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1325).JPG,Apple___healthy,Apple___healthy,0.953142
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (47).JPG,Apple___healthy,Apple___healthy,0.950478
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (376).JPG,Apple___healthy,Apple___healthy,0.952156
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1306).JPG,Apple___healthy,Apple___healthy,0.951091
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (892).JPG,Apple___healthy,Apple___healthy,0.954544
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (244).JPG,Apple___healthy,Apple___healthy,0.952533
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (503).JPG,Apple___healthy,Apple___healthy,0.954332
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (901).JPG,Apple___healthy,Apple___healthy,0.949105
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (664).JPG,Apple___healthy,Apple___healthy,0.947852
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1218).JPG,Apple___healthy,Apple___healthy,0.952259
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (13).JPG,Apple___healthy,Apple___healthy,0.949284
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1357).JPG,Apple___healthy,Apple___healthy,0.954182
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (942).JPG,Apple___healthy,Apple___healthy,0.949495
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (606).JPG,Apple___healthy,Apple___healthy,0.947329
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1522).JPG,Apple___healthy,Apple___healthy,0.953371
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (60).JPG,Apple___healthy,Apple___healthy,0.949813
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (118).JPG,Apple___healthy,Apple___healthy,0.951775
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (285).JPG,Apple___healthy,Apple___healthy,0.954605
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (596).JPG,Apple___healthy,Apple___healthy,0.948910
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (868).JPG,Apple___healthy,Apple___healthy,0.953374
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (762).JPG,Apple___healthy,Apple___healthy,0.952679
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (249).JPG,Apple___healthy,Apple___healthy,0.949894
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (902).JPG,Apple___healthy,Apple___healthy,0.952787
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1071).JPG,Apple___healthy,Apple___healthy,0.948949
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1304).JPG,Apple___healthy,Apple___healthy,0.943026
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1166).JPG,Apple___healthy,Apple___healthy,0.954041
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1283).JPG,Apple___healthy,Apple___healthy,0.946506
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (287).JPG,Apple___healthy,Apple___healthy,0.951584
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (829).JPG,Apple___healthy,Apple___healthy,0.956992
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (460).JPG,Apple___healthy,Apple___healthy,0.953595
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1014).JPG,Apple___healthy,Apple___healthy,0.943586
