path,true,pred,top1_prob
plantwild/extracted/plantwild/images/apple leaf/170.jpg,Apple___healthy,"Pepper,_bell___healthy",0.381123
plantwild/extracted/plantwild/images/apple leaf/171.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.226022
plantwild/extracted/plantwild/images/apple leaf/172.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.269475
plantwild/extracted/plantwild/images/apple leaf/174.jpg,Apple___healthy,Cherry___healthy,0.419814
plantwild/extracted/plantwild/images/apple leaf/175.jpg,Apple___healthy,"Pepper,_bell___healthy",0.942797
plantwild/extracted/plantwild/images/apple leaf/177.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.499140
plantwild/extracted/plantwild/images/apple leaf/178.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.959760
plantwild/extracted/plantwild/images/apple leaf/179.jpg,Apple___healthy,"Pepper,_bell___healthy",0.576397
plantwild/extracted/plantwild/images/apple leaf/18.jpg,Apple___healthy,Cherry___healthy,0.950251
plantwild/extracted/plantwild/images/apple leaf/180.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.891279
plantwild/extracted/plantwild/images/apple leaf/181.jpg,Apple___healthy,Corn___healthy,0.283360
plantwild/extracted/plantwild/images/apple leaf/182.jpg,Apple___healthy,"Pepper,_bell___healthy",0.964050
plantwild/extracted/plantwild/images/apple leaf/183.jpg,Apple___healthy,"Pepper,_bell___healthy",0.649051
plantwild/extracted/plantwild/images/apple leaf/184.jpg,Apple___healthy,"Pepper,_bell___healthy",0.674303
plantwild/extracted/plantwild/images/apple leaf/185.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947894
plantwild/extracted/plantwild/images/apple leaf/186.jpg,Apple___healthy,"Pepper,_bell___healthy",0.640167
plantwild/extracted/plantwild/images/apple leaf/187.jpg,Apple___healthy,Cherry___healthy,0.416326
plantwild/extracted/plantwild/images/apple leaf/188.jpg,Apple___healthy,"Pepper,_bell___healthy",0.961133
plantwild/extracted/plantwild/images/apple leaf/189.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.897138
plantwild/extracted/plantwild/images/apple leaf/190.jpg,Apple___healthy,"Pepper,_bell___healthy",0.913365
plantwild/extracted/plantwild/images/apple leaf/191.jpg,Apple___healthy,"Pepper,_bell___healthy",0.941603
plantwild/extracted/plantwild/images/apple leaf/192.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.771081
plantwild/extracted/plantwild/images/apple leaf/193.jpg,Apple___healthy,Cherry___healthy,0.877077
plantwild/extracted/plantwild/images/apple leaf/194.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.936999
plantwild/extracted/plantwild/images/apple leaf/195.jpg,Apple___healthy,Tomato___Bacterial_spot,0.314021
plantwild/extracted/plantwild/images/apple leaf/196.jpg,Apple___healthy,"Pepper,_bell___healthy",0.968845
plantwild/extracted/plantwild/images/apple leaf/198.jpg,Apple___healthy,Peach___healthy,0.776583
plantwild/extracted/plantwild/images/apple leaf/2.jpg,Apple___healthy,Raspberry___healthy,0.901881
plantwild/extracted/plantwild/images/apple leaf/20.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.806642
plantwild/extracted/plantwild/images/apple leaf/200.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.563290
plantwild/extracted/plantwild/images/apple leaf/201.jpg,Apple___healthy,"Pepper,_bell___healthy",0.599402
plantwild/extracted/plantwild/images/apple leaf/202.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.626012
plantwild/extracted/plantwild/images/apple leaf/204.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.549820
plantwild/extracted/plantwild/images/apple leaf/205.jpg,Apple___healthy,"Pepper,_bell___healthy",0.449966
plantwild/extracted/plantwild/images/apple leaf/206.jpg,Apple___healthy,"Pepper,_bell___healthy",0.449517
plantwild/extracted/plantwild/images/apple leaf/207.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.942842
plantwild/extracted/plantwild/images/apple leaf/208.jpg,Apple___healthy,"Pepper,_bell___healthy",0.414952
plantwild/extracted/plantwild/images/apple leaf/209.jpg,Apple___healthy,Cherry___healthy,0.297348
plantwild/extracted/plantwild/images/apple leaf/21.jpg,Apple___healthy,Cherry___healthy,0.864967
plantwild/extracted/plantwild/images/apple leaf/210.jpg,Apple___healthy,"Pepper,_bell___healthy",0.854217
plantwild/extracted/plantwild/images/apple leaf/211.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.889602
plantwild/extracted/plantwild/images/apple leaf/213.jpg,Apple___healthy,"Pepper,_bell___healthy",0.769593
plantwild/extracted/plantwild/images/apple leaf/214.jpg,Apple___healthy,"Pepper,_bell___healthy",0.941849
plantwild/extracted/plantwild/images/apple leaf/215.jpg,Apple___healthy,Cherry___healthy,0.774486
plantwild/extracted/plantwild/images/apple leaf/216.jpg,Apple___healthy,Corn___Cercospora_leaf_spot Gray_leaf_spot,0.378863
plantwild/extracted/plantwild/images/apple leaf/217.jpg,Apple___healthy,"Pepper,_bell___healthy",0.471150
plantwild/extracted/plantwild/images/apple leaf/219.jpg,Apple___healthy,"Pepper,_bell___healthy",0.740397
plantwild/extracted/plantwild/images/apple leaf/22.jpg,Apple___healthy,Cherry___healthy,0.874411
plantwild/extracted/plantwild/images/apple leaf/220.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.380781
plantwild/extracted/plantwild/images/apple leaf/221.jpg,Apple___healthy,Tomato___Early_blight,0.950279
plantwild/extracted/plantwild/images/apple leaf/222.jpg,Apple___healthy,"Pepper,_bell___healthy",0.873754
plantwild/extracted/plantwild/images/apple leaf/223.jpg,Apple___healthy,Tomato___healthy,0.311502
plantwild/extracted/plantwild/images/apple leaf/224.jpg,Apple___healthy,Tomato___Late_blight,0.518919
plantwild/extracted/plantwild/images/apple leaf/225.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.781182
plantwild/extracted/plantwild/images/apple leaf/226.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.645927
plantwild/extracted/plantwild/images/apple leaf/227.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.664938
plantwild/extracted/plantwild/images/apple leaf/228.jpg,Apple___healthy,"Pepper,_bell___healthy",0.814364
plantwild/extracted/plantwild/images/apple leaf/229.jpg,Apple___healthy,Peach___Bacterial_spot,0.279953
plantwild/extracted/plantwild/images/apple leaf/23.jpg,Apple___healthy,"Pepper,_bell___healthy",0.966146
plantwild/extracted/plantwild/images/apple leaf/230.jpg,Apple___healthy,"Pepper,_bell___healthy",0.907379
plantwild/extracted/plantwild/images/apple leaf/232.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.382184
plantwild/extracted/plantwild/images/apple leaf/233.jpg,Apple___healthy,"Pepper,_bell___healthy",0.917440
plantwild/extracted/plantwild/images/apple leaf/234.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.121116
plantwild/extracted/plantwild/images/apple leaf/237.jpg,Apple___healthy,Tomato___Early_blight,0.660923
plantwild/extracted/plantwild/images/apple leaf/238.jpg,Apple___healthy,Peach___Bacterial_spot,0.939582
plantwild/extracted/plantwild/images/apple leaf/239.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.666031
plantwild/extracted/plantwild/images/apple leaf/24.jpg,Apple___healthy,"Pepper,_bell___healthy",0.704685
plantwild/extracted/plantwild/images/apple leaf/240.jpg,Apple___healthy,"Pepper,_bell___healthy",0.494162
plantwild/extracted/plantwild/images/apple leaf/241.jpg,Apple___healthy,"Pepper,_bell___healthy",0.675612
plantwild/extracted/plantwild/images/apple leaf/242.jpg,Apple___healthy,"Pepper,_bell___healthy",0.948975
plantwild/extracted/plantwild/images/apple leaf/243.jpg,Apple___healthy,"Pepper,_bell___healthy",0.847709
plantwild/extracted/plantwild/images/apple leaf/244.jpg,Apple___healthy,"Pepper,_bell___healthy",0.973317
plantwild/extracted/plantwild/images/apple leaf/245.jpg,Apple___healthy,Corn___healthy,0.942971
plantwild/extracted/plantwild/images/apple leaf/246.jpg,Apple___healthy,Tomato___healthy,0.233201
plantwild/extracted/plantwild/images/apple leaf/247.jpg,Apple___healthy,Apple___Apple_scab,0.669745
plantwild/extracted/plantwild/images/apple leaf/248.jpg,Apple___healthy,"Pepper,_bell___healthy",0.951604
plantwild/extracted/plantwild/images/apple leaf/25.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.328535
plantwild/extracted/plantwild/images/apple leaf/250.jpg,Apple___healthy,Tomato___Late_blight,0.346590
plantwild/extracted/plantwild/images/apple leaf/251.jpg,Apple___healthy,"Pepper,_bell___healthy",0.736405
plantwild/extracted/plantwild/images/apple leaf/252.jpg,Apple___healthy,"Pepper,_bell___healthy",0.648697
plantwild/extracted/plantwild/images/apple leaf/253.jpg,Apple___healthy,"Pepper,_bell___healthy",0.885610
plantwild/extracted/plantwild/images/apple leaf/254.jpg,Apple___healthy,Tomato___healthy,0.148991
plantwild/extracted/plantwild/images/apple leaf/256.jpg,Apple___healthy,"Pepper,_bell___healthy",0.891810
plantwild/extracted/plantwild/images/apple leaf/257.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963244
plantwild/extracted/plantwild/images/apple leaf/258.jpg,Apple___healthy,"Pepper,_bell___healthy",0.949163
plantwild/extracted/plantwild/images/apple leaf/26.jpg,Apple___healthy,"Pepper,_bell___healthy",0.927482
plantwild/extracted/plantwild/images/apple leaf/260.jpg,Apple___healthy,Peach___Bacterial_spot,0.532874
plantwild/extracted/plantwild/images/apple leaf/261.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.935888
plantwild/extracted/plantwild/images/apple leaf/262.jpg,Apple___healthy,"Pepper,_bell___healthy",0.339912
plantwild/extracted/plantwild/images/apple leaf/263.jpg,Apple___healthy,Tomato___Septoria_leaf_spot,0.173056
plantwild/extracted/plantwild/images/apple leaf/264.jpg,Apple___healthy,"Pepper,_bell___healthy",0.648346
plantwild/extracted/plantwild/images/apple leaf/265.jpg,Apple___healthy,Corn___healthy,0.886001
plantwild/extracted/plantwild/images/apple leaf/266.jpg,Apple___healthy,"Pepper,_bell___healthy",0.947955
plantwild/extracted/plantwild/images/apple leaf/267.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.612063
plantwild/extracted/plantwild/images/apple leaf/268.jpg,Apple___healthy,"Pepper,_bell___healthy",0.663647
plantwild/extracted/plantwild/images/apple leaf/269.jpg,Apple___healthy,"Pepper,_bell___healthy",0.940244
plantwild/extracted/plantwild/images/apple leaf/27.jpg,Apple___healthy,"Pepper,_bell___healthy",0.655529
plantwild/extracted/plantwild/images/apple leaf/270.jpg,Apple___healthy,"Pepper,_bell___healthy",0.869180
plantwild/extracted/plantwild/images/apple leaf/271.jpg,Apple___healthy,"Pepper,_bell___healthy",0.797585
plantwild/extracted/plantwild/images/apple leaf/272.jpg,Apple___healthy,"Pepper,_bell___healthy",0.750366
plantwild/extracted/plantwild/images/apple leaf/273.jpg,Apple___healthy,"Pepper,_bell___healthy",0.861711
plantwild/extracted/plantwild/images/apple leaf/274.jpg,Apple___healthy,"Pepper,_bell___healthy",0.219953
plantwild/extracted/plantwild/images/apple leaf/275.jpg,Apple___healthy,Grape___Esca_(Black_Measles),0.438484
plantwild/extracted/plantwild/images/apple leaf/276.jpg,Apple___healthy,"Pepper,_bell___healthy",0.800791
plantwild/extracted/plantwild/images/apple leaf/277.jpg,Apple___healthy,Apple___healthy,0.937885
plantwild/extracted/plantwild/images/apple leaf/278.jpg,Apple___healthy,Cherry___healthy,0.806197
plantwild/extracted/plantwild/images/apple leaf/28.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944306
plantwild/extracted/plantwild/images/apple leaf/280.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.575061
plantwild/extracted/plantwild/images/apple leaf/281.jpg,Apple___healthy,"Pepper,_bell___healthy",0.327648
plantwild/extracted/plantwild/images/apple leaf/282.jpg,Apple___healthy,"Pepper,_bell___healthy",0.765925
plantwild/extracted/plantwild/images/apple leaf/283.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.840434
plantwild/extracted/plantwild/images/apple leaf/284.jpg,Apple___healthy,Cherry___healthy,0.682871
plantwild/extracted/plantwild/images/apple leaf/285.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955885
plantwild/extracted/plantwild/images/apple leaf/287.jpg,Apple___healthy,Cherry___healthy,0.332173
plantwild/extracted/plantwild/images/apple leaf/288.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.941978
plantwild/extracted/plantwild/images/apple leaf/289.jpg,Apple___healthy,Cherry___healthy,0.629771
plantwild/extracted/plantwild/images/apple leaf/29.jpg,Apple___healthy,Cherry___healthy,0.467476
plantwild/extracted/plantwild/images/apple leaf/290.jpg,Apple___healthy,"Pepper,_bell___healthy",0.678641
plantwild/extracted/plantwild/images/apple leaf/291.jpg,Apple___healthy,"Pepper,_bell___healthy",0.544024
plantwild/extracted/plantwild/images/apple leaf/292.jpg,Apple___healthy,"Pepper,_bell___healthy",0.862206
plantwild/extracted/plantwild/images/apple leaf/294.jpg,Apple___healthy,"Pepper,_bell___healthy",0.963983
plantwild/extracted/plantwild/images/apple leaf/295.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.960516
plantwild/extracted/plantwild/images/apple leaf/296.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.666464
plantwild/extracted/plantwild/images/apple leaf/297.jpg,Apple___healthy,"Pepper,_bell___healthy",0.850622
plantwild/extracted/plantwild/images/apple leaf/298.jpg,Apple___healthy,Cherry___healthy,0.301033
plantwild/extracted/plantwild/images/apple leaf/299.jpg,Apple___healthy,Cherry___healthy,0.598401
plantwild/extracted/plantwild/images/apple leaf/3.jpg,Apple___healthy,Blueberry___healthy,0.266468
plantwild/extracted/plantwild/images/apple leaf/30.jpg,Apple___healthy,Corn___healthy,0.775178
plantwild/extracted/plantwild/images/apple leaf/300.jpg,Apple___healthy,"Pepper,_bell___healthy",0.787204
plantwild/extracted/plantwild/images/apple leaf/301.jpg,Apple___healthy,Grape___healthy,0.688711
plantwild/extracted/plantwild/images/apple leaf/302.jpg,Apple___healthy,"Pepper,_bell___healthy",0.685061
plantwild/extracted/plantwild/images/apple leaf/303.jpg,Apple___healthy,"Pepper,_bell___healthy",0.474794
plantwild/extracted/plantwild/images/apple leaf/305.jpg,Apple___healthy,"Pepper,_bell___healthy",0.650847
plantwild/extracted/plantwild/images/apple leaf/307.jpg,Apple___healthy,"Pepper,_bell___healthy",0.580741
plantwild/extracted/plantwild/images/apple leaf/308.jpg,Apple___healthy,Cherry___healthy,0.476641
plantwild/extracted/plantwild/images/apple leaf/309.jpg,Apple___healthy,Tomato___healthy,0.585638
plantwild/extracted/plantwild/images/apple leaf/31.jpg,Apple___healthy,"Pepper,_bell___healthy",0.417613
plantwild/extracted/plantwild/images/apple leaf/310.jpg,Apple___healthy,Cherry___healthy,0.547579
plantwild/extracted/plantwild/images/apple leaf/311.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.335730
plantwild/extracted/plantwild/images/apple leaf/312.jpg,Apple___healthy,"Pepper,_bell___healthy",0.961914
plantwild/extracted/plantwild/images/apple leaf/313.jpg,Apple___healthy,"Pepper,_bell___healthy",0.924724
plantwild/extracted/plantwild/images/apple leaf/314.jpg,Apple___healthy,Cherry___healthy,0.782155
plantwild/extracted/plantwild/images/apple leaf/315.jpg,Apple___healthy,Peach___Bacterial_spot,0.227417
plantwild/extracted/plantwild/images/apple leaf/316.jpg,Apple___healthy,Cherry___healthy,0.410922
plantwild/extracted/plantwild/images/apple leaf/317.jpg,Apple___healthy,"Pepper,_bell___healthy",0.658033
plantwild/extracted/plantwild/images/apple leaf/318.jpg,Apple___healthy,"Pepper,_bell___healthy",0.955790
plantwild/extracted/plantwild/images/apple leaf/32.jpg,Apple___healthy,Apple___healthy,0.967732
plantwild/extracted/plantwild/images/apple leaf/320.jpg,Apple___healthy,"Pepper,_bell___healthy",0.637446
plantwild/extracted/plantwild/images/apple leaf/321.jpg,Apple___healthy,Orange___Haunglongbing_(Citrus_greening),0.919941
plantwild/extracted/plantwild/images/apple leaf/322.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.767702
plantwild/extracted/plantwild/images/apple leaf/323.jpg,Apple___healthy,"Pepper,_bell___healthy",0.882479
plantwild/extracted/plantwild/images/apple leaf/324.jpg,Apple___healthy,"Pepper,_bell___healthy",0.950035
plantwild/extracted/plantwild/images/apple leaf/325.jpg,Apple___healthy,"Pepper,_bell___healthy",0.918420
plantwild/extracted/plantwild/images/apple leaf/326.jpg,Apple___healthy,Cherry___healthy,0.592129
plantwild/extracted/plantwild/images/apple leaf/329.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.938547
plantwild/extracted/plantwild/images/apple leaf/33.jpg,Apple___healthy,Raspberry___healthy,0.551652
plantwild/extracted/plantwild/images/apple leaf/330.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.453600
plantwild/extracted/plantwild/images/apple leaf/332.jpg,Apple___healthy,Cherry___healthy,0.705752
plantwild/extracted/plantwild/images/apple leaf/333.jpg,Apple___healthy,"Pepper,_bell___healthy",0.592771
plantwild/extracted/plantwild/images/apple leaf/334.jpg,Apple___healthy,"Pepper,_bell___healthy",0.870342
plantwild/extracted/plantwild/images/apple leaf/335.jpg,Apple___healthy,"Pepper,_bell___healthy",0.789950
plantwild/extracted/plantwild/images/apple leaf/34.jpg,Apple___healthy,"Pepper,_bell___healthy",0.944306
plantwild/extracted/plantwild/images/apple leaf/35.jpg,Apple___healthy,"Pepper,_bell___healthy",0.869429
plantwild/extracted/plantwild/images/apple leaf/36.jpg,Apple___healthy,Strawberry___Leaf_scorch,0.670714
plantwild/extracted/plantwild/images/apple leaf/37.jpg,Apple___healthy,Cherry___healthy,0.922961
plantwild/extracted/plantwild/images/apple leaf/38.jpg,Apple___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.710282
plantwild/extracted/plantwild/images/apple leaf/39.jpg,Apple___healthy,"Pepper,_bell___healthy",0.924884
