path,class
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (734).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (679).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (151).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (599).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (131).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1475).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (234).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (635).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1165).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (510).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (568).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (241).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1048).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1271).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1456).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (508).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1402).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1498).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (981).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (215).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1278).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (536).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1041).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (316).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (553).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (554).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1355).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (22).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (148).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (20).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (179).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (318).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (686).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (396).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1329).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (555).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (750).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1198).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (68).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1430).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (751).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1168).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1552).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1325).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (47).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (376).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1306).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (892).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (244).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (503).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (901).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (664).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1218).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (13).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1357).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (942).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (606).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1522).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (60).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (118).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (285).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (596).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (868).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (762).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (249).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (902).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1071).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1304).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1166).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1283).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (287).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (829).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (460).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1014).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1509).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (312).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1199).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (209).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (225).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1339).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (329).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1340).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1204).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (507).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1538).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (89).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1358).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (178).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (173).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (830).JPG,Apple___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1253).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1050).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1229).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1031).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (694).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (837).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (312).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1380).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1105).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (641).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (825).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (285).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (863).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1111).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (945).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (34).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (560).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (79).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (190).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (193).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1063).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (903).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1068).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (530).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1480).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (27).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (509).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1431).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1486).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (523).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (161).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (938).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1462).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1089).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1033).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (440).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (951).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1436).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1004).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (575).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (409).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (262).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (399).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1331).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1381).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1473).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (225).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (277).JPG,Blueberry___healthy
plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (666).JPG,Blueberry___healthy
