path,true,pred,top1_prob
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1613).JPG,Apple___healthy,Apple___healthy,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (591).JPG,Apple___healthy,Apple___healthy,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1368).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (865).JPG,Apple___healthy,Apple___healthy,0.9644
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (136).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (682).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1372).JPG,Apple___healthy,Apple___healthy,0.9668
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (93).JPG,Apple___healthy,Apple___healthy,0.9609
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1032).JPG,Apple___healthy,Apple___healthy,0.9702
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (476).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (225).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (104).JPG,Apple___healthy,Apple___healthy,0.9634
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1176).JPG,Apple___healthy,Apple___healthy,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1330).JPG,Apple___healthy,Apple___healthy,0.9648
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1365).JPG,Apple___healthy,Apple___healthy,0.9648
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (9).JPG,Apple___healthy,Apple___healthy,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1044).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1511).JPG,Apple___healthy,Apple___healthy,0.9634
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1144).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (878).JPG,Apple___healthy,Apple___healthy,0.9639
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1218).JPG,Apple___healthy,Apple___healthy,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (262).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1025).JPG,Apple___healthy,Apple___healthy,0.9624
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (972).JPG,Apple___healthy,Apple___healthy,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1631).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (529).JPG,Apple___healthy,Apple___healthy,0.9629
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (131).JPG,Apple___healthy,Apple___healthy,0.9619
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (693).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (963).JPG,Apple___healthy,Apple___healthy,0.9648
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1531).JPG,Apple___healthy,Apple___healthy,0.9624
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1352).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (470).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (232).JPG,Apple___healthy,Apple___healthy,0.9644
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (71).JPG,Apple___healthy,Apple___healthy,0.9614
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1424).JPG,Apple___healthy,Apple___healthy,0.9629
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (428).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (49).JPG,Apple___healthy,Apple___healthy,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (645).JPG,Apple___healthy,Apple___healthy,0.9365
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (269).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (707).JPG,Apple___healthy,Apple___healthy,0.9639
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (435).JPG,Apple___healthy,Apple___healthy,0.9644
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1400).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (948).JPG,Apple___healthy,Apple___healthy,0.9668
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (409).JPG,Apple___healthy,Apple___healthy,0.9668
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1143).JPG,Apple___healthy,Apple___healthy,0.9683
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1387).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (176).JPG,Apple___healthy,Apple___healthy,0.9614
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (538).JPG,Apple___healthy,Apple___healthy,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (31).JPG,Apple___healthy,Apple___healthy,0.9585
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (714).JPG,Apple___healthy,Apple___healthy,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (505).JPG,Apple___healthy,Apple___healthy,0.9644
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (469).JPG,Apple___healthy,Apple___healthy,0.9629
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (386).JPG,Apple___healthy,Apple___healthy,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (391).JPG,Apple___healthy,Apple___healthy,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1077).JPG,Apple___healthy,Apple___healthy,0.9648
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1471).JPG,Apple___healthy,Apple___healthy,0.9668
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (496).JPG,Apple___healthy,Apple___healthy,0.9688
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1239).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (554).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (522).JPG,Apple___healthy,Apple___healthy,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (942).JPG,Apple___healthy,Apple___healthy,0.9644
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1177).JPG,Apple___healthy,Apple___healthy,0.9619
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (142).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (34).JPG,Apple___healthy,Apple___healthy,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (107).JPG,Apple___healthy,Apple___healthy,0.9648
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1541).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (182).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (590).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (432).JPG,Apple___healthy,Apple___healthy,0.9634
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1059).JPG,Apple___healthy,Apple___healthy,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (43).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (115).JPG,Apple___healthy,Apple___healthy,0.9648
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (315).JPG,Apple___healthy,Apple___healthy,0.9648
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (637).JPG,Apple___healthy,Apple___healthy,0.9590
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1598).JPG,Apple___healthy,Apple___healthy,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1008).JPG,Apple___healthy,Apple___healthy,0.9644
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (44).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (835).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1296).JPG,Apple___healthy,Apple___healthy,0.9570
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1302).JPG,Apple___healthy,Apple___healthy,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (907).JPG,Apple___healthy,Apple___healthy,0.9692
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1553).JPG,Apple___healthy,Apple___healthy,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (983).JPG,Apple___healthy,Apple___healthy,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (875).JPG,Apple___healthy,Apple___healthy,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1634).JPG,Apple___healthy,Apple___healthy,0.9648
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (718).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (600).JPG,Apple___healthy,Apple___healthy,0.9644
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1061).JPG,Apple___healthy,Apple___healthy,0.9648
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (761).JPG,Apple___healthy,Apple___healthy,0.9614
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1567).JPG,Apple___healthy,Apple___healthy,0.9629
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1630).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (95).JPG,Apple___healthy,Apple___healthy,0.9644
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1465).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (695).JPG,Apple___healthy,Apple___healthy,0.9678
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1283).JPG,Apple___healthy,Apple___healthy,0.9653
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1514).JPG,Apple___healthy,Apple___healthy,0.9648
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (612).JPG,Apple___healthy,Apple___healthy,0.9673
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1643).JPG,Apple___healthy,Apple___healthy,0.9668
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (899).JPG,Apple___healthy,Apple___healthy,0.9648
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1033).JPG,Apple___healthy,Apple___healthy,0.9619
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (706).JPG,Apple___healthy,Apple___healthy,0.9658
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (506).JPG,Apple___healthy,Apple___healthy,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (433).JPG,Apple___healthy,Apple___healthy,0.9624
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1056).JPG,Apple___healthy,Apple___healthy,0.9717
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1194).JPG,Apple___healthy,Apple___healthy,0.9551
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (906).JPG,Apple___healthy,Apple___healthy,0.9663
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (620).JPG,Apple___healthy,Apple___healthy,0.9639
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (947).JPG,Apple___healthy,Apple___healthy,0.9658
