path,class
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (515).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (150).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (299).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1308).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1344).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1443).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (823).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1049).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (825).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (729).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (3).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (278).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (574).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (701).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (533).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (261).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (677).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (985).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (98).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (542).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1482).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (441).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1473).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1375).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (202).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (17).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1602).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (764).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1031).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (191).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (170).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1418).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (288).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (547).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1042).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1363).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (440).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1521).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (676).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1592).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (335).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (520).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (84).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (472).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1500).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (738).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (427).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (898).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1641).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (144).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (337).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (834).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (51).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (539).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1554).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (836).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (258).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1116).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1577).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (726).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (806).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (848).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (871).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (346).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1205).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (786).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (234).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1615).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1576).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (154).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1342).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1306).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (195).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (348).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (534).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1502).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1003).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (72).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (360).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1607).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (197).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (372).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1120).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (297).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1137).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1324).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1525).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (876).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (47).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1303).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (174).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1082).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1519).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (671).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1639).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1264).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1619).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (660).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1316).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (631).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (487).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (405).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (647).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (753).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (492).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (824).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (802).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1340).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (882).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (499).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1350).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (636).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1496).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1062).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1377).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1142).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (950).JPG,Apple___healthy
/home/victus/datasets/plantvillage/PV_root/Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (1093).JPG,Apple___healthy
